"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'2.12 < CountClassCoupled <= 3.74'","b'target = 0'",0.18677,415,0.18587,413,0.99518,0.00784,1.04405,8.88295e-08,0.9532,2118
"b'000001'","b'CountDeclMethodPublic <= 0.95'","b'target = 0'",0.17642,392,0.17552,390,0.9949,0.00736,1.04375,3.00568e-07,0.9532,2118
"b'000002'","b'0.95 < CountDeclMethodPublic <= 3.6'","b'target = 0'",0.24977,555,0.24842,552,0.99459,0.01034,1.04343,4.00085e-10,0.9532,2118
"b'000003'","b'MaxInheritanceTree > 3.73'","b'target = 0'",0.20027,445,0.19892,442,0.99326,0.00802,1.04203,1.63664e-07,0.9532,2118
"b'000004'","b'-0.28 < CountDeclInstanceVariable <= 0.82'","b'target = 0'",0.31638,703,0.31413,698,0.99289,0.01256,1.04164,6.25176e-12,0.9532,2118
"b'000005'","b'0.925 < AvgCyclomaticModified <= 1.155'","b'target = 0'",0.40009,889,0.39694,882,0.99213,0.01558,1.04084,3.63005e-15,0.9532,2118
"b'000006'","b'0.56 < CountClassCoupled <= 2.12'","b'target = 0'",0.22097,491,0.21872,486,0.98982,0.00809,1.03842,6.90416e-07,0.9532,2118
"b'000007'","b'PercentLackOfCohesion <= 2'","b'target = 0'",0.25113,558,0.24842,552,0.98925,0.00905,1.03782,1.37276e-07,0.9532,2118
"b'000008'","b'-0.046 < OWN_COMMIT <= 0.01'","b'target = 0'",0.55671,1237,0.54905,1220,0.98626,0.01841,1.03469,2.86455e-17,0.9532,2118
"b'000009'","b'0.922 < CountClassBase <= 1.046'","b'target = 0'",0.40639,903,0.39919,887,0.98228,0.01182,1.03051,1.18138e-08,0.9532,2118
