"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassBase <= 0.74'","b'target = 0'",0.13681,304,0.13591,302,0.99342,0.00907,1.07154,6.97569e-09,0.92709,2060
"b'000001'","b'CountClassCoupled <= 0.28'","b'target = 0'",0.16157,359,0.16022,356,0.99164,0.01043,1.06963,8.56471e-10,0.92709,2060
"b'000002'","b'OWN_LINE > 0.94'","b'target = 0'",0.19757,439,0.19577,435,0.99089,0.0126,1.06881,1.13601e-11,0.92709,2060
"b'000003'","b'-0.05 < CountDeclMethodPublic <= 3.35'","b'target = 0'",0.32358,719,0.31998,711,0.98887,0.01999,1.06664,1.09913e-18,0.92709,2060
"b'000004'","b'0.28 < CountClassCoupled <= 1.88'","b'target = 0'",0.22997,511,0.22727,505,0.98826,0.01407,1.06598,2.04681e-12,0.92709,2060
"b'000005'","b'3.35 < CountDeclMethodPublic <= 6.65'","b'target = 0'",0.17597,391,0.17372,386,0.98721,0.01058,1.06485,4.40868e-09,0.92709,2060
"b'000006'","b'-0.029 < OWN_COMMIT <= 0.0055'","b'target = 0'",0.57876,1286,0.56976,1266,0.98445,0.03319,1.06187,7.87158e-36,0.92709,2060
"b'000007'","b'-0.58 < CountDeclInstanceVariable <= 1.06'","b'target = 0'",0.34608,769,0.34068,757,0.9844,0.01983,1.06181,4.24972e-17,0.92709,2060
"b'000008'","b'1.88 < CountClassCoupled <= 3.6'","b'target = 0'",0.19982,444,0.19667,437,0.98423,0.01142,1.06164,2.95814e-09,0.92709,2060
"b'000009'","b'0.99 < CountInput_Mean <= 1.94'","b'target = 0'",0.22322,496,0.21917,487,0.98185,0.01222,1.05907,1.71784e-09,0.92709,2060
