"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'PercentLackOfCohesion <= 2'","b'target = 0'",0.24302,540,0.24257,539,0.99815,0.01869,1.08348,4.22211e-21,0.92124,2047
"b'000001'","b'CountClassBase <= 0.872'","b'target = 0'",0.15842,352,0.15797,351,0.99716,0.01203,1.08241,7.40569e-13,0.92124,2047
"b'000002'","b'CountDeclInstanceVariable <= -0.48'","b'target = 0'",0.11341,252,0.11296,251,0.99603,0.00848,1.08118,7.17072e-09,0.92124,2047
"b'000003'","b'0.88 < CountClassCoupled <= 2.42'","b'target = 0'",0.23312,518,0.23177,515,0.99421,0.01701,1.0792,2.60228e-17,0.92124,2047
"b'000004'","b'-0.48 < CountDeclInstanceVariable <= 1.1'","b'target = 0'",0.35554,790,0.35329,785,0.99367,0.02575,1.07862,9.15808e-28,0.92124,2047
"b'000005'","b'CountDeclMethodPublic <= 0.85'","b'target = 0'",0.21287,473,0.21152,470,0.99366,0.01542,1.07861,2.23886e-15,0.92124,2047
"b'000006'","b'RatioCommentToCode > 2.115'","b'target = 0'",0.20027,445,0.19892,442,0.99326,0.01442,1.07817,3.31447e-14,0.92124,2047
"b'000007'","b'CountClassCoupled <= 0.88'","b'target = 0'",0.17642,392,0.17507,389,0.99235,0.01254,1.07718,4.63632e-12,0.92124,2047
"b'000008'","b'1.085 < RatioCommentToCode <= 2.115'","b'target = 0'",0.19352,430,0.19172,426,0.9907,0.01344,1.07539,1.59006e-12,0.92124,2047
"b'000009'","b'3.45 < CountDeclMethodPublic <= 6.6'","b'target = 0'",0.17282,384,0.17102,380,0.98958,0.01181,1.07418,9.69685e-11,0.92124,2047
