CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
0.0,1.0,1.0,3.0,2.0,5.0,97.0,3.0,0.0,4.0,8.0,1.02,0.0,100.0,2.0,0.0,12.0,1.0,3.0,1.0,4.56,1.0,1.0,0.57,318.0,0.46,0.0,5.0,4.0,0.0,1
0.0,0.0,1.0,2.0,1.0,6.0,74.0,3.0,0.0,4.0,6.0,1.1,0.0,55.0,2.0,0.0,8.0,1.0,3.0,1.0,4.17,1.0,1.0,0.91,202.0,0.38,0.0,5.0,4.0,2.0,1
0.0,0.0,1.0,0.0,0.0,4.0,35.0,2.0,0.0,2.0,3.0,1.06,0.0,0.0,2.0,0.0,5.0,1.0,2.33,1.0,4.0,1.0,1.0,1.0,90.0,0.75,0.0,4.0,2.0,0.0,0
0.0,1.0,1.0,0.0,0.0,3.0,33.0,1.0,0.0,2.0,2.0,2.36,0.0,50.0,1.0,0.0,0.0,1.0,2.0,2.0,1.33,1.0,1.0,0.0,54.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,22.0,1.0,0.0,0.0,1.0,3.67,0.0,0.0,2.0,0.0,0.0,1.0,4.0,4.0,1.0,1.0,1.0,0.0,32.0,1.0,0.0,1.0,1.0,0.0,0
0.0,1.0,1.0,3.0,2.0,6.0,103.0,3.0,0.0,4.0,8.0,1.06,0.0,100.0,2.0,0.0,12.0,1.0,3.22,1.0,4.56,1.0,1.0,0.5,319.0,0.33,0.0,3.0,4.0,1.0,1
0.0,0.0,1.0,2.0,1.0,6.0,118.0,3.0,0.0,5.0,11.0,0.99,0.0,72.0,2.0,0.0,12.0,1.0,2.73,1.0,4.09,1.0,1.0,0.2,347.0,0.36,0.0,5.0,4.0,2.0,1
19.0,0.0,3.0,0.0,0.0,7.0,196.0,1.0,1.0,8.0,0.0,0.43,1.0,76.0,1.0,0.0,0.0,1.0,5.1,2.0,5.7,1.0,1.0,2.86,731.0,0.25,0.0,1.0,4.0,5.0,0
0.0,0.0,2.0,3.0,1.0,1.0,45.0,4.0,1.0,10.0,10.0,0.47,0.0,75.0,4.0,2.0,3.0,1.0,3.36,0.0,3.27,1.0,0.0,0.88,244.0,0.38,0.0,4.0,4.0,0.0,1
0.0,0.0,1.0,2.0,1.0,5.0,117.0,3.0,0.0,6.0,13.0,0.87,0.0,72.0,2.0,1.0,11.0,1.0,3.69,1.0,4.0,1.0,1.0,0.5,364.0,0.36,0.0,6.0,4.0,1.0,1
