CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
0.0,1.0,1.0,3.0,2.0,5.0,97.0,3.0,0.0,4.0,8.0,1.02,0.0,100.0,2.0,0.0,12.0,1.0,3.0,1.0,4.56,1.0,1.0,0.57,318.0,0.46,0.0,5.0,4.0,0.0,1
0.0,0.0,1.0,0.0,0.0,0.0,20.0,1.0,0.0,2.0,2.0,0.87,0.0,0.0,4.0,0.0,2.0,1.0,5.0,3.0,5.5,5.0,1.0,0.75,68.0,0.33,0.0,2.0,4.0,3.0,0
0.0,0.0,1.0,17.0,0.0,7.0,46.0,1.0,1.0,0.0,1.0,0.81,1.0,50.0,1.0,0.0,0.0,1.0,12.0,4.0,2.5,2.0,2.0,1.75,124.0,1.0,0.0,2.0,1.0,0.0,0
0.0,2.0,2.0,13.0,0.0,7.0,81.0,1.0,2.0,0.0,3.0,0.96,0.0,97.0,1.0,0.0,0.0,1.0,4.71,3.0,2.14,1.0,1.0,2.0,178.0,0.5,0.0,1.0,2.0,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,40.0,1.0,0.0,3.0,13.0,0.53,0.0,48.0,1.0,0.0,0.0,3.0,3.54,0.0,2.31,1.0,1.0,0.4,137.0,0.5,0.0,1.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,22.0,1.0,0.0,0.0,1.0,3.67,0.0,0.0,2.0,0.0,0.0,1.0,4.0,4.0,1.0,1.0,1.0,0.0,32.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,9.0,0.0,8.0,45.0,1.0,1.0,0.0,1.0,1.1,1.0,50.0,1.0,0.0,0.0,1.0,8.0,4.0,2.5,2.0,2.0,1.75,109.0,0.5,0.0,2.0,2.0,0.0,0
0.0,0.0,1.0,2.0,1.0,6.0,118.0,3.0,0.0,5.0,11.0,0.99,0.0,72.0,2.0,0.0,12.0,1.0,2.73,1.0,4.09,1.0,1.0,0.2,347.0,0.36,0.0,5.0,4.0,2.0,1
1.0,0.0,1.0,3.0,1.0,3.0,86.0,4.0,0.0,11.0,16.0,0.74,0.0,87.0,4.0,2.0,4.0,1.0,3.53,0.0,2.88,1.0,0.0,0.27,292.0,0.36,0.0,3.0,5.0,5.0,0
0.0,0.0,1.0,2.0,1.0,5.0,117.0,3.0,0.0,6.0,13.0,0.87,0.0,72.0,2.0,1.0,11.0,1.0,3.69,1.0,4.0,1.0,1.0,0.5,364.0,0.36,0.0,6.0,4.0,1.0,1
0.0,0.0,1.0,0.0,0.0,3.0,48.0,1.0,0.0,3.0,7.0,0.92,0.0,52.0,4.0,0.0,2.0,1.0,2.86,1.0,3.0,1.0,1.0,1.22,139.0,0.4,0.0,5.0,4.0,3.0,0
0.0,0.0,3.0,0.0,0.0,0.0,20.0,1.0,0.0,4.0,3.0,0.35,1.0,33.0,4.0,0.0,3.0,1.0,3.67,0.0,9.33,2.0,1.0,1.2,128.0,0.43,0.0,3.0,4.0,1.0,0
2.0,0.0,1.0,0.0,1.0,0.0,16.0,1.0,0.0,0.0,1.0,0.44,1.0,0.0,4.0,0.0,8.0,1.0,3.33,0.0,5.67,3.0,1.0,0.0,80.0,0.5,0.0,4.0,3.0,0.0,1
11.0,0.0,1.0,0.0,1.0,3.0,75.0,2.0,0.0,8.0,8.0,0.2,4.0,33.0,4.0,0.0,24.0,1.0,4.05,0.0,6.79,1.0,1.0,0.23,829.0,0.3,0.0,3.0,6.0,2.0,1
0.0,0.0,1.0,0.0,0.0,0.0,15.0,1.0,0.0,0.0,2.0,0.48,1.0,0.0,4.0,0.0,5.0,1.0,1.0,1.0,5.5,2.0,1.0,0.75,84.0,0.5,0.0,3.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,49.0,2.0,0.0,0.0,8.0,0.66,1.0,0.0,4.0,0.0,3.0,1.0,1.12,1.0,2.0,2.0,1.0,0.0,222.0,0.38,0.0,3.0,5.0,3.0,1
1.0,0.0,2.0,1.0,0.0,4.0,66.0,1.0,0.0,2.0,7.0,0.46,1.0,62.0,1.0,0.0,6.0,1.0,3.88,1.0,4.88,2.0,1.0,2.1,280.0,0.4,0.0,3.0,4.0,2.0,0
0.0,0.0,3.0,0.0,0.0,2.0,33.0,1.0,0.0,2.0,3.0,0.85,0.0,16.0,1.0,0.0,0.0,2.0,2.33,2.0,2.0,1.0,1.0,0.8,83.0,0.5,0.0,3.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,4.0,60.0,1.0,0.0,2.0,7.0,0.8,0.0,50.0,1.0,0.0,1.0,1.0,3.0,0.0,3.57,1.0,1.0,1.56,189.0,0.44,0.0,3.0,4.0,2.0,0
