CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,Del_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,9.0,1.0,64.0,1.0,1.0,1.0,2.13,0.0,50.0,2.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.5,0.0,1.0,1.0,0
0.0,3.0,1.0,0.0,7.0,1.0,46.0,1.0,0.0,0.0,4.6,0.0,0.0,3.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,0.33,0.0,2.0,1.0,0
3.0,0.0,1.0,0.0,3.0,1.0,232.0,9.0,22.0,6.0,0.83,0.0,100.0,6.0,4.0,9.0,2.0,2.02,0.0,1.0,0.0,45.0,0.29,0.0,3.0,3.0,0
0.0,0.0,1.0,0.0,5.0,2.0,54.0,2.0,2.0,3.0,0.74,1.0,66.0,6.0,0.0,5.0,1.0,3.0,1.0,1.0,0.0,3.0,0.67,0.0,3.0,2.0,1
0.0,0.0,1.0,0.0,7.0,1.0,59.0,2.0,2.0,0.0,2.11,0.0,100.0,6.0,5.0,6.0,2.0,2.25,0.0,0.0,0.0,2.0,0.33,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,8.0,1.0,65.0,1.0,0.0,1.0,1.41,0.0,73.0,7.0,0.0,7.0,1.0,6.2,2.0,1.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,4.0,1.0,37.0,1.0,0.0,1.0,2.47,0.0,33.0,1.0,6.0,2.0,2.0,0.67,0.0,1.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,7.0,1.0,0.0,12.0,1.0,107.0,1.0,0.0,0.0,7.13,0.0,0.0,3.0,1.0,5.0,1.0,2.29,1.0,0.0,0.0,133.0,0.5,0.0,2.0,4.0,0
0.0,7.0,1.0,0.0,6.0,1.0,78.0,1.0,0.0,0.0,6.0,0.0,0.0,4.0,1.0,0.0,1.0,1.14,1.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,0
0.0,5.0,1.0,0.0,3.0,1.0,38.0,1.0,0.0,0.0,4.75,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,3.0,1.0,40.0,1.0,0.0,1.0,1.25,0.0,0.0,1.0,0.0,0.0,2.0,1.17,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0
0.0,2.0,1.0,0.0,10.0,1.0,72.0,2.0,0.0,0.0,3.79,0.0,100.0,1.0,9.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.5,0.0,4.0,0.0,0
0.0,0.0,1.0,0.0,4.0,2.0,35.0,1.0,0.0,0.0,1.25,0.0,0.0,2.0,3.0,1.0,2.0,1.33,0.0,1.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,5.0,1.0,123.0,1.0,0.0,4.0,1.48,0.0,91.0,1.0,0.0,1.0,2.0,3.47,1.0,1.0,0.0,0.0,0.5,0.0,4.0,1.0,0
0.0,1.0,1.0,0.0,4.0,1.0,47.0,1.0,0.0,0.0,7.83,0.0,0.0,0.0,5.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.33,0.0,3.0,2.0,0
0.0,2.0,1.0,0.0,11.0,1.0,54.0,1.0,0.0,0.0,9.0,0.0,0.0,0.0,1.0,2.0,0.0,6.0,6.0,1.0,0.0,0.0,0.5,0.0,3.0,4.0,0
0.0,0.0,1.0,0.0,8.0,3.0,40.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,2.0,1.5,1.0,1.0,0.0,3.0,0.33,0.0,1.0,2.0,0
0.0,0.0,1.0,0.0,10.0,2.0,93.0,1.0,3.0,0.0,1.01,0.0,0.0,1.0,2.0,8.0,2.0,2.43,0.0,1.0,0.0,0.0,0.5,0.0,4.0,0.0,0
0.0,1.0,1.0,0.0,3.0,1.0,26.0,1.0,0.0,0.0,3.25,0.0,100.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,6.0,1.0,107.0,3.0,2.0,2.0,1.07,0.0,100.0,4.0,0.0,10.0,2.0,2.08,1.0,1.0,0.0,9.0,0.5,0.0,3.0,1.0,1
0.0,3.0,1.0,0.0,4.0,1.0,41.0,1.0,0.0,0.0,6.83,0.0,0.0,0.0,4.0,0.0,0.0,5.33,4.0,0.0,0.0,0.0,0.5,0.0,4.0,0.0,0
3.0,0.0,1.0,0.0,6.0,1.0,244.0,2.0,5.0,7.0,1.69,0.0,84.0,6.0,1.0,6.0,1.0,2.39,0.0,1.0,0.0,30.0,0.4,0.0,5.0,2.0,1
0.0,0.0,1.0,0.0,3.0,1.0,38.0,1.0,1.0,0.0,1.03,0.0,100.0,2.0,0.0,3.0,1.0,3.0,0.0,2.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,50.0,1.0,0.0,0.0,3.57,0.0,0.0,1.0,0.0,3.0,2.0,1.0,1.0,1.0,0.0,60.0,0.33,0.0,3.0,1.0,0
1.0,2.0,1.0,0.0,9.0,2.0,389.0,11.0,3.0,14.0,1.03,1.0,100.0,7.0,2.0,14.0,2.0,2.9,0.0,1.0,0.0,12.0,0.22,0.0,2.0,6.0,0
0.0,0.0,1.0,0.0,5.0,1.0,99.0,1.0,1.0,1.0,4.71,0.0,50.0,2.0,0.0,0.0,1.0,21.67,1.0,1.0,0.0,11.0,0.5,0.0,4.0,3.0,0
0.0,0.0,1.0,0.0,5.0,1.0,67.0,2.0,0.0,3.0,1.46,0.0,66.0,3.0,1.0,6.0,2.0,3.43,0.0,1.0,0.0,3.0,0.33,0.0,3.0,3.0,0
0.0,0.0,0.0,0.0,0.0,0.0,23.0,1.0,0.0,0.0,3.83,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,55.0,1.0,0.0,1.0,1.31,0.0,58.0,2.0,0.0,2.0,1.0,1.67,0.0,0.0,0.0,68.0,0.5,0.0,4.0,1.0,0
0.0,0.0,1.0,0.0,5.0,2.0,75.0,1.0,1.0,3.0,0.75,0.0,51.0,2.0,3.0,8.0,3.0,4.33,1.0,1.0,0.0,8.0,0.33,0.0,5.0,0.0,0
0.0,0.0,1.0,0.0,3.0,2.0,45.0,1.0,0.0,3.0,0.58,0.0,41.0,1.0,0.0,7.0,2.0,3.33,1.0,1.0,0.0,3.0,0.67,0.0,4.0,1.0,0
0.0,0.0,1.0,0.0,4.0,2.0,29.0,1.0,0.0,1.0,1.16,0.0,50.0,3.0,0.0,2.0,1.0,1.0,1.0,2.0,0.0,2.0,0.75,0.0,1.0,0.0,0
1.0,0.0,1.0,0.0,8.0,2.0,183.0,1.0,0.0,1.0,1.08,0.0,92.0,1.0,5.0,11.0,1.0,3.79,1.0,0.0,0.0,3.0,0.67,0.0,5.0,2.0,0
0.0,0.0,1.0,0.0,3.0,1.0,28.0,1.0,1.0,0.0,1.75,0.0,100.0,3.0,0.0,0.0,1.0,1.5,1.0,1.0,0.0,0.0,0.5,0.0,3.0,0.0,1
1.0,0.0,1.0,0.0,9.0,2.0,59.0,1.0,1.0,0.0,1.07,0.0,44.0,2.0,0.0,2.0,1.0,3.67,2.0,5.0,0.0,0.0,0.5,0.0,4.0,1.0,0
1.0,0.0,1.0,6.0,10.0,2.0,92.0,1.0,0.0,0.0,1.21,0.0,0.0,1.0,0.0,3.0,1.0,3.14,0.0,1.0,0.0,0.0,0.5,0.0,3.0,1.0,0
0.0,0.0,1.0,1.0,7.0,1.0,28.0,1.0,0.0,0.0,3.5,0.0,0.0,1.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.5,0.0,4.0,0.0,0
0.0,0.0,1.0,0.0,1.0,2.0,22.0,1.0,1.0,1.0,0.26,2.0,80.0,2.0,1.0,4.0,1.0,2.2,0.0,1.0,0.0,3.0,0.25,0.0,2.0,2.0,1
0.0,0.0,1.0,0.0,6.0,1.0,46.0,1.0,0.0,0.0,1.59,0.0,66.0,2.0,0.0,3.0,1.0,3.33,3.0,2.0,0.0,0.0,0.5,0.0,3.0,2.0,0
0.0,0.0,3.0,0.0,7.0,3.0,83.0,1.0,0.0,6.0,0.94,1.0,63.0,1.0,0.0,5.0,2.0,3.6,0.0,0.0,0.0,2.0,0.5,0.0,1.0,1.0,0
