CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,CountPath_Min,MaxNesting_Mean,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,1.0,0.0,3.0,1.0,0.0,2.0,8.0,0.9,0.0,58.0,2.0,0.0,7.0,1.0,1.25,1.0,2.0,1.0,0.27,0.0,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,6.0,2.0,1.0,0.0,0.0,6.0,1.35,0.0,0.0,1.0,0.0,0.0,1.0,3.33,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.18,0.0,0.0,2.0,0.0,6.0,1.0,2.0,2.0,5.0,1.0,0.5,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.83,1.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,5.0,2.0,1.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,7.0,0.37,1.0,21.0,2.0,0.0,4.0,1.0,1.43,0.0,2.0,1.0,1.56,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,0.45,0.0,0.0,2.0,0.0,5.0,1.0,0.25,0.0,0.0,1.0,0.5,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.66,3.0,0.0,2.0,0.0,4.0,1.0,2.5,0.0,1.0,1.0,0.75,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,1.0,0.0,3.0,1.0,0.0,4.0,3.0,0.7,1.0,46.0,2.0,0.0,8.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,5.0,2.9,0.0,0.0,0.0,4.0,2.0,0.0,0.8,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
2.0,0.0,1.0,1.0,2.0,3.0,1.0,1.0,0.0,0.0,0.49,2.0,66.0,2.0,0.0,11.0,2.0,3.33,2.0,6.0,1.0,1.8,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.96,0.0,0.0,3.0,1.0,2.0,1.0,0.5,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,1.17,0.0,0.0,3.0,0.0,2.0,1.0,0.17,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
4.0,0.0,1.0,1.0,0.0,5.0,1.0,0.0,5.0,12.0,0.45,0.0,71.0,1.0,0.0,1.0,1.0,5.12,2.0,1.0,1.0,1.33,0.67,0.0,3.0,1.0,0
1.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,6.0,6.0,0.91,0.0,61.0,1.0,0.0,10.0,1.0,5.14,1.0,1.0,1.0,0.78,1.0,0.0,1.0,0.0,0
1.0,0.0,2.0,1.0,0.0,5.0,1.0,0.0,0.0,2.0,0.84,0.0,66.0,1.0,0.0,1.0,1.0,4.0,2.0,1.0,1.0,2.2,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,8.0,0.6,0.0,75.0,1.0,0.0,1.0,2.0,1.5,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,2.0,2.0,1.0,0.0,5.0,3.0,0.97,0.0,33.0,1.0,0.0,2.0,1.0,3.67,1.0,1.0,1.0,2.4,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,15.0,0.27,0.0,78.0,1.0,0.0,2.0,1.0,2.53,0.0,1.0,1.0,0.59,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.0,2.0,0.0,0.31,0.0,25.0,1.0,0.0,3.0,1.0,8.67,1.0,1.0,1.0,1.11,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,3.0,0.97,0.0,0.0,1.0,0.0,1.0,2.0,3.33,2.0,3.0,1.0,0.6,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,8.0,1.0,0.0,12.0,9.0,1.13,0.0,77.0,3.0,1.0,0.0,1.0,4.67,1.0,1.0,1.0,0.45,0.0,0.0,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,4.0,0.21,8.0,0.0,2.0,0.0,3.0,2.0,0.25,0.0,2.0,1.0,0.71,0.0,0.0,1.0,1.0,0
1.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,4.0,5.0,0.19,0.0,40.0,2.0,0.0,15.0,1.0,4.25,2.0,3.0,1.0,1.1,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,4.0,4.0,0.61,0.0,55.0,3.0,0.0,3.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.71,0.0,0.0,1.0,0.0,0.0,1.0,3.0,3.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0
3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,8.0,0.24,0.0,72.0,2.0,0.0,16.0,1.0,2.09,0.0,2.0,1.0,0.31,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,1.0,0.0,3.0,1.0,0.0,2.0,2.0,0.74,0.0,16.0,3.0,0.0,2.0,1.0,5.5,5.0,8.0,2.0,1.0,0.0,0.0,3.0,0.0,0
7.0,0.0,2.0,1.0,5.0,7.0,1.0,1.0,6.0,8.0,0.77,1.0,84.0,1.0,0.0,22.0,1.0,4.94,1.0,1.0,1.0,1.22,1.0,0.0,3.0,3.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,7.0,0.2,3.0,17.0,2.0,0.0,11.0,1.0,3.71,3.0,7.0,1.0,1.11,0.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,26.0,0.0,0.02,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,4.0,10.0,0.69,0.0,72.0,1.0,0.0,10.0,1.0,3.27,1.0,1.0,1.0,0.38,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,6.0,0.36,0.0,71.0,3.0,0.0,4.0,1.0,2.29,0.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0
1.0,0.0,1.0,19.0,2.0,0.0,1.0,0.0,0.0,1.0,0.11,0.0,94.0,1.0,0.0,1.0,1.0,4.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,1.0,1.0,10.0,0.0,1.0,1.0,0.0,1.0,4.0,0.93,0.0,94.0,3.0,0.0,2.0,1.0,3.2,1.0,1.0,1.0,0.88,1.0,0.0,1.0,0.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.12,3.0,0.0,1.0,0.0,5.0,2.0,1.0,1.0,7.0,1.0,0.0,0.0,0.0,1.0,0.0,0
1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,4.0,5.0,0.2,1.0,73.0,1.0,1.0,23.0,2.0,3.33,2.0,1.0,1.0,0.56,0.0,0.0,1.0,0.0,0
0.0,0.0,2.0,0.0,0.0,7.0,1.0,1.0,5.0,4.0,0.63,0.0,56.0,2.0,0.0,1.0,1.0,4.6,1.0,2.0,1.0,1.57,1.0,0.0,1.0,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,14.0,25.0,0.05,1.0,80.0,1.0,0.0,0.0,1.0,5.0,0.0,1.0,1.0,0.73,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,1.83,0.0,0.0,3.0,0.0,2.0,1.0,1.0,1.0,6.0,2.0,2.0,0.0,0.0,2.0,0.0,0
2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6.0,9.0,0.61,0.0,93.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.5,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,3.0,7.0,0.65,0.0,42.0,2.0,0.0,6.0,1.0,2.14,1.0,2.0,1.0,0.3,1.0,0.0,6.0,1.0,0
0.0,0.0,1.0,0.0,0.0,8.0,1.0,0.0,0.0,4.0,3.1,0.0,0.0,1.0,18.0,2.0,1.0,31.25,7.0,0.0,1.0,1.0,0.25,0.0,6.0,1.0,1
1.0,1.0,1.0,0.0,0.0,6.0,2.0,0.0,9.0,5.0,0.66,2.0,61.0,1.0,0.0,5.0,1.0,6.86,1.0,1.0,1.0,1.3,0.5,0.0,4.0,3.0,1
2.0,2.0,1.0,6.0,0.0,4.0,1.0,0.0,2.0,17.0,0.67,0.0,88.0,1.0,0.0,6.0,1.0,7.76,3.0,1.0,1.0,0.74,0.0,0.0,6.0,4.0,0
0.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.75,0.0,0.0,1.0,3.0,2.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
2.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,4.0,6.0,0.25,0.0,46.0,1.0,0.0,3.0,2.0,4.89,3.0,2.0,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,6.0,5.67,0.0,0.0,0.0,3.0,0.0,0.0,3.83,0.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,37.0,0.0,0.01,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1
27.0,0.0,5.0,8.0,1.0,0.0,1.0,1.0,11.0,7.0,0.0,0.0,87.0,1.0,0.0,3.0,2.0,4.89,1.0,1.0,1.0,1.65,1.0,0.0,3.0,3.0,1
1.0,3.0,1.0,2.0,0.0,1.0,5.0,1.0,25.0,13.0,0.21,1.0,91.0,2.0,0.0,6.0,1.0,4.67,0.0,1.0,1.0,0.92,0.0,0.0,4.0,2.0,0
0.0,0.0,1.0,0.0,0.0,3.0,1.0,1.0,1.0,5.0,1.5,0.0,50.0,2.0,0.0,0.0,1.0,4.67,0.0,1.0,1.0,0.38,1.0,0.0,2.0,0.0,0
1.0,3.0,3.0,0.0,0.0,6.0,1.0,1.0,2.0,0.0,0.59,0.0,30.0,2.0,0.0,3.0,1.0,6.0,3.0,1.0,1.0,1.71,1.0,0.0,5.0,0.0,0
7.0,0.0,1.0,1.0,1.0,8.0,1.0,1.0,10.0,6.0,1.25,1.0,82.0,3.0,0.0,3.0,1.0,4.21,0.0,1.0,1.0,0.81,0.0,0.0,2.0,4.0,0
1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,4.0,6.0,1.33,0.0,53.0,1.0,0.0,3.0,2.0,2.5,0.0,2.0,1.0,0.4,0.0,0.0,2.0,2.0,0
0.0,0.0,1.0,11.0,0.0,3.0,1.0,0.0,5.0,14.0,1.18,0.0,82.0,1.0,0.0,1.0,2.0,5.07,2.0,1.0,1.0,0.19,0.5,0.0,3.0,4.0,0
5.0,1.0,3.0,0.0,2.0,2.0,2.0,0.0,11.0,8.0,0.45,0.0,76.0,1.0,0.0,4.0,2.0,3.79,2.0,1.0,1.0,1.67,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,3.0,17.0,0.37,0.0,36.0,3.0,0.0,3.0,2.0,2.06,0.0,1.0,1.0,0.5,0.0,0.0,5.0,0.0,0
