CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,CountPath_Min,MaxNesting_Mean,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,2.0,0.0,0.0,2.0,1.0,0.0,3.0,5.0,0.82,0.0,53.0,3.0,0.0,2.0,1.0,2.2,1.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,3.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,1.3,0.0,0.0,4.0,0.0,0.0,1.0,4.5,3.0,2.0,1.0,1.5,1.0,0.0,2.0,1.0,0
1.0,0.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.57,0.0,0.0,2.0,0.0,4.0,1.0,2.0,1.0,7.0,2.0,2.5,0.0,0.0,2.0,0.0,0
1.0,0.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,1.0,1.36,0.0,0.0,2.0,0.0,4.0,1.0,2.5,0.0,2.0,1.0,0.75,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,2.0,2.0,2.0,0.46,0.0,50.0,2.0,0.0,2.0,1.0,1.5,0.0,1.0,1.0,0.67,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,0.54,0.0,0.0,2.0,0.0,6.0,1.0,0.25,0.0,0.0,1.0,0.5,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,10.0,1.0,0.0,0.0,1.0,1.59,4.0,0.0,1.0,0.0,4.0,2.0,2.0,2.0,5.0,5.0,2.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,1.0,3.0,1.0,0.0,3.0,5.0,0.69,1.0,53.0,1.0,0.0,3.0,1.0,6.2,4.0,1.0,1.0,1.12,1.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,5.0,3.0,0.55,1.0,64.0,2.0,1.0,3.0,1.0,2.6,1.0,2.0,1.0,1.14,1.0,0.0,2.0,0.0,0
0.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,10.0,12.0,0.99,0.0,78.0,1.0,0.0,1.0,2.0,4.5,1.0,1.0,1.0,0.25,0.0,0.0,1.0,1.0,0
1.0,2.0,1.0,1.0,0.0,3.0,1.0,4.0,5.0,13.0,1.03,0.0,87.0,1.0,18.0,5.0,2.0,6.3,1.0,0.0,1.0,0.32,1.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,2.0,0.61,0.0,0.0,3.0,0.0,4.0,1.0,1.67,0.0,2.0,1.0,2.4,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,0.51,0.0,19.0,3.0,2.0,4.0,1.0,2.2,1.0,1.0,1.0,1.71,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,9.0,0.88,0.0,77.0,3.0,2.0,2.0,1.0,0.56,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,1.17,0.0,0.0,3.0,0.0,2.0,1.0,0.17,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,2.0,5.0,1.72,0.0,40.0,1.0,0.0,0.0,2.0,3.2,1.0,1.0,1.0,0.43,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,5.0,15.0,0.49,0.0,89.0,2.0,0.0,7.0,1.0,1.87,0.0,1.0,1.0,0.94,0.0,0.0,1.0,2.0,0
1.0,0.0,1.0,1.0,0.0,7.0,2.0,0.0,5.0,20.0,0.54,0.0,85.0,2.0,0.0,14.0,1.0,5.38,1.0,1.0,1.0,1.21,0.0,0.0,3.0,1.0,0
5.0,0.0,2.0,0.0,2.0,2.0,2.0,0.0,8.0,9.0,0.38,1.0,76.0,1.0,0.0,20.0,2.0,4.64,2.0,1.0,1.0,2.06,0.0,0.0,2.0,0.0,0
4.0,0.0,1.0,2.0,10.0,6.0,12.0,0.0,5.0,22.0,0.81,1.0,95.0,1.0,0.0,5.0,2.0,2.58,0.0,1.0,1.0,0.62,0.0,0.0,2.0,1.0,0
6.0,2.0,2.0,7.0,4.0,5.0,4.0,0.0,13.0,9.0,0.66,0.0,72.0,2.0,0.0,6.0,1.0,4.12,1.0,1.0,1.0,1.23,0.0,0.0,2.0,2.0,0
8.0,0.0,1.0,1.0,3.0,1.0,1.0,0.0,0.0,2.0,0.24,1.0,90.0,2.0,0.0,9.0,1.0,3.5,1.0,1.0,1.0,2.92,0.0,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,1.0,8.0,1.0,0.0,2.0,3.0,0.59,2.0,33.0,1.0,0.0,7.0,1.0,5.67,3.0,3.0,1.0,3.8,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,4.0,2.0,4.0,1.0,2.0,1.0,4.0,0.67,0.0,96.0,2.0,0.0,0.0,1.0,3.5,0.0,1.0,1.0,1.12,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,1.0,4.0,2.0,4.0,32.0,0.17,0.0,94.0,3.0,0.0,18.0,1.0,2.03,0.0,1.0,1.0,0.54,0.0,0.0,1.0,2.0,0
2.0,0.0,2.0,4.0,1.0,1.0,1.0,0.0,3.0,12.0,0.28,0.0,71.0,2.0,0.0,4.0,1.0,3.43,1.0,1.0,1.0,1.31,1.0,0.0,1.0,0.0,0
1.0,0.0,3.0,0.0,1.0,21.0,1.0,0.0,0.0,1.0,1.34,0.0,0.0,1.0,0.0,10.0,1.0,2.5,0.0,1.0,1.0,1.5,0.0,0.0,2.0,1.0,0
3.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,9.0,0.13,0.0,57.0,2.0,0.0,16.0,1.0,3.92,1.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.11,0.0,0.0,2.0,0.0,3.0,1.0,1.0,1.0,6.0,1.0,0.0,0.0,0.0,1.0,0.0,0
15.0,0.0,5.0,8.0,1.0,0.0,1.0,1.0,11.0,7.0,0.0,0.0,88.0,1.0,0.0,3.0,2.0,4.35,1.0,1.0,1.0,1.48,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.12,0.0,0.0,3.0,0.0,6.0,1.0,3.5,3.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,3.0,0.39,0.0,33.0,1.0,0.0,3.0,1.0,4.33,3.0,3.0,1.0,1.4,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,5.0,25.0,0.17,0.0,96.0,2.0,0.0,3.0,1.0,1.2,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0
7.0,0.0,1.0,2.0,0.0,2.0,2.0,0.0,6.0,9.0,0.65,0.0,72.0,2.0,0.0,16.0,2.0,4.44,0.0,1.0,1.0,0.85,0.0,0.0,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8.0,17.0,0.29,0.0,88.0,1.0,0.0,0.0,1.0,1.71,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,1.17,0.0,0.0,2.0,0.0,3.0,1.0,1.5,1.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,0.37,1.0,33.0,1.0,0.0,6.0,2.0,3.33,2.0,2.0,1.0,2.8,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,0.55,2.0,25.0,1.0,0.0,4.0,2.0,2.5,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,0.96,0.0,0.0,1.0,0.0,2.0,2.0,4.0,3.0,1.0,1.0,0.6,0.0,0.0,1.0,0.0,0
1.0,0.0,1.0,0.0,1.0,11.0,1.0,0.0,0.0,1.0,2.11,2.0,0.0,1.0,0.0,6.0,1.0,3.5,0.0,1.0,1.0,0.0,0.0,0.0,4.0,1.0,0
0.0,0.0,2.0,0.0,0.0,24.0,1.0,0.0,2.0,3.0,0.57,2.0,33.0,3.0,0.0,1.0,1.0,4.33,3.0,2.0,1.0,2.4,1.0,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,2.9,0.0,0.0,5.0,0.0,0.0,1.0,5.5,1.0,2.0,1.0,0.0,0.0,0.0,4.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,2.0,6.0,1.32,0.0,16.0,2.0,0.0,1.0,1.0,3.5,2.0,1.0,1.0,0.62,1.0,0.0,5.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,4.0,6.0,0.97,0.0,62.0,2.0,0.0,2.0,1.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.75,0.0,0.0,1.0,3.0,2.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
1.0,7.0,1.0,0.0,0.0,1.0,3.0,0.0,8.0,14.0,0.4,0.0,78.0,2.0,0.0,6.0,2.0,1.73,0.0,0.0,1.0,0.62,0.0,0.0,3.0,3.0,0
3.0,1.0,1.0,0.0,0.0,2.0,1.0,5.0,8.0,24.0,0.42,0.0,78.0,2.0,0.0,15.0,1.0,3.58,0.0,1.0,1.0,0.89,1.0,0.0,1.0,6.0,1
0.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,3.0,12.0,1.42,0.0,50.0,1.0,0.0,0.0,3.0,4.5,1.0,1.0,1.0,0.36,1.0,0.0,1.0,0.0,0
4.0,4.0,2.0,1.0,0.0,2.0,1.0,0.0,14.0,0.0,0.51,2.0,73.0,1.0,0.0,5.0,1.0,9.88,6.0,2.0,1.0,1.1,1.0,0.0,4.0,3.0,1
0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,2.0,8.0,1.0,0.0,58.0,1.0,0.0,0.0,1.0,3.0,0.0,1.0,1.0,0.3,0.0,0.0,3.0,0.0,0
27.0,0.0,5.0,8.0,1.0,0.0,1.0,1.0,11.0,7.0,0.0,0.0,87.0,1.0,0.0,3.0,2.0,4.89,1.0,1.0,1.0,1.65,1.0,0.0,3.0,3.0,1
0.0,0.0,2.0,0.0,0.0,1.0,1.0,3.0,2.0,6.0,0.67,0.0,55.0,2.0,3.0,1.0,1.0,3.33,1.0,1.0,1.0,1.0,0.0,0.0,3.0,4.0,0
0.0,0.0,2.0,2.0,0.0,2.0,3.0,2.0,4.0,11.0,0.48,0.0,65.0,3.0,0.0,12.0,1.0,3.69,2.0,1.0,1.0,1.0,1.0,0.0,6.0,2.0,0
7.0,0.0,1.0,1.0,1.0,8.0,1.0,1.0,10.0,6.0,1.25,1.0,82.0,3.0,0.0,3.0,1.0,4.21,0.0,1.0,1.0,0.81,0.0,0.0,2.0,4.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,2.17,0.0,0.0,3.0,0.0,2.0,1.0,2.33,0.0,2.0,1.0,0.0,0.0,0.0,4.0,1.0,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,9.0,0.28,0.0,60.0,1.0,0.0,3.0,2.0,2.4,0.0,1.0,1.0,1.5,0.0,0.0,1.0,1.0,0
0.0,3.0,1.0,2.0,0.0,3.0,3.0,0.0,0.0,6.0,1.78,0.0,100.0,1.0,10.0,2.0,2.0,1.67,1.0,1.0,1.0,0.38,0.0,0.0,4.0,1.0,0
0.0,0.0,1.0,2.0,5.0,11.0,1.0,0.0,0.0,15.0,8.33,0.0,86.0,1.0,3.0,4.0,2.0,4.73,1.0,1.0,1.0,0.18,0.5,0.0,2.0,8.0,0
0.0,0.0,1.0,0.0,0.0,2.0,3.0,0.0,6.0,10.0,0.88,0.0,37.0,1.0,0.0,1.0,1.0,2.3,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,6.0,17.0,0.37,1.0,54.0,3.0,0.0,3.0,2.0,2.29,0.0,1.0,1.0,0.65,0.0,0.0,4.0,2.0,0
0.0,0.0,1.0,2.0,0.0,4.0,2.0,1.0,3.0,6.0,1.21,0.0,75.0,1.0,9.0,2.0,1.0,4.86,1.0,0.0,1.0,1.1,0.67,0.0,5.0,1.0,1
0.0,11.0,1.0,1.0,0.0,0.0,1.0,0.0,5.0,0.0,0.55,0.0,81.0,1.0,1.0,1.0,2.0,2.82,1.0,1.0,1.0,0.23,1.0,0.0,5.0,0.0,0
