CountDeclMethodPrivate,AvgEssential,AvgLineComment,CountLineComment,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,1.0,0.0,29.0,0.0,3.0,0.35,0.0,71.0,2.0,0.0,7.0,2.0,2.0,0.0,1.0,1.0,0.42,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,47.0,0.0,11.0,0.6,0.0,85.0,2.0,0.0,5.0,1.0,3.5,0.0,1.0,1.0,0.67,0.0,0.0,0.0,5.0,1.0,0
3.0,1.0,1.0,32.0,0.0,1.0,0.21,0.0,83.0,1.0,0.0,3.0,2.0,3.25,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,1
1.0,1.0,3.0,31.0,0.0,0.0,0.58,3.0,0.0,2.0,0.0,8.0,1.0,2.67,1.0,9.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.0,1.0,10.0,31.0,0.0,0.0,0.84,2.0,0.0,1.0,0.0,0.0,1.0,6.0,6.0,7.0,2.0,3.0,3.0,1.0,0.0,1.0,0.0,1
0.0,1.0,1.0,26.0,0.0,0.0,0.72,0.0,25.0,1.0,0.0,1.0,1.0,2.5,2.0,1.0,1.0,1.17,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,1.0,33.0,0.0,0.0,0.52,0.0,0.0,2.0,1.0,0.0,1.0,3.6,1.0,0.0,1.0,0.33,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,22.0,0.0,6.0,0.17,0.0,80.0,1.0,0.0,0.0,2.0,2.7,1.0,2.0,1.0,1.25,0.0,0.0,0.0,2.0,0.0,0
12.0,1.0,0.0,37.0,0.0,5.0,0.26,0.0,50.0,1.0,2.0,5.0,2.0,2.42,0.0,0.0,1.0,0.48,0.0,0.0,0.0,2.0,0.0,0
1.0,1.0,3.0,68.0,0.0,3.0,1.55,0.0,0.0,2.0,0.0,1.0,2.0,1.43,0.0,1.0,1.0,0.58,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,0.0,21.0,0.0,0.0,1.17,0.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,3.0,4.0,2.0,2.0,0.0,0.0,2.0,0.0,0
0.0,1.0,0.0,21.0,0.0,2.0,0.4,1.0,62.0,2.0,0.0,7.0,1.0,1.75,0.0,0.0,1.0,0.67,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,0.0,23.0,0.0,17.0,1.92,0.0,98.0,1.0,0.0,0.0,1.0,1.33,0.0,1.0,0.0,0.5,0.0,0.0,0.0,2.0,1.0,0
0.0,0.0,0.0,18.0,0.0,0.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,1.0,0.0,20.0,0.0,1.0,0.45,0.0,0.0,2.0,0.0,0.0,2.0,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
