CountDeclMethodPrivate,AvgEssential,AvgLineComment,CountLineComment,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,0.0,32.0,0.0,0.0,3.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,3.0,27.0,0.0,0.0,1.08,0.0,50.0,2.0,0.0,1.0,1.0,4.0,2.0,1.0,1.0,0.6,0.0,0.0,0.0,1.0,0.0,0
3.0,1.0,1.0,29.0,0.0,0.0,0.67,0.0,0.0,2.0,0.0,2.0,1.0,2.83,0.0,1.0,1.0,0.38,0.0,1.0,0.0,2.0,0.0,0
0.0,1.0,6.0,29.0,0.0,0.0,7.25,0.0,0.0,0.0,1.0,0.0,0.0,6.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,2.0,50.0,0.0,3.0,0.37,0.0,88.0,1.0,0.0,7.0,2.0,2.33,0.0,1.0,1.0,1.33,0.0,0.0,0.0,2.0,2.0,0
1.0,1.0,3.0,75.0,1.0,3.0,0.68,0.0,14.0,2.0,2.0,2.0,2.0,2.38,0.0,1.0,1.0,0.77,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,23.0,1.0,0.0,2.3,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,21.0,0.0,0.0,0.95,0.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,0.0,0.0,2.0,0.0,0
0.0,1.0,0.0,21.0,0.0,0.0,1.17,0.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,3.0,4.0,2.0,2.0,0.0,0.0,2.0,0.0,0
0.0,1.0,0.0,21.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,0.0,21.0,0.0,0.0,0.95,1.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,10.0,5.0,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,1.0,0.0,21.0,0.0,1.0,0.95,0.0,0.0,1.0,0.0,0.0,2.0,1.33,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,0.0,18.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,2.0,3.0,35.0,0.0,2.0,0.47,1.0,25.0,1.0,0.0,2.0,2.0,3.25,0.0,1.0,1.0,1.5,0.0,0.0,0.0,2.0,1.0,0
0.0,2.0,4.0,37.0,0.0,2.0,0.41,4.0,12.0,1.0,0.0,2.0,2.0,4.25,3.0,3.0,2.0,1.67,1.0,1.0,0.0,2.0,2.0,1
0.0,1.0,5.0,61.0,0.0,0.0,1.15,0.0,64.0,1.0,0.0,2.0,1.0,3.29,3.0,1.0,1.0,0.78,0.0,0.0,0.0,1.0,0.0,0
2.0,1.0,1.0,42.0,0.0,2.0,0.16,1.0,87.0,2.0,0.0,18.0,3.0,2.72,0.0,0.0,1.0,1.4,0.0,1.0,0.0,4.0,2.0,0
4.0,3.0,4.0,78.0,0.0,0.0,0.22,5.0,100.0,2.0,0.0,23.0,2.0,4.92,0.0,1.0,1.0,1.06,0.0,1.0,0.0,5.0,1.0,0
0.0,2.0,1.0,36.0,0.0,2.0,0.63,0.0,56.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,1.45,0.0,0.0,0.0,3.0,0.0,0
0.0,2.0,8.0,55.0,0.0,2.0,0.75,2.0,41.0,1.0,0.0,5.0,1.0,4.0,2.0,2.0,1.0,1.5,0.0,0.0,0.0,3.0,2.0,0
0.0,1.0,1.0,1317.0,0.0,0.0,1.87,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,1
0.0,1.0,0.0,17.0,0.0,1.0,0.57,0.0,50.0,2.0,7.0,0.0,1.0,1.5,0.0,0.0,1.0,0.6,0.0,0.0,0.0,2.0,0.0,0
2.0,1.0,0.0,28.0,0.0,5.0,0.09,0.0,90.0,2.0,0.0,3.0,4.0,4.29,0.0,0.0,0.0,0.83,0.0,1.0,0.0,4.0,2.0,0
2.0,2.0,0.0,52.0,0.0,11.0,0.09,0.0,88.0,2.0,0.0,6.0,4.0,3.66,0.0,1.0,0.0,0.62,0.0,1.0,0.0,3.0,1.0,0
2.0,2.0,0.0,83.0,0.0,29.0,0.05,0.0,94.0,2.0,0.0,7.0,4.0,7.85,0.0,1.0,0.0,0.5,0.0,0.67,0.0,3.0,3.0,0
