CountDeclMethodPrivate,AvgEssential,AvgLineComment,CountLineComment,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,1.0,0.0,29.0,0.0,3.0,0.35,0.0,71.0,2.0,0.0,7.0,2.0,2.0,0.0,1.0,1.0,0.42,0.0,0.0,0.0,1.0,0.0,0
3.0,1.0,1.0,32.0,0.0,1.0,0.21,0.0,83.0,1.0,0.0,3.0,2.0,3.25,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,1
0.0,1.0,10.0,31.0,0.0,0.0,0.84,2.0,0.0,1.0,0.0,0.0,1.0,6.0,6.0,7.0,2.0,3.0,3.0,1.0,0.0,1.0,0.0,1
0.0,1.0,6.0,29.0,0.0,0.0,7.25,0.0,0.0,0.0,1.0,0.0,0.0,6.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,0.0,22.0,0.0,2.0,0.69,0.0,50.0,2.0,0.0,6.0,1.0,1.33,1.0,2.0,1.0,0.17,0.0,0.0,0.0,1.0,0.0,0
2.0,2.0,5.0,209.0,1.0,1.0,0.73,0.0,60.0,1.0,0.0,1.0,2.0,4.68,0.0,1.0,1.0,0.41,0.0,0.0,0.0,1.0,0.0,0
2.0,2.0,5.0,62.0,0.0,3.0,0.58,2.0,71.0,5.0,0.0,7.0,1.0,4.57,0.0,1.0,1.0,1.89,0.0,0.0,0.0,3.0,1.0,1
14.0,1.0,1.0,48.0,0.0,0.0,0.09,4.0,0.0,2.0,0.0,9.0,1.0,3.89,1.0,2.0,1.0,0.76,0.0,1.0,0.0,3.0,1.0,0
0.0,1.0,0.0,23.0,2.0,0.0,0.57,1.0,0.0,2.0,0.0,3.0,1.0,0.75,0.0,1.0,1.0,0.5,0.0,0.0,0.0,3.0,0.0,0
0.0,1.0,0.0,26.0,0.0,5.0,0.04,0.0,99.0,1.0,2.0,1.0,2.0,0.38,0.0,0.0,1.0,0.14,0.0,1.0,0.0,1.0,2.0,1
0.0,1.0,1.0,1317.0,0.0,0.0,1.87,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,1
2.0,2.0,0.0,36.0,0.0,9.0,0.08,0.0,88.0,2.0,0.0,4.0,4.0,3.56,0.0,1.0,0.0,0.6,0.0,0.5,0.0,2.0,0.0,0
1.0,1.0,1.0,13.0,0.0,6.0,0.38,0.0,76.0,1.0,0.0,0.0,2.0,2.6,0.0,1.0,0.0,0.43,0.0,1.0,0.0,1.0,2.0,0
2.0,1.0,0.0,28.0,0.0,5.0,0.09,0.0,90.0,2.0,0.0,3.0,4.0,4.39,0.0,0.0,0.0,0.73,0.0,1.0,0.0,4.0,2.0,0
2.0,2.0,0.0,83.0,0.0,29.0,0.05,0.0,94.0,2.0,0.0,7.0,4.0,7.85,0.0,1.0,0.0,0.5,0.0,0.67,0.0,3.0,3.0,0
0.0,1.0,19.0,77.0,0.0,0.0,3.5,0.0,0.0,2.0,1.0,8.0,1.0,1.0,1.0,0.0,1.0,1.5,0.0,1.0,0.0,2.0,1.0,0
1.0,1.0,0.0,17.0,0.0,4.0,0.26,1.0,55.0,1.0,0.0,0.0,1.0,5.75,2.0,1.0,1.0,1.33,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,1.0,29.0,0.0,1.0,1.93,0.0,25.0,1.0,0.0,0.0,1.0,2.75,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,1.0,35.0,0.0,8.0,0.47,0.0,83.0,1.0,0.0,1.0,1.0,2.22,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,2.0,2.0,32.0,0.0,0.0,0.82,1.0,0.0,0.0,0.0,0.0,0.0,26.0,5.0,4.0,2.0,1.25,0.0,0.0,0.0,1.0,2.0,0
0.0,1.0,0.0,7.0,0.0,0.0,0.01,4.0,0.0,0.0,0.0,0.0,0.0,8.52,4.0,1.0,1.0,1.82,0.0,0.5,0.0,3.0,2.0,0
2.0,1.0,0.0,39.0,0.0,10.0,0.07,0.0,89.0,2.0,0.0,4.0,4.0,3.06,0.0,0.0,0.0,0.72,0.0,1.0,0.0,4.0,1.0,0
8.0,2.0,4.0,211.0,0.0,15.0,0.19,3.0,84.0,1.0,0.0,82.0,2.0,7.46,1.0,1.0,1.0,1.77,0.0,0.57,0.0,5.0,9.0,1
0.0,1.0,0.0,22.0,0.0,3.0,0.65,0.0,33.0,1.0,0.0,2.0,2.0,2.25,1.0,1.0,1.0,0.67,0.0,0.0,0.0,2.0,1.0,0
0.0,1.0,0.0,35.0,7.0,7.0,0.49,0.0,77.0,1.0,3.0,1.0,2.0,3.18,0.0,1.0,1.0,0.85,0.0,0.0,0.0,1.0,0.0,0
3.0,2.0,1.0,47.0,0.0,12.0,0.19,1.0,65.0,1.0,0.0,9.0,2.0,3.65,2.0,1.0,1.0,1.33,0.0,0.5,0.0,2.0,3.0,1
7.0,2.0,1.0,83.0,0.0,30.0,0.22,1.0,80.0,2.0,0.0,14.0,1.0,7.72,2.0,1.0,1.0,1.81,0.0,1.0,0.0,3.0,2.0,1
0.0,1.0,0.0,20.0,0.0,1.0,0.74,0.0,60.0,1.0,0.0,1.0,2.0,15.0,1.0,1.0,1.0,0.43,0.0,0.0,0.0,3.0,0.0,0
0.0,1.0,0.0,20.0,0.0,2.0,0.45,0.0,42.0,1.0,0.0,0.0,1.0,2.86,1.0,1.0,1.0,0.56,0.0,0.0,0.0,2.0,0.0,0
1.0,1.0,1.0,95.0,5.0,24.0,0.28,0.0,100.0,2.0,14.0,15.0,3.0,5.02,0.0,0.0,0.0,0.46,0.0,0.5,0.0,5.0,3.0,0
0.0,0.0,0.0,20.0,0.0,0.0,2.86,0.0,0.0,2.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0
0.0,1.0,1.0,33.0,0.0,4.0,0.48,1.0,66.0,1.0,0.0,5.0,2.0,4.33,1.0,1.0,1.0,0.88,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,0.0,22.0,0.0,0.0,0.33,0.0,0.0,1.0,0.0,4.0,2.0,1.8,0.0,0.0,1.0,0.38,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,1.0,19.0,0.0,0.0,2.71,0.0,0.0,2.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
10.0,2.0,1.0,55.0,0.0,3.0,0.14,1.0,100.0,1.0,0.0,21.0,2.0,2.79,0.0,1.0,1.0,1.42,0.0,0.88,0.0,2.0,1.0,1
0.0,1.0,8.0,37.0,0.0,0.0,0.67,4.0,0.0,1.0,0.0,10.0,2.0,1.5,1.0,1.0,1.0,1.5,0.0,1.0,0.0,2.0,1.0,0
1.0,4.0,16.0,62.0,0.0,1.0,0.56,4.0,50.0,1.0,0.0,13.0,2.0,2.5,2.0,19.0,12.0,5.5,4.0,1.0,0.0,1.0,0.0,0
2.0,1.0,5.0,42.0,0.0,0.0,0.61,2.0,33.0,1.0,0.0,12.0,1.0,4.0,0.0,1.0,1.0,0.6,0.0,1.0,0.0,1.0,2.0,0
1.0,1.0,6.0,64.0,0.0,0.0,0.29,3.0,100.0,1.0,0.0,20.0,2.0,2.29,0.0,1.0,1.0,1.5,0.0,1.0,0.0,1.0,1.0,0
0.0,1.0,0.0,20.0,0.0,5.0,0.42,0.0,71.0,1.0,0.0,4.0,1.0,3.33,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0
2.0,2.0,1.0,75.0,0.0,0.0,0.34,1.0,0.0,1.0,0.0,11.0,2.0,2.33,0.0,1.0,1.0,0.96,0.0,0.5,0.0,4.0,0.0,1
