CountDeclMethodPrivate,AvgEssential,AvgLineComment,CountLineComment,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,1.0,0.0,47.0,0.0,11.0,0.6,0.0,85.0,2.0,0.0,5.0,1.0,3.5,0.0,1.0,1.0,0.67,0.0,0.0,0.0,5.0,1.0,0
1.0,1.0,2.0,33.0,0.0,3.0,0.24,5.0,65.0,1.0,0.0,2.0,1.0,4.2,2.0,1.0,1.0,1.14,0.0,0.0,0.0,4.0,3.0,0
1.0,2.0,6.0,101.0,0.0,2.0,0.67,0.0,96.0,1.0,0.0,2.0,1.0,4.0,0.0,1.0,1.0,1.67,0.0,0.33,0.0,6.0,4.0,1
0.0,1.0,0.0,21.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,0.0,22.0,0.0,2.0,0.69,0.0,50.0,2.0,0.0,6.0,1.0,1.33,1.0,2.0,1.0,0.17,0.0,0.0,0.0,1.0,0.0,0
2.0,2.0,5.0,62.0,0.0,3.0,0.58,2.0,71.0,5.0,0.0,7.0,1.0,4.57,0.0,1.0,1.0,1.89,0.0,0.0,0.0,3.0,1.0,1
0.0,1.0,0.0,17.0,0.0,1.0,0.57,0.0,50.0,2.0,7.0,0.0,1.0,1.5,0.0,0.0,1.0,0.6,0.0,0.0,0.0,2.0,0.0,0
2.0,2.0,0.0,45.0,0.0,15.0,0.07,0.0,91.0,2.0,0.0,3.0,4.0,4.36,0.0,1.0,0.0,0.58,0.0,0.5,0.0,2.0,0.0,0
2.0,2.0,0.0,58.0,0.0,13.0,0.08,0.0,90.0,2.0,0.0,4.0,4.0,4.11,0.0,0.0,0.0,0.68,0.0,1.0,0.0,3.0,1.0,0
2.0,1.0,0.0,28.0,0.0,5.0,0.09,0.0,90.0,2.0,0.0,3.0,4.0,1.92,0.0,0.0,0.0,0.73,0.0,1.0,0.0,4.0,2.0,0
2.0,2.0,0.0,63.0,0.0,21.0,0.06,0.0,92.0,2.0,0.0,5.0,4.0,8.58,0.0,1.0,0.0,0.59,0.0,0.67,0.0,5.0,1.0,0
0.0,1.0,7.0,29.0,0.0,0.0,4.83,0.0,0.0,0.0,1.0,3.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,29.0,0.0,8.0,0.39,0.0,83.0,1.0,0.0,1.0,1.0,2.17,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,0.0,18.0,1.0,0.0,0.72,0.0,0.0,3.0,0.0,3.0,2.0,2.0,1.0,2.0,1.0,0.6,0.0,1.0,0.0,1.0,1.0,0
0.0,1.0,0.0,26.0,2.0,0.0,0.63,1.0,33.0,2.0,1.0,6.0,1.0,2.67,2.0,3.0,1.0,0.8,0.0,1.0,0.0,1.0,0.0,1
1.0,1.0,1.0,13.0,0.0,3.0,0.52,0.0,73.0,1.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,0.43,0.0,1.0,0.0,1.0,2.0,0
0.0,1.0,1.0,50.0,1.0,5.0,0.37,0.0,85.0,2.0,0.0,9.0,2.0,3.35,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,1
0.0,1.0,2.0,54.0,0.0,5.0,0.68,0.0,66.0,1.0,0.0,6.0,1.0,3.42,1.0,1.0,1.0,0.57,0.0,0.0,0.0,3.0,0.0,0
0.0,1.0,0.0,42.0,0.0,8.0,0.28,0.0,89.0,1.0,0.0,3.0,2.0,2.57,1.0,1.0,1.0,0.09,0.0,0.0,0.0,3.0,0.0,0
0.0,2.0,0.0,21.0,0.0,4.0,0.51,0.0,56.0,1.0,0.0,3.0,2.0,2.0,1.0,1.0,1.0,0.67,0.0,0.0,0.0,2.0,2.0,0
1.0,3.0,6.0,37.0,0.0,0.0,0.61,3.0,50.0,1.0,0.0,1.0,1.0,5.5,0.0,1.0,1.0,2.25,0.0,0.0,0.0,3.0,1.0,0
0.0,1.0,3.0,33.0,0.0,0.0,4.71,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0
0.0,1.0,0.0,17.0,0.0,2.0,0.65,0.0,40.0,1.0,0.0,0.0,2.0,1.4,1.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0
0.0,1.0,14.0,35.0,0.0,0.0,3.5,0.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0
0.0,3.0,6.0,27.0,0.0,1.0,0.51,3.0,0.0,1.0,0.0,8.0,2.0,5.0,5.0,16.0,9.0,1.5,0.0,0.0,0.0,2.0,0.0,0
2.0,1.0,4.0,54.0,1.0,1.0,0.25,3.0,92.0,3.0,0.0,30.0,1.0,4.43,0.0,1.0,1.0,1.9,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,3.0,65.0,0.0,0.0,1.25,0.0,100.0,0.0,2.0,6.0,0.0,1.82,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
5.0,3.0,9.0,159.0,0.0,6.0,0.56,1.0,70.0,1.0,0.0,18.0,2.0,4.9,2.0,1.0,1.0,2.5,0.0,1.0,0.0,1.0,1.0,0
0.0,1.0,6.0,93.0,0.0,3.0,1.12,0.0,62.0,1.0,0.0,8.0,2.0,6.88,1.0,1.0,1.0,0.64,0.0,1.0,0.0,1.0,1.0,0
5.0,1.0,26.0,409.0,0.0,0.0,2.1,1.0,83.0,1.0,0.0,18.0,2.0,4.36,1.0,2.0,1.0,2.14,0.0,1.0,0.0,1.0,0.0,0
0.0,1.0,0.0,24.0,0.0,2.0,0.96,0.0,40.0,1.0,0.0,0.0,2.0,1.8,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,28.0,0.0,2.0,1.27,0.0,40.0,1.0,0.0,0.0,2.0,1.8,1.0,1.0,1.0,0.75,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,0.0,27.0,0.0,2.0,1.23,0.0,37.0,1.0,0.0,0.0,2.0,2.25,2.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,8.0,36.0,0.0,0.0,1.33,2.0,0.0,2.0,0.0,4.0,1.0,2.5,2.0,2.0,1.0,0.75,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,0.0,30.0,0.0,4.0,0.77,0.0,70.0,1.0,0.0,1.0,1.0,2.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0
0.0,1.0,0.0,28.0,0.0,4.0,0.58,0.0,70.0,2.0,0.0,1.0,1.0,2.4,0.0,1.0,1.0,0.25,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,21.0,0.0,0.0,0.64,0.0,100.0,2.0,0.0,3.0,2.0,1.2,0.0,1.0,1.0,0.43,0.0,0.0,0.0,3.0,2.0,0
0.0,1.0,0.0,24.0,0.0,2.0,0.89,0.0,71.0,1.0,0.0,2.0,2.0,1.43,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0
1.0,1.0,0.0,64.0,0.0,23.0,0.26,0.0,94.0,3.0,0.0,5.0,2.0,1.3,0.0,1.0,1.0,0.12,0.0,1.0,0.0,2.0,0.0,1
0.0,1.0,0.0,24.0,0.0,4.0,0.49,0.0,65.0,1.0,0.0,8.0,2.0,5.5,2.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,1.0,0
1.0,1.0,3.0,55.0,0.0,9.0,0.2,1.0,100.0,2.0,0.0,12.0,2.0,5.11,0.0,2.0,1.0,1.38,0.0,0.0,0.0,1.0,1.0,0
