Antecedent,Antecedent Coverage %,Confidence,Lift
-0.11 < MAJOR_LINE <= 0.39,0.32704,1.0,1.02913
CountClassCoupled <= 0.46,0.21294,1.0,1.02913
CountOutput_Mean <= 1.35,0.2035,1.0,1.02913
1.5 < CountDeclInstanceMethod <= 5.7,0.26325,0.99829,1.02737
-0.03 < OWN_COMMIT <= 0.01,0.52516,0.99829,1.02737
-0.26 < CountDeclMethodPrivate <= 0.17,0.50449,0.99822,1.02729
CountDeclInstanceVariable <= 0,0.24394,0.99816,1.02723
-0.205 < CountDeclMethodProtected <= 0.195,0.46316,0.99806,1.02713
0.82 < AvgCyclomaticStrict <= 1.21,0.4133,0.99783,1.02689
-0.645 < CountDeclClassVariable <= 0.035,0.59164,0.99772,1.02678
