commit_id,nuc,aexp,nd,ns,age,la,ld,target
1056,312.25,112,2,1,0.75,76,70,True
1057,591.0,290,2,1,1.0,124,0,True
1058,604.0,20,2,1,7.5,19,0,False
1059,594.0,22,2,1,186.0,4,0,True
1060,423.666666666667,62,2,1,10.6666666666667,15,1,True
1061,211.333333333333,29,4,3,101.166666666667,67,53,True
1062,40.466666666666704,321,10,2,16.6,365,149,True
1063,65.75,67,13,2,31.8,1304,1,True
1064,25.862068965517203,322,16,2,10.2068965517241,170,464,True
1065,260.2,69,4,1,5.6,211,8,True
1066,112.090909090909,70,8,2,21.8181818181818,262,24,True
1067,407.333333333333,299,2,1,36.0,15,3,True
1068,106.5,72,7,1,7.33333333333333,387,48,True
1069,104.545454545455,567,5,3,16.727272727272698,76,159,True
1070,203.833333333333,73,3,1,36.1666666666667,271,90,True
1071,605.0,383,2,1,249.0,33,32,True
1072,408.666666666667,113,2,1,53.3333333333333,203,83,True
1073,609.5,80,2,2,277.0,5,0,False
1074,613.5,3,2,1,50.5,13,12,True
1075,92.0,5,6,1,56.71428571428571,698,250,True
1076,614.5,12,2,1,64.0,12,7,True
1077,73.6111111111111,305,15,7,40.6666666666667,67,35,True
1078,622.0,84,2,1,115.5,19,1,True
1079,112.615384615385,398,6,1,131.615384615385,190,6,True
1080,442.333333333333,399,2,1,22.0,64,22,True
1081,630.0,24,2,1,53.5,10,10,True
1082,425.666666666667,89,3,1,9.0,131,22,True
1083,37.5,45,11,2,30.9545454545455,346,69,True
1084,95.7727272727273,427,14,3,147.545454545455,188,30,True
1085,110.333333333333,428,12,2,46.5,282,88,True
1086,424.333333333333,68,3,1,56.0,5,2,True
1087,633.0,92,2,1,57.0,9,5,True
1088,446.333333333333,342,3,2,24.0,18,1,False
1089,97.07142857142858,93,5,1,56.6428571428571,1258,17,True
1090,353.5,433,3,1,41.5,148,19,True
1091,184.75,95,6,2,33.375,279,13,True
1092,76.3636363636364,436,12,1,29.4545454545455,311,211,True
1093,84.28571428571429,22,5,2,35.8571428571429,405,217,True
1094,335.5,439,4,1,29.5,320,7,True
1095,119.714285714286,446,6,1,16.1428571428571,380,123,True
1096,256.4,101,2,1,0.0,607,0,True
1097,353.75,117,3,1,32.5,197,0,True
1098,644.5,34,2,2,37.5,5,0,False
1099,646.0,35,2,2,91.0,4,0,False
1100,356.0,106,4,1,38.25,102,7,True
1101,272.2,105,4,1,214.4,107,178,True
1102,185.57142857142895,77,3,1,0.0,1376,0,True
1103,573.0,604,2,1,112.0,19,15,True
1104,346.75,79,4,1,222.25,117,24,True
1105,368.5,114,4,1,11.25,23,1,True
1106,436.333333333333,46,3,1,3.6666666666666696,31,34,True
1107,108.46153846153798,53,7,2,375.307692307692,66,8,True
1108,450.333333333333,122,2,1,93.3333333333333,32,0,True
1109,98.52941176470593,53,7,1,93.1764705882353,575,25,True
1110,356.5,98,3,1,70.0,64,7,True
1111,90.9375,99,7,1,255.5,144,67,True
1112,701.5,480,2,1,8.5,6,0,True
1113,75.2,55,9,1,122.15,1098,118,True
1114,103.928571428571,325,7,1,102.285714285714,494,10,True
1115,415.0,141,2,1,46.0,111,53,True
1116,274.8,329,4,1,67.0,269,31,True
1117,162.3,115,8,2,106.3,253,7,True
1118,352.5,103,4,1,0.0,277,13,True
1119,241.5,118,4,2,237.166666666667,113,8,True
1120,709.5,21,2,1,1.0,12,3,True
1121,287.6,109,3,1,34.2,65,47,True
1122,271.0,122,3,1,103.0,192,1,False
1123,34.175,520,20,3,73.4,215,193,True
1124,0.0,62,1,1,0.0,44,0,False
1125,153.0,125,7,1,36.7,224,35,True
1126,214.57142857142895,534,6,2,65.14285714285711,163,16,True
1127,463.333333333333,36,3,1,118.333333333333,11,0,False
1128,173.625,551,7,2,126.75,359,12,True
1129,205.285714285714,365,3,1,296.0,68,14,True
1130,457.666666666667,130,2,1,142.333333333333,74,1,True
1131,461.333333333333,66,2,1,278.33333333333303,7,4,False
1132,691.0,67,2,1,115.5,54,0,False
1133,727.5,131,2,1,7.0,5,2,True
1134,139.5,556,12,2,72.8,404,159,True
1135,208.14285714285705,562,4,1,135.714285714286,878,33,True
1136,369.5,568,3,1,73.25,397,48,True
1137,253.0,574,3,1,234.833333333333,127,12,True
1138,462.666666666667,579,2,1,71.0,48,1,True
1139,476.666666666667,366,3,1,30.3333333333333,53,2,True
1140,495.0,135,3,1,29.6666666666667,61,1,True
1141,355.5,586,2,1,38.25,30,6,True
1142,465.0,79,3,1,271.0,4,2,False
1143,706.0,80,2,1,17.0,3,1,False
1144,702.5,245,2,1,16.0,29,0,True
1145,28.75,248,20,2,231.308823529412,88,86,True
1146,701.5,249,2,1,0.0,39,42,True
1147,703.5,1,2,2,210.0,13,0,False
1148,740.0,47,2,1,3.0,4,0,False
1149,482.0,142,3,1,43.0,92,0,False
1150,161.1,143,6,1,288.7,359,9,True
1151,713.5,59,2,1,140.5,8,3,True
1152,187.0,149,5,1,37.875,203,21,True
1153,141.571428571429,606,5,1,28.0,397,17,True
1154,4.64705882352941,0,4,1,2.82352941176471,2742,0,True
1155,1.81818181818182,1,2,1,0.545454545454545,348,321,True
1156,509.0,33,3,1,50.3333333333333,21,0,False
1157,145.9,70,4,1,119.4,269,18,True
1158,238.14285714285705,71,6,1,68.71428571428571,277,59,True
1159,722.0,616,2,1,63.0,19,0,False
1160,378.0,33,3,1,22.75,194,1,True
1161,724.0,623,2,1,194.5,5,0,False
1162,9.647058823529411,362,5,1,195.0,691,93,True
1163,266.0,45,3,1,70.8333333333333,319,16,True
1164,323.0,160,5,1,118.6,345,87,True
1165,490.333333333333,161,2,1,129.333333333333,59,1,True
1166,497.333333333333,163,2,1,46.6666666666667,163,14,True
1167,111.966666666667,4,16,3,110.5,429,35,True
1168,76.6666666666667,5,11,2,83.3333333333333,555,67,True
1169,1.55555555555556,551,6,1,6.0,51,14,True
1170,489.333333333333,9,3,1,142.333333333333,7,4,False
1171,489.666666666667,12,2,1,308.0,5,2,False
1172,259.16666666666697,49,4,1,178.333333333333,247,16,True
1173,330.0,51,4,1,85.8,57,18,True
1174,227.714285714286,151,6,2,120.285714285714,133,102,True
1175,749.5,6,2,1,14.5,9,0,False
1176,282.0,13,4,1,48.1666666666667,312,64,True
1177,268.16666666666697,62,3,2,19.3333333333333,288,138,True
1178,765.0,27,2,1,8.0,4,1,True
1179,311.0,29,2,1,127.0,257,14,True
1180,62.16,87,16,2,121.12,124,72,True
1181,765.0,11,2,1,401.5,9,0,False
1182,70.43478260869571,84,15,2,88.4347826086957,196,215,True
1183,232.42857142857105,88,5,1,65.5714285714286,691,8,True
1184,344.4,89,5,1,8.6,114,8,True
1185,167.0,108,6,2,12.0,328,39,True
1186,221.125,95,5,1,89.5,178,9,True
1187,251.57142857142895,36,6,2,17.1428571428571,56,53,True
1188,223.57142857142895,13,4,2,149.142857142857,150,31,True
1189,791.5,124,2,1,51.5,7,1,True
1190,395.5,2,3,1,326.0,52,1,False
1191,237.75,3,5,1,41.875,252,68,True
1192,788.5,7,2,1,0.0,5,0,False
1193,43.2820512820513,10,18,2,479.333333333333,49,49,True
1194,794.0,10,2,1,165.5,4,0,False
1195,812.5,73,2,1,32.5,7,0,False
1196,178.333333333333,1,2,1,63.5555555555556,255,4,True
1197,313.33333333333303,58,4,1,42.0,363,17,True
1198,416.0,202,2,1,4.25,370,309,True
1199,345.4,9,4,1,514.6,349,77,True
1200,205.5,134,2,1,243.0,123,20,True
1201,563.333333333333,79,2,1,10.0,65,1,True
1202,816.5,83,2,1,0.5,3,1,False
