CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,MaxNesting_Min,OWN_LINE,OWN_COMMIT,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,2.0,2.07,0.0,0.0,2.0,0.0,2.0,2.0,2.0,0.0,2.5,2.0,0.0,0.92,0.0,0.0,0
0.0,0.0,2.0,0.0,0.0,7.0,3.0,1.0,3.0,3.0,2.0,0.54,1.0,73.0,3.0,0.0,3.0,1.0,3.8,2.0,7.0,1.0,0.0,0.96,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,10.0,1.0,1.0,1.0,7.0,16.0,2.12,0.0,83.0,1.0,2.0,2.0,3.0,3.29,1.0,1.82,0.0,0.0,0.93,0.0,2.0,0
1.0,0.0,1.0,8.0,0.0,2.0,1.0,1.0,0.0,7.0,17.0,0.61,0.0,85.0,1.0,0.0,0.0,2.0,6.17,1.0,2.0,1.0,0.0,0.57,1.0,2.0,0
3.0,0.0,2.0,0.0,0.0,2.0,2.0,2.0,3.0,9.0,8.0,0.61,0.0,76.0,1.0,0.0,6.0,3.0,2.93,0.0,3.36,0.0,0.0,0.66,0.0,2.0,1
0.0,0.0,1.0,2.0,0.0,0.0,2.0,1.0,7.0,6.0,23.0,0.1,0.0,87.0,2.0,0.0,29.0,1.0,5.17,1.0,7.43,1.0,0.0,0.47,1.0,2.0,1
0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,6.0,0.75,0.0,83.0,2.0,0.0,3.0,1.0,2.33,0.0,2.5,1.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,4.0,1.0,0.0,1.0,3.0,0.4,1.0,50.0,2.0,0.0,5.0,1.0,3.0,2.0,6.33,2.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,3.0,0.0,2.0,1.0,1.0,2.0,29.0,58.0,0.56,0.0,96.0,1.0,2.0,22.0,2.0,2.75,0.0,1.85,0.0,0.0,0.8,0.33,2.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,24.0,0.23,0.0,89.0,1.0,0.0,6.0,2.0,0.21,0.0,1.0,0.0,0.0,0.73,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,3.0,8.0,0.4,0.0,50.0,1.0,0.0,7.0,2.0,2.25,0.0,2.25,1.0,0.0,0.89,0.0,0.0,1
0.0,1.0,1.0,0.0,0.0,10.0,1.0,1.0,0.0,0.0,0.0,4.57,0.0,0.0,0.0,3.0,3.0,0.0,1.0,1.0,1.0,1.0,0.0,0.57,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,1.0,0.0,1.0,3.0,0.94,0.0,33.0,3.0,0.0,14.0,1.0,6.0,4.0,8.0,3.0,0.0,0.99,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,4.0,10.0,0.95,0.0,80.0,1.0,2.0,2.0,2.0,1.4,0.0,1.3,0.0,0.0,0.86,0.0,1.0,0
0.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,6.0,22.0,0.19,0.0,85.0,1.0,1.0,0.0,1.0,2.36,0.0,1.77,1.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,6.0,15.0,0.39,0.0,76.0,1.0,0.0,2.0,2.0,13.47,0.0,2.2,1.0,0.0,0.59,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,5.0,1.21,0.0,60.0,3.0,0.0,1.0,1.0,9.4,1.0,1.2,1.0,0.0,0.48,0.0,0.0,0
0.0,4.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,5.14,0.0,0.0,0.0,1.0,2.0,0.0,0.5,0.0,0.75,0.0,0.0,0.78,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.62,0.0,100.0,2.0,0.0,0.0,1.0,4.0,4.0,1.0,1.0,0.0,0.5,0.0,0.0,0
