CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,MaxNesting_Min,OWN_LINE,OWN_COMMIT,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,0.96,0.0,50.0,4.0,0.0,3.0,2.0,1.25,0.0,2.0,1.0,0.0,0.98,0.0,1.0,0
0.0,0.0,1.0,0.0,1.0,2.0,2.0,1.0,3.0,5.0,13.0,0.51,0.0,85.0,2.0,0.0,2.0,1.0,2.0,0.0,2.5,1.0,0.0,0.73,0.5,1.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.5,0.0,0.0,2.0,0.0,1.0,1.0,3.0,3.0,3.0,3.0,0.0,0.95,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,1.0,1.0,3.0,2.0,4.0,3.0,0.38,2.0,66.0,2.0,0.0,3.0,2.0,1.8,0.0,6.0,1.0,0.0,0.84,1.0,0.0,1
0.0,2.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,1.0,2.0,3.0,1.0,2.0,2.0,5.0,0.38,0.0,64.0,2.0,0.0,9.0,1.0,1.86,1.0,3.14,1.0,0.0,0.82,0.0,1.0,0
1.0,0.0,1.0,0.0,15.0,0.0,1.0,1.0,0.0,0.0,15.0,0.34,0.0,0.0,1.0,0.0,12.0,1.0,3.0,0.0,3.88,1.0,0.0,0.8,0.0,1.0,0
1.0,0.0,2.0,0.0,1.0,2.0,3.0,1.0,0.0,0.0,1.0,0.94,3.0,0.0,1.0,0.0,2.0,1.0,1.5,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0
1.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,0.75,2.0,50.0,1.0,0.0,2.0,1.0,2.0,0.0,6.5,1.0,0.0,1.0,0.0,0.0,0
1.0,0.0,1.0,4.0,0.0,4.0,1.0,1.0,0.0,6.0,8.0,0.94,0.0,96.0,1.0,0.0,0.0,2.0,0.33,0.0,1.22,1.0,0.0,0.7,0.0,0.0,0
