CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,MaxNesting_Min,OWN_LINE,OWN_COMMIT,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,0.96,0.0,50.0,4.0,0.0,3.0,2.0,1.25,0.0,2.0,1.0,0.0,0.98,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,2.0,2.07,0.0,0.0,2.0,0.0,2.0,2.0,2.0,0.0,2.5,2.0,0.0,0.92,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,6.0,4.0,12.0,0.18,0.0,81.0,1.0,0.0,8.0,4.0,2.33,0.0,3.0,1.0,0.0,0.98,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,4.0,0.4,0.0,0.0,2.0,0.0,2.0,1.0,1.0,0.0,6.4,3.0,0.0,0.68,0.0,0.0,0
0.0,0.0,2.0,0.0,0.0,6.0,2.0,1.0,7.0,3.0,0.0,0.71,1.0,61.0,2.0,1.0,2.0,1.0,3.14,1.0,4.71,1.0,0.0,1.0,0.0,0.0,0
1.0,0.0,1.0,1.0,2.0,4.0,2.0,1.0,7.0,6.0,9.0,0.53,0.0,88.0,2.0,5.0,1.0,1.0,2.94,1.0,3.53,1.0,0.0,0.43,1.0,0.0,0
0.0,0.0,3.0,5.0,0.0,13.0,8.0,1.0,3.0,5.0,0.0,0.45,5.0,63.0,3.0,0.0,4.0,1.0,7.33,2.0,9.0,1.0,0.0,0.97,0.0,1.0,0
1.0,0.0,1.0,4.0,0.0,4.0,1.0,1.0,0.0,6.0,8.0,0.94,0.0,96.0,1.0,0.0,0.0,2.0,0.33,0.0,1.22,1.0,0.0,0.7,0.0,0.0,0
1.0,0.0,2.0,0.0,0.0,0.0,4.0,1.0,1.0,10.0,8.0,0.15,1.0,69.0,2.0,0.0,18.0,2.0,5.8,2.0,8.3,1.0,0.0,0.7,0.0,3.0,0
1.0,0.0,1.0,8.0,0.0,2.0,1.0,1.0,0.0,7.0,17.0,0.61,0.0,85.0,1.0,0.0,0.0,2.0,6.17,1.0,2.0,1.0,0.0,0.57,1.0,2.0,0
