CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,MaxNesting_Min,OWN_LINE,OWN_COMMIT,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,0.96,0.0,50.0,4.0,0.0,3.0,2.0,1.25,0.0,2.0,1.0,0.0,0.98,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,12.0,2.0,0.0,0.71,0.0,70.0,5.0,0.0,0.0,1.0,1.92,1.0,2.33,0.0,0.0,0.99,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,5.0,1.0,1.0,1.0,1.0,1.0,1.93,0.0,50.0,1.0,6.0,0.0,2.0,6.5,6.0,2.5,2.0,0.0,0.98,0.0,1.0,0
0.0,0.0,1.0,1.0,0.0,9.0,2.0,1.0,3.0,2.0,2.0,0.93,1.0,66.0,2.0,0.0,1.0,1.0,3.8,2.0,6.2,3.0,0.0,0.96,0.0,1.0,0
1.0,0.0,1.0,3.0,5.0,0.0,1.0,1.0,0.0,0.0,5.0,0.47,0.0,100.0,1.0,0.0,7.0,1.0,3.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,2.0,0.0,5.0,2.0,1.0,0.0,3.0,16.0,0.8,0.0,77.0,1.0,0.0,6.0,1.0,3.56,1.0,3.5,1.0,0.0,0.79,0.0,2.0,0
1.0,0.0,1.0,8.0,0.0,2.0,1.0,1.0,0.0,7.0,17.0,0.61,0.0,85.0,1.0,0.0,0.0,2.0,6.17,1.0,2.0,1.0,0.0,0.57,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,4.0,1.13,0.0,0.0,2.0,0.0,4.0,4.0,1.6,1.0,2.8,2.0,0.0,0.72,0.0,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,2.0,7.0,6.0,0.28,0.0,75.0,1.0,0.0,13.0,3.0,5.0,1.0,4.0,1.0,0.0,0.61,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,10.0,0.83,0.0,19.0,1.0,0.0,4.0,2.0,1.1,0.0,2.1,1.0,0.0,0.56,1.0,0.0,0
0.0,4.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,2.5,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.25,0.0,0.0,0.33,1.0,0.0,0
