CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,MaxNesting_Min,OWN_LINE,OWN_COMMIT,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,0.96,0.0,50.0,4.0,0.0,3.0,2.0,1.25,0.0,2.0,1.0,0.0,0.98,0.0,1.0,0
0.0,0.0,1.0,1.0,0.0,2.0,2.0,1.0,0.0,2.0,1.0,0.76,2.0,0.0,2.0,0.0,0.0,1.0,3.0,3.0,10.0,10.0,1.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,10.0,1.0,1.0,1.0,7.0,16.0,2.12,0.0,83.0,1.0,2.0,2.0,3.0,3.29,1.0,1.82,0.0,0.0,0.93,0.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,4.0,1.13,0.0,0.0,2.0,0.0,4.0,4.0,1.6,1.0,2.8,2.0,0.0,0.72,0.0,1.0,0
1.0,0.0,1.0,1.0,0.0,0.0,3.0,1.0,0.0,4.0,3.0,0.25,1.0,44.0,1.0,0.0,11.0,2.0,6.5,6.0,8.0,5.0,0.0,0.51,1.0,2.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.65,0.0,0.0,0
0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,2.0,0.79,0.0,58.0,2.0,0.0,5.0,1.0,2.0,0.0,3.0,1.0,0.0,0.61,1.0,1.0,0
0.0,20.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.67,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.55,0.0,0.0,0.76,0.0,2.0,0
0.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,3.0,5.0,5.0,0.35,0.0,72.0,1.0,0.0,3.0,3.0,2.89,1.0,4.11,1.0,0.0,0.5,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,2.0,9.0,20.0,0.2,0.0,90.0,1.0,0.0,4.0,6.0,1.55,0.0,2.23,1.0,0.0,0.74,0.0,0.0,0
0.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,9.0,7.0,6.0,0.11,1.0,86.0,3.0,0.0,13.0,1.0,4.25,2.0,6.38,2.0,0.0,0.8,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,9.0,0.61,0.0,61.0,1.0,0.0,1.0,2.0,7.67,0.0,1.44,1.0,0.0,0.44,0.0,0.0,0
0.0,0.0,1.0,2.0,0.0,2.0,2.0,1.0,4.0,5.0,16.0,0.49,0.0,82.0,1.0,0.0,2.0,2.0,3.75,0.0,3.05,1.0,0.0,0.66,0.0,1.0,0
0.0,0.0,1.0,0.0,2.0,0.0,2.0,3.0,0.0,0.0,9.0,0.6,1.0,0.0,2.0,2.0,1.0,2.0,2.22,0.0,1.67,1.0,0.0,0.58,0.0,0.0,0
0.0,2.0,1.0,0.0,0.0,5.0,1.0,1.0,0.0,0.0,0.0,4.14,0.0,0.0,2.0,2.0,0.0,1.0,1.0,1.0,0.5,0.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,9.0,0.61,0.0,51.0,1.0,0.0,0.0,2.0,3.22,0.0,2.11,1.0,0.0,0.52,0.0,1.0,1
2.0,0.0,1.0,1.0,2.0,0.0,1.0,2.0,0.0,4.0,20.0,0.2,0.0,77.0,1.0,0.0,9.0,2.0,1.68,0.0,2.32,0.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,1.0,3.0,2.0,0.0,1.0,6.0,0.29,1.0,80.0,2.0,0.0,5.0,2.0,4.5,0.0,6.5,1.0,0.0,0.98,1.0,1.0,0
0.0,2.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,3.0,9.0,1.07,0.0,60.0,1.0,0.0,0.0,3.0,3.73,1.0,1.36,1.0,0.0,0.53,0.0,0.0,0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.2,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.88,0.0,0.0,0
0.0,21.0,1.0,0.0,0.0,5.0,1.0,1.0,0.0,0.0,0.0,5.27,0.0,0.0,2.0,1.0,2.0,1.0,2.67,0.0,0.71,0.0,0.0,0.7,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,7.0,1.0,1.0,0.0,0.0,2.0,2.92,0.0,0.0,1.0,0.0,0.0,2.0,1.5,1.0,1.5,1.0,0.0,0.62,0.0,0.0,0
2.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,2.0,8.0,0.41,0.0,77.0,2.0,0.0,0.0,2.0,2.91,0.0,2.73,1.0,0.0,0.59,0.0,0.0,0
0.0,4.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,4.43,0.0,0.0,0.0,2.0,1.0,0.0,1.75,1.0,0.5,0.0,0.0,0.56,0.0,0.0,0
0.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,5.0,5.0,0.34,0.0,60.0,1.0,0.0,4.0,2.0,3.0,0.0,4.0,1.0,0.0,0.44,0.0,0.0,0
0.0,3.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,2.7,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.67,0.0,0.0,0.49,0.0,0.0,0
0.0,9.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.54,0.0,0.0,1.0,1.0,1.0,1.0,0.78,0.0,0.67,0.0,0.0,0.42,0.0,0.0,0
1.0,0.0,1.0,0.0,2.0,5.0,2.0,1.0,0.0,0.0,2.0,1.36,0.0,0.0,1.0,0.0,7.0,1.0,3.33,0.0,3.33,1.0,0.0,0.8,0.0,0.0,1
0.0,0.0,1.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,7.0,1.91,1.0,0.0,5.0,0.0,4.0,1.0,2.57,0.0,1.14,1.0,0.0,0.55,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,5.0,2.0,1.0,0.0,0.0,7.0,0.39,2.0,0.0,3.0,0.0,8.0,1.0,2.57,0.0,16.57,1.0,0.0,0.68,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,5.0,2.0,1.0,0.0,0.0,7.0,0.95,2.0,0.0,4.0,0.0,4.0,1.0,2.57,0.0,3.29,1.0,0.0,0.55,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,7.0,1.2,1.0,0.0,3.0,0.0,6.0,1.0,2.57,0.0,4.57,1.0,0.0,0.5,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,7.0,1.91,1.0,0.0,4.0,0.0,4.0,1.0,2.57,0.0,1.29,1.0,0.0,0.95,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,5.0,2.0,1.0,0.0,0.0,5.0,0.28,4.0,0.0,3.0,1.0,10.0,1.0,4.4,4.0,35.8,33.0,0.0,0.98,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,5.0,1.0,1.0,0.0,0.0,5.0,2.25,1.0,0.0,3.0,2.0,2.0,1.0,5.4,5.0,1.2,1.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,7.0,0.98,1.0,0.0,3.0,0.0,4.0,1.0,2.57,0.0,4.71,1.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,5.0,3.0,1.0,0.0,0.0,5.0,0.24,5.0,0.0,3.0,1.0,10.0,1.0,4.4,4.0,38.8,36.0,0.0,0.97,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,5.0,1.0,1.0,0.0,0.0,7.0,0.81,1.0,0.0,3.0,0.0,7.0,1.0,2.57,0.0,7.57,1.0,0.0,0.95,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,7.0,1.49,1.0,0.0,3.0,4.0,4.0,1.0,5.43,0.0,2.29,1.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,7.0,1.38,1.0,0.0,3.0,0.0,5.0,1.0,2.57,0.0,4.0,1.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,7.0,1.38,1.0,0.0,2.0,0.0,6.0,1.0,2.57,0.0,3.29,1.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,7.0,1.15,1.0,0.0,3.0,0.0,7.0,1.0,2.57,0.0,5.86,1.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,7.0,1.03,1.0,0.0,3.0,0.0,7.0,1.0,2.57,0.0,7.57,1.0,0.0,1.0,0.0,0.0,0
1.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,40.0,1.0,12.0,0.04,0.0,98.0,1.0,18.0,4.0,2.0,11.36,0.0,3.85,0.0,0.0,1.0,0.0,0.0,0
0.0,2.0,1.0,1.0,0.0,0.0,2.0,1.0,3.0,6.0,18.0,0.11,0.0,75.0,2.0,1.0,12.0,2.0,3.3,0.0,4.65,0.0,0.0,0.41,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.11,0.0,0.0,1.0,0.0,1.0,2.0,1.5,1.0,4.0,3.0,0.0,0.8,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,2.29,0.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,0.5,0.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,4.0,3.08,0.0,0.0,1.0,14.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.66,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,3.0,0.7,0.0,0.0,2.0,0.0,2.0,1.0,4.0,4.0,4.0,3.0,0.0,0.55,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,1.0,2.0,1.0,3.0,8.0,21.0,0.25,0.0,87.0,3.0,0.0,11.0,1.0,2.88,1.0,3.0,1.0,0.0,0.88,0.0,0.0,0
0.0,0.0,2.0,0.0,0.0,0.0,2.0,1.0,4.0,2.0,5.0,0.19,0.0,77.0,2.0,0.0,11.0,2.0,3.67,1.0,6.0,1.0,0.0,1.0,0.0,0.0,0
0.0,1.0,1.0,0.0,0.0,6.0,1.0,1.0,0.0,0.0,0.0,7.5,0.0,0.0,0.0,8.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.44,0.0,0.0,0
1.0,0.0,1.0,1.0,0.0,2.0,2.0,1.0,0.0,2.0,22.0,0.42,0.0,55.0,2.0,0.0,1.0,2.0,5.61,2.0,2.48,1.0,0.0,0.55,0.0,1.0,0
1.0,0.0,1.0,14.0,23.0,0.0,3.0,1.0,0.0,0.0,23.0,0.13,0.0,91.0,1.0,0.0,2.0,1.0,5.46,0.0,4.5,1.0,0.0,0.4,0.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,7.0,0.46,0.0,52.0,1.0,0.0,1.0,1.0,6.86,1.0,2.14,1.0,0.0,0.66,0.0,1.0,0
1.0,0.0,1.0,0.0,0.0,0.0,2.0,3.0,3.0,12.0,5.0,0.19,1.0,71.0,5.0,1.0,7.0,2.0,3.56,0.0,6.56,2.0,0.0,0.52,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,5.0,0.0,1.0,0.58,0.0,0.0,5.0,0.0,6.0,1.0,2.0,0.0,2.67,1.0,0.0,0.86,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,9.0,6.0,0.0,0.28,0.0,80.0,5.0,5.0,3.0,1.0,2.0,1.0,3.89,1.0,0.0,0.49,0.0,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,5.0,1.0,0.0,0.38,1.0,60.0,4.0,2.0,4.0,1.0,2.2,0.0,5.8,2.0,0.0,0.76,0.0,0.0,1
0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,4.0,1.0,2.0,0.28,1.0,66.0,5.0,1.0,7.0,1.0,2.0,1.0,6.67,1.0,0.0,0.85,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,2.0,3.0,2.0,2.0,4.0,0.26,2.0,37.0,2.0,0.0,1.0,2.0,2.33,1.0,7.83,2.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,1.27,0.0,0.0,5.0,0.0,0.0,1.0,3.0,3.0,3.0,3.0,1.0,0.47,0.0,0.0,0
0.0,4.0,1.0,1.0,0.0,2.0,2.0,1.0,2.0,4.0,4.0,0.53,0.0,68.0,2.0,0.0,5.0,1.0,2.5,0.0,3.2,1.0,0.0,0.54,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,4.0,1.0,1.0,0.0,0.0,1.0,0.87,10.0,0.0,3.0,0.0,2.0,1.0,1.0,1.0,12.0,12.0,0.0,0.65,0.0,1.0,0
