CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,MaxNesting_Min,OWN_LINE,OWN_COMMIT,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,33.0,2.0,0.0,3.0,2.0,2.67,2.0,1.33,1.0,0.0,0.98,0.0,1.0,0
0.0,0.0,1.0,2.0,0.0,5.0,2.0,1.0,0.0,3.0,16.0,0.8,0.0,77.0,1.0,0.0,6.0,1.0,3.56,1.0,3.5,1.0,0.0,0.79,0.0,2.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.75,0.0,100.0,3.0,0.0,3.0,1.0,2.5,0.0,1.5,1.0,0.0,0.56,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,3.0,1.41,0.0,66.0,3.0,0.0,3.0,1.0,2.0,0.0,2.0,1.0,0.0,0.83,0.0,0.0,0
0.0,1.0,1.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,6.25,0.0,0.0,0.0,11.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.75,0.0,0.0,0
0.0,20.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.67,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.55,0.0,0.0,0.76,0.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,3.0,1.64,0.0,0.0,1.0,0.0,1.0,2.0,1.33,1.0,1.0,1.0,0.0,0.84,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,6.0,0.96,0.0,0.0,1.0,0.0,6.0,2.0,0.0,0.0,0.5,0.0,0.0,0.38,0.0,0.0,1
0.0,1.0,1.0,0.0,0.0,6.0,1.0,1.0,0.0,0.0,0.0,6.4,0.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.83,0.0,0.0,0
0.0,1.0,1.0,0.0,0.0,8.0,1.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.54,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,39.0,85.0,0.41,0.0,97.0,2.0,0.0,28.0,1.0,2.64,1.0,2.2,1.0,0.0,0.64,0.67,3.0,1
0.0,0.0,1.0,1.0,0.0,1.0,2.0,1.0,4.0,0.0,5.0,0.37,0.0,77.0,3.0,1.0,14.0,2.0,2.89,0.0,3.22,0.0,0.0,0.39,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,4.0,0.73,0.0,83.0,3.0,1.0,16.0,1.0,4.17,1.0,2.67,1.0,0.0,0.39,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,4.0,10.0,0.95,0.0,80.0,1.0,2.0,2.0,2.0,1.4,0.0,1.3,0.0,0.0,0.86,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,10.0,0.47,0.0,75.0,2.0,0.0,3.0,1.0,4.1,1.0,1.4,1.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,3.0,1.69,0.0,33.0,1.0,0.0,2.0,2.0,1.67,1.0,1.33,1.0,0.0,0.86,0.0,0.0,0
4.0,0.0,2.0,1.0,0.0,7.0,2.0,2.0,1.0,4.0,37.0,0.99,0.0,76.0,4.0,0.0,7.0,2.0,6.14,0.0,4.21,0.0,0.0,0.61,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,20.0,0.47,0.0,87.0,1.0,24.0,2.0,2.0,5.4,0.0,1.15,1.0,0.0,0.81,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,68.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65,0.0,2.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,5.0,15.0,0.37,0.0,75.0,1.0,0.0,4.0,2.0,9.87,0.0,2.47,1.0,0.0,0.57,0.0,0.0,0
0.0,0.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,3.0,0.88,0.0,33.0,2.0,0.0,1.0,1.0,2.0,0.0,2.33,1.0,0.0,0.61,0.0,0.0,0
0.0,0.0,1.0,3.0,0.0,1.0,2.0,3.0,10.0,3.0,7.0,0.36,0.0,100.0,1.0,1.0,5.0,2.0,2.06,1.0,4.24,1.0,0.0,0.71,0.0,1.0,1
0.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,5.0,16.0,0.28,0.0,72.0,2.0,1.0,1.0,2.0,4.67,1.0,1.89,1.0,0.0,0.84,0.0,0.0,1
0.0,5.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,9.0,9.0,0.17,0.0,62.0,1.0,0.0,4.0,1.0,3.71,1.0,4.07,1.0,0.0,0.97,0.0,1.0,0
1.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,2.0,24.0,0.96,0.0,42.0,1.0,0.0,2.0,3.0,2.8,1.0,1.8,1.0,0.0,0.58,0.0,0.0,0
0.0,26.0,1.0,0.0,0.0,5.0,1.0,1.0,0.0,6.0,5.0,5.29,0.0,100.0,0.0,1.0,9.0,0.0,2.26,0.0,0.58,0.0,0.0,0.75,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,5.0,13.0,0.29,0.0,56.0,3.0,2.0,4.0,1.0,4.33,1.0,2.87,1.0,0.0,0.71,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,7.0,12.0,0.49,0.0,77.0,1.0,6.0,0.0,3.0,6.0,2.0,1.93,1.0,0.0,0.45,0.0,0.0,0
0.0,1.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.45,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,3.0,4.0,6.0,0.4,0.0,58.0,1.0,0.0,1.0,2.0,3.33,0.0,3.22,1.0,0.0,0.8,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,1.0,2.0,3.0,11.0,8.0,18.0,0.26,0.0,85.0,2.0,0.0,6.0,2.0,2.59,0.0,3.66,1.0,0.0,0.5,0.0,2.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,7.0,1.09,1.0,0.0,3.0,0.0,7.0,1.0,2.57,0.0,5.86,1.0,0.0,0.49,0.0,1.0,0
