CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,MaxNesting_Min,OWN_LINE,OWN_COMMIT,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,1.05,0.0,0.0,2.0,0.0,3.0,2.0,1.0,0.0,2.5,2.0,0.0,0.92,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,2.0,1.0,4.0,2.0,5.0,5.0,0.4,2.0,66.0,2.0,0.0,3.0,2.0,2.14,0.0,5.57,1.0,0.0,0.85,0.0,0.0,1
1.0,0.0,1.0,1.0,0.0,0.0,3.0,1.0,0.0,4.0,3.0,0.25,1.0,44.0,1.0,0.0,11.0,2.0,6.5,6.0,8.0,5.0,0.0,0.51,1.0,2.0,0
0.0,4.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,2.5,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.25,0.0,0.0,0.33,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.52,0.0,1.0,0
0.0,0.0,1.0,1.0,0.0,1.0,2.0,1.0,2.0,0.0,3.0,0.5,0.0,80.0,3.0,1.0,14.0,1.0,5.0,3.0,3.8,1.0,0.0,0.51,0.0,1.0,0
1.0,1.0,1.0,1.0,0.0,1.0,2.0,6.0,2.0,9.0,35.0,0.15,1.0,85.0,2.0,1.0,40.0,2.0,3.23,0.0,5.95,0.0,0.0,0.42,0.43,3.0,1
0.0,2.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,3.38,0.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.77,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,0.0,3.0,4.0,1.31,0.0,50.0,3.0,0.0,2.0,1.0,2.25,1.0,2.5,1.0,0.0,0.58,1.0,1.0,1
0.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,6.0,0.89,0.0,92.0,3.0,0.0,1.0,2.0,30.0,0.0,1.29,1.0,0.0,0.58,0.0,0.0,0
0.0,0.0,1.0,3.0,0.0,2.0,1.0,1.0,0.0,12.0,30.0,0.64,0.0,93.0,2.0,0.0,5.0,1.0,12.73,0.0,1.37,1.0,0.0,0.45,1.0,1.0,0
1.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,9.0,24.0,0.7,0.0,88.0,2.0,0.0,6.0,1.0,16.04,1.0,1.68,1.0,0.0,0.38,0.0,1.0,1
0.0,0.0,1.0,6.0,0.0,0.0,1.0,1.0,0.0,3.0,11.0,0.6,0.0,89.0,1.0,0.0,3.0,2.0,10.27,0.0,1.36,1.0,0.0,0.54,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,4.0,14.0,0.46,0.0,75.0,2.0,0.0,2.0,2.0,7.29,0.0,1.71,1.0,0.0,0.53,0.0,0.0,0
0.0,0.0,1.0,6.0,0.0,0.0,1.0,1.0,0.0,8.0,27.0,0.63,0.0,90.0,2.0,0.0,9.0,1.0,14.41,0.0,1.67,1.0,0.0,0.65,0.0,2.0,0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,6.0,16.0,0.39,0.0,76.0,1.0,0.0,2.0,2.0,10.82,0.0,2.59,1.0,0.0,0.65,0.0,0.0,0
