CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,MaxNesting_Min,OWN_LINE,OWN_COMMIT,MAJOR_LINE,target
0.0,1.0,1.0,1.0,0.0,0.0,2.0,4.0,5.0,10.0,14.0,0.12,0.0,81.0,2.0,0.0,4.0,2.0,2.9,0.0,3.4,1.0,0.0,0.93,0.0,2.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,3.0,3.0,2.0,0.39,0.0,70.0,5.0,0.0,5.0,1.0,2.0,1.0,4.2,2.0,0.0,0.81,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,2.0,0.6,2.0,0.0,2.0,0.0,1.0,2.0,0.33,0.0,6.67,1.0,0.0,0.96,1.0,1.0,0
1.0,0.0,1.0,1.0,2.0,4.0,2.0,1.0,7.0,6.0,9.0,0.53,0.0,88.0,2.0,5.0,1.0,1.0,2.94,1.0,3.53,1.0,0.0,0.43,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,5.0,1.0,1.0,1.0,1.0,1.0,1.93,0.0,50.0,1.0,6.0,0.0,2.0,6.5,6.0,2.5,2.0,0.0,0.98,0.0,1.0,0
0.0,0.0,1.0,1.0,0.0,9.0,2.0,1.0,3.0,2.0,2.0,0.93,1.0,66.0,2.0,0.0,1.0,1.0,3.8,2.0,6.2,3.0,0.0,0.96,0.0,1.0,0
0.0,17.0,1.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,3.11,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.06,0.0,0.0,1.0,0.0,0.0,0
1.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,0.75,2.0,50.0,1.0,0.0,2.0,1.0,2.0,0.0,6.5,1.0,0.0,1.0,0.0,0.0,0
1.0,0.0,2.0,0.0,0.0,0.0,4.0,1.0,1.0,10.0,8.0,0.15,1.0,69.0,2.0,0.0,18.0,2.0,5.8,2.0,8.3,1.0,0.0,0.7,0.0,3.0,0
1.0,4.0,1.0,4.0,0.0,8.0,2.0,6.0,22.0,23.0,81.0,1.37,0.0,95.0,1.0,1.0,53.0,6.0,4.21,0.0,4.26,0.0,0.0,0.64,1.0,5.0,1
0.0,0.0,1.0,2.0,0.0,0.0,2.0,1.0,7.0,6.0,23.0,0.1,0.0,87.0,2.0,0.0,29.0,1.0,5.17,1.0,7.43,1.0,0.0,0.47,1.0,2.0,1
1.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,4.0,3.0,0.29,1.0,56.0,1.0,0.0,4.0,2.0,3.75,2.0,7.25,2.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,4.0,1.0,0.0,1.0,3.0,0.4,1.0,50.0,2.0,0.0,5.0,1.0,3.0,2.0,6.33,2.0,0.0,1.0,0.0,0.0,0
0.0,6.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.6,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,3.0,0.0,2.0,1.0,1.0,2.0,29.0,58.0,0.56,0.0,96.0,1.0,2.0,22.0,2.0,2.75,0.0,1.85,0.0,0.0,0.8,0.33,2.0,1
0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,0.0,100.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.55,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,3.0,1.87,0.0,0.0,1.0,0.0,3.0,2.0,1.33,1.0,1.67,1.0,0.0,0.86,0.0,0.0,0
0.0,0.0,4.0,0.0,0.0,2.0,4.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,4.0,2.0,3.0,3.0,5.0,5.0,2.0,0.3,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,1.39,0.0,0.0,1.0,1.0,5.0,2.0,3.0,2.0,3.0,2.0,0.0,0.71,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,10.0,0.47,0.0,75.0,2.0,0.0,3.0,1.0,4.1,1.0,1.4,1.0,0.0,1.0,0.0,0.0,0
4.0,0.0,2.0,1.0,0.0,7.0,2.0,2.0,1.0,4.0,37.0,0.99,0.0,76.0,4.0,0.0,7.0,2.0,6.14,0.0,4.21,0.0,0.0,0.61,0.0,1.0,0
0.0,0.0,1.0,3.0,0.0,2.0,1.0,1.0,0.0,12.0,30.0,0.64,0.0,93.0,2.0,0.0,5.0,1.0,12.73,0.0,1.37,1.0,0.0,0.45,1.0,1.0,0
0.0,0.0,1.0,5.0,0.0,2.0,1.0,1.0,0.0,20.0,55.0,0.69,0.0,95.0,2.0,0.0,9.0,1.0,17.38,1.0,1.62,1.0,0.0,0.48,0.0,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,5.0,1.21,0.0,60.0,3.0,0.0,1.0,1.0,9.4,1.0,1.2,1.0,0.0,0.48,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,12.0,0.74,0.0,66.0,2.0,0.0,7.0,1.0,7.33,1.0,1.83,1.0,0.0,0.56,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,5.0,14.0,1.02,0.0,86.0,2.0,0.0,3.0,1.0,5.57,0.0,1.21,1.0,0.0,0.94,0.0,0.0,0
