,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE
759,1,0,1,10,0,3,1,0,7,11,0.78,0,89,1,0,8,1,5.75,1,3.91666666666667,1,1,0.928571428571429,168,0.466666666666667,0,4,3
533,0,0,2,1,0,1,5,0,9,10,0.36,1,100,0,0,6,1,2.5,0,5.6,1,1,0.625,339,0.4,0,1,3
534,0,0,2,1,0,1,5,0,9,10,0.38,1,100,0,0,5,1,2.5,0,5.4,1,1,0.625,333,0.4,0,1,3
10,1,0,4,6,0,5,1,0,10,7,0.61,2,80,0,0,4,1,4.125,1,4.875,1,1,2.1,346,0.3,0,4,3
110,1,0,1,0,0,0,3,2,7,12,0.21,0,68,0,0,24,1,3.13333333333333,1,4.46666666666667,2,1,0.263157894736842,252,0.333333333333333,0,3,2
72,3,0,55.0,3,0,5,1,0,15,8,0.55,1,78,4,0,5,1,5.81818181818182,2,6.36363636363636,1,1,1.30769230769231,455,0.5,0,3,3
1161,0,2,1,2,0,0,5,1,8,8,0.13,0,56,0,9.0,16,2,3.36363636363636,1,6.72727272727273,2,1,1.0,301,0.571428571428571,0,2,1
1314,4,0,55.0,0,0,1,3,0,5,15,0.19,1,57,4,0,16,1,3.57894736842105,0,5.26315789473684,1,1,0.434782608695652,417,0.833333333333333,0,5,2
14,1,0,1,3,3,0,1,11,13,3,0.27,0,82,0,65.0,8,1,6.06666666666667,1,5.86666666666667,0,1,0.722222222222222,245,0.428571428571429,0,2,3
114,0,0,1,0,0,0,3,2,2,13,0.3,1,75,3,0,30,1,2.53333333333333,0,4.53333333333333,1,1,0.368421052631579,127.0,0.363636363636364,0,3,2
354,10,1,1,2,4,1,3,1,5,7,0.51,1,88,0,9.0,20.5,2,2.89473684210526,0,5.52631578947368,0,1,1.73913043478261,39,0.555555555555556,0,3,7
1184,0,0,1,0,0,2,1,1,9,13,0.17,3,60,3,0,18.5,2,4.14285714285714,0,8.78571428571429,1,1,0.5,30,0.6,0,6,2
115,1,0,1,22,1,0,2,2,6,12,0.07,0,87,0,9.0,12,1,4.53333333333333,1,3.66666666666667,1,1,0.277777777777778,58.0,0.428571428571429,0,4,2
381,1,0,1,1,0,1,4,2,6,33,0.16,0,95,4,0,19,1,2.13888888888889,0,3.5,1,1,0.536585365853659,127.0,0.666666666666667,0,2,3
1296,0,0,1,1,0,4,2,0,3,19,0.27,3,60,3,0,12.5,2,3.78947368421053,0,8.26315789473684,1,1,0.0,16,0.6,0,4,4
1360,5,2,2,0,3,4,4,0,18,11,0.59,0,69,3,0,8,1,4.44444444444444,1,4.38888888888889,1,1,1.17391304347826,6.0,1.0,0,3,6
365,2,0,55.0,0,0,2,2,7,7,7,0.35,0,62,2,0,13,1,4.3125,1,5.0,1,1,1.35,433,0.428571428571429,0,1,5
73,7,0,1,7,0,2,10,0,16.0,58,0.6,1,86,3,3,14,2,2.84615384615385,0,3.61538461538462,0,1,0.539473684210526,553.0,0.384615384615385,0,1,6
1297,0,0,1,0,0,2,6,0,14,9,0.17,3,25,4,0,1.0,2,3.44444444444444,0,3.37229437229437,1,1,0.75,6.0,0.545454545454545,0,5,3
