,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE
381,1,0,1,1,0,1,4,2,6,33,6.215,0,95,4,0,4,1,2.13888888888889,0,3.5,1,1,0.536585365853659,615,0.666666666666667,0,2,3
65,0,0,1,2,0,5,3,0,4,6,6.64,0,66,2,0,4,1,3.5,2,5.0,2,1,0.545454545454545,452,0.384615384615385,0,4,4
110,1,0,1,0,0,0,3,2,7,12,0.21,0,68,4,0,24,1,3.13333333333333,1,4.46666666666667,2,1,0.263157894736842,127.0,0.333333333333333,0,3,0
759,1,0,1,10,0,3,1,0,7,11,0.78,0,89,4,0,49.0,1,5.75,1,3.91666666666667,1,1,0.928571428571429,168,0.466666666666667,0,4,2
365,2,0,2,0,0,2,2,7,7,7,0.35,0,62,2,0,13,1,4.3125,1,5.0,1,1,1.35,127.0,0.428571428571429,0,3,2
73,7,0,1,7,0,2,10,0,35,58,0.6,1,86,3,3,14,2,2.84615384615385,0,3.61538461538462,0,1,0.539473684210526,270.5,0.384615384615385,0,1,6
1231,,,,,,,,,,,,,,,,,,,,,,,,,,,,
350,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,1,0,4,6,0,5,1,0,10,7,6.64,2,80,4,0,4,1,4.125,1,4.875,1,1,2.1,346,0.3,0,4,0
115,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1360,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1314,4,0,1,0,0,1,3,0,5,15,0.19,1,57,4,0,7,1,3.57894736842105,0,5.26315789473684,1,1,0.434782608695652,127.0,0.833333333333333,0,5,2
534,,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,0,0,1,0,0,0,3,2,2,13,6.64,1,75,4,0,20.5,1,2.53333333333333,0,4.53333333333333,1,1,0.368421052631579,334,0.363636363636364,0,3,2
1161,0,2,1,2,0,0,5,1,8,8,0.13,0,56,4,0,7,2,3.36363636363636,1,6.72727272727273,2,1,1.0,127.0,0.571428571428571,0,2,1
1297,,,,,,,,,,,,,,,,,,,,,,,,,,,,
537,7,0,1,1,1,2,7,3,9,52,0.22,1,97,4,0,5.5,1,2.74193548387097,0,4.5,0,1,0.457142857142857,367.0,0.384615384615385,0,2,2
673,,,,,,,,,,,,,,,,,,,,,,,,,,,,
731,1,0,3,0,3,2,3,0,3,9,0.2,3,50,3,0,1,2,2.7,0,4.6,1,1,1.35714285714286,31,0.333333333333333,0,1,8
1145,,,,,,,,,,,,,,,,,,,,,,,,,,,,
939,,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,11,0,1,0,1,3,2,0,8,8,0.2,4,33,4,0,4.0,1,4.05263157894737,0,6.78947368421053,1,1,0.227272727272727,170.5,0.3,0,3,0
1184,0,0,1,0,0,2,5,1,9,13,0.17,3,60,3,0,1.0,2,4.14285714285714,0,8.78571428571429,1,1,0.5,30,0.6,0,6,0
533,0,0,2,1,0,1,5,0,9,10,6.64,1,100,4,0,6,1,2.5,0,5.6,1,1,0.625,339,0.4,0,1,0
354,10,1,1,2,4,1,3,1,5,7,0.51,1,88,4,0,4.0,2,2.89473684210526,0,5.52631578947368,0,1,1.73913043478261,836.0,0.555555555555556,0,1,5
538,7,0,1,1,1,2,5,5,6,48,0.23,1,97,4,0,5.5,1,2.76666666666667,0,4.26666666666667,0,1,0.454545454545455,367.0,0.363636363636364,0,1,0
1296,0,0,1,1,0,4,2,0,3,19,0.27,3,60,3,0,16.5,2,3.78947368421053,0,8.26315789473684,1,1,0.0,16,0.6,0,7,0
343,4,0,1,0,2,1,4,2,2,6,0.15,8,25,2,0,8.5,2,4.41666666666667,0,9.0,2,1,0.941176470588235,37,0.454545454545455,0,5,0
297,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1212,,,,,,,,,,,,,,,,,,,,,,,,,,,,
