Antecedent,Antecedent Coverage %,Confidence,Lift
1.045 < MINOR_LINE <= 1.705,0.16004,1.0,1.05192
AvgEssential <= 0.605,0.14566,0.99671,1.04846
CountClassBase <= 0.898,0.16914,0.99433,1.04596
MINOR_LINE <= 1.045,0.23718,0.99394,1.04554
-0.039 < OWN_COMMIT <= 0.024,0.4413,0.99349,1.04506
CountInput_Mean <= 1.22,0.20125,0.99286,1.0444
-0.24 < CountDeclMethodPrivate <= 1.24,0.7609,0.98866,1.03999
PercentLackOfCohesion <= 1,0.25156,0.98667,1.03789
-1.3 < CountClassCoupled <= 2.3,0.34835,0.98624,1.03745
-0.195 < AvgLineBlank <= 0.1,0.44466,0.97737,1.02811
