Antecedent,Antecedent Coverage %,Confidence,Lift
CountClassCoupled <= 0.35,0.19407,1.0,1.046
4 < PercentLackOfCohesion <= 34,0.19168,1.0,1.046
0.35 < CountClassCoupled <= 2.4,0.20841,0.99771,1.0436
CountLineComment <= 17.1,0.16013,0.99701,1.04288
CountOutput_Min > 2.79,0.19216,0.99502,1.0408
25.5 < CountLineComment <= 35.4,0.18881,0.99494,1.0407
CountClassBase <= 0.8,0.1869,0.99488,1.04065
1.98 < CountInput_Mean <= 2.96,0.20268,0.99292,1.0386
MINOR_LINE <= 1.01,0.27055,0.99117,1.03676
-0.175 < MAJOR_LINE <= 0.21,0.36042,0.99072,1.03629
