Antecedent,Antecedent Coverage %,Confidence,Lift
RatioCommentToCode > 0.916,0.19434,1.0,1.04935
CountLineComment <= 16.4,0.12284,1.0,1.04935
16.4 < CountLineComment <= 27.2,0.30326,0.99842,1.04769
1.2 < CountClassCoupled <= 3.85,0.19386,0.99752,1.04675
CountInput_Min > 1.855,0.21929,0.99562,1.04475
-0.17 < AvgLineComment <= 0.43,0.3215,0.99552,1.04465
MINOR_LINE <= 1.03,0.26679,0.9946,1.04368
0.59 < RatioCommentToCode <= 0.916,0.21689,0.99336,1.04238
6.75 < CountClassCoupled <= 12.9,0.20825,0.99309,1.04209
MaxNesting_Mean <= 0.225,0.20154,0.99286,1.04185
