Antecedent,Antecedent Coverage %,Confidence,Lift
-0.05 < OWN_COMMIT <= 0.035,0.42755,1.0,1.04952
-0.11 < MAJOR_LINE <= 0.28,0.35796,1.0,1.04952
MINOR_LINE <= 1.06,0.24976,1.0,1.04952
0.895 < CountClassBase <= 1.145 & -0.007 < CountDeclMethodProtected <= 0.036,0.20877,1.0,1.04952
CountClassCoupled <= 0.46,0.20496,1.0,1.04952
0.87 < RatioCommentToCode <= 2.01,0.19971,1.0,1.04952
CountLineComment <= 20.1,0.18303,1.0,1.04952
MaxNesting_Mean <= 0.03,0.24309,0.99804,1.04747
20.1 < CountLineComment <= 27.1,0.23022,0.99793,1.04735
RatioCommentToCode > 2.01,0.1959,0.99757,1.04697
