Antecedent,Antecedent Coverage %,Confidence,Lift
PercentLackOfCohesion <= 5.5,0.20602,1.0,1.04391
RatioCommentToCode > 1.72,0.20029,1.0,1.04391
CountClassCoupled <= 0.5,0.18451,1.0,1.04391
CountInput_Mean <= 1.16,0.18308,1.0,1.04391
CountInput_Min > 2.04,0.17161,1.0,1.04391
CountOutput_Min > 2.14,0.15201,1.0,1.04391
1.19 < CountInput_Min <= 2.04,0.21033,0.99773,1.04154
39.5 < PercentLackOfCohesion <= 63.5,0.19646,0.99757,1.04137
16 < CountLineComment <= 30,0.29971,0.99522,1.03892
1.425 < CountOutput_Min <= 2.14,0.19216,0.99502,1.03872
