CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountLineComment,CountDeclMethodProtected,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
1.0,2.0,2.0,7.0,195.0,0.0,0.92,0.0,78.0,1.0,0.0,14.0,2.0,6.81,0.0,3.88,0.0,1.0,1.15,0.0,0.67,0.0,2.0,2.0,5.0,1
0.0,0.0,0.0,0.0,20.0,0.0,1.54,0.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
0.0,1.0,1.0,6.0,34.0,0.0,1.26,0.0,0.0,1.0,0.0,1.0,1.0,7.0,4.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,3.0,1.0,0.0,0
0.0,1.0,0.0,0.0,54.0,0.0,4.15,0.0,0.0,1.0,24.0,0.0,1.0,1.5,1.0,0.5,0.0,1.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,0
0.0,1.0,0.0,0.0,21.0,0.0,0.16,3.0,0.0,1.0,0.0,15.0,2.0,3.75,2.0,8.12,1.0,1.0,0.85,0.0,1.0,0.0,1.0,1.0,1.0,0
0.0,1.0,0.0,0.0,23.0,0.0,1.05,0.0,0.0,1.0,0.0,2.0,2.0,2.0,1.0,1.5,1.0,1.0,0.75,0.0,1.0,0.0,1.0,1.0,2.0,0
1.0,1.0,0.0,5.0,39.0,0.0,0.53,0.0,33.0,2.0,0.0,16.0,1.0,4.33,2.0,8.67,3.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1
0.0,1.0,1.0,2.0,34.0,1.0,0.57,0.0,50.0,2.0,3.0,2.0,2.0,11.5,4.0,3.5,2.0,1.0,1.25,0.0,0.5,0.0,1.0,2.0,2.0,0
0.0,1.0,0.0,3.0,24.0,0.0,3.43,0.0,0.0,2.0,3.0,0.0,1.0,10.0,10.0,1.0,1.0,1.0,0.0,0.0,0.5,0.0,1.0,2.0,1.0,0
1.0,1.0,3.0,4.0,85.0,1.0,0.51,0.0,79.0,1.0,17.0,12.0,2.0,6.08,1.0,5.25,1.0,1.0,1.07,0.0,0.33,0.0,3.0,3.0,2.0,0
1.0,1.0,0.0,2.0,29.0,0.0,1.53,0.0,0.0,2.0,0.0,0.0,1.0,0.67,0.0,0.67,0.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0
0.0,1.0,1.0,0.0,22.0,0.0,2.75,0.0,100.0,2.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,1
0.0,1.0,1.0,3.0,31.0,0.0,1.72,0.0,100.0,2.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,1
0.0,1.0,1.0,2.0,30.0,0.0,1.43,0.0,100.0,2.0,0.0,0.0,1.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,1
0.0,1.0,1.0,3.0,27.0,0.0,1.93,0.0,100.0,4.0,0.0,0.0,1.0,1.5,1.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,1
0.0,1.0,1.0,2.0,27.0,0.0,2.08,0.0,100.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,1
0.0,1.0,0.0,5.0,35.0,0.0,2.5,0.0,0.0,4.0,0.0,1.0,1.0,5.0,2.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1
1.0,1.0,0.0,3.0,41.0,0.0,1.02,0.0,0.0,2.0,0.0,6.0,1.0,3.0,0.0,3.6,2.0,1.0,0.57,0.0,1.0,0.0,1.0,1.0,5.0,0
2.0,1.0,0.0,3.0,46.0,0.0,1.18,0.0,62.0,1.0,6.0,5.0,2.0,5.5,0.0,2.12,1.0,1.0,0.4,0.0,1.0,0.0,4.0,1.0,3.0,0
1.0,1.0,0.0,2.0,44.0,0.0,0.54,0.0,60.0,3.0,0.0,7.0,1.0,2.9,0.0,3.3,1.0,1.0,0.42,0.0,1.0,0.0,2.0,1.0,4.0,0
1.0,2.0,0.0,3.0,51.0,0.0,0.76,0.0,0.0,4.0,0.0,10.0,1.0,2.67,0.0,4.83,2.0,1.0,1.12,0.0,1.0,0.0,1.0,1.0,2.0,0
1.0,2.0,2.0,2.0,95.0,1.0,0.36,0.0,100.0,2.0,0.0,12.0,1.0,4.2,0.0,2.88,1.0,0.0,1.29,0.0,0.5,0.0,3.0,2.0,6.0,0
