CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountLineComment,CountDeclMethodProtected,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
0.0,0.0,0.0,0.0,203.0,0.0,203.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0
1.0,1.0,0.0,6.0,294.0,0.0,3.03,0.0,0.0,2.0,1.0,14.0,2.0,3.05,0.0,0.84,0.0,1.0,0.0,0.0,0.33,0.0,6.0,3.0,5.0,1
2.0,1.0,0.0,5.0,34.0,0.0,3.09,0.0,0.0,0.0,1.0,1.0,0.0,1.5,1.0,0.5,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0
0.0,1.0,0.0,0.0,30.0,0.0,4.29,0.0,0.0,3.0,0.0,0.0,2.0,9.0,9.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,1.0,0.0,3.0,40.0,0.0,0.95,0.0,19.0,1.0,0.0,2.0,1.0,1.8,1.0,2.4,1.0,1.0,0.62,0.0,0.5,0.0,3.0,2.0,2.0,0
0.0,0.0,0.0,0.0,167.0,0.0,167.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0
1.0,1.0,1.0,3.0,100.0,0.0,1.11,0.0,63.0,1.0,0.0,5.0,2.0,3.36,0.0,2.07,1.0,1.0,0.39,0.0,1.0,0.0,2.0,1.0,3.0,0
0.0,1.0,3.0,4.0,74.0,2.0,0.33,0.0,80.0,2.0,0.0,18.0,1.0,5.54,1.0,5.38,1.0,1.0,1.87,0.0,0.5,0.0,5.0,2.0,2.0,1
2.0,1.0,0.0,0.0,29.0,0.0,1.61,0.0,0.0,2.0,0.0,2.0,1.0,4.33,1.0,1.33,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,1.0,1.0,3.0,31.0,0.0,1.72,0.0,100.0,2.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,1
0.0,1.0,1.0,2.0,27.0,0.0,1.93,0.0,100.0,3.0,4.0,0.0,1.0,4.5,3.0,2.0,2.0,1.0,0.0,0.0,0.5,0.0,1.0,2.0,2.0,1
0.0,1.0,1.0,2.0,27.0,0.0,1.8,0.0,100.0,2.0,0.0,0.0,1.0,1.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1
0.0,1.0,1.0,1.0,21.0,0.0,1.5,0.0,100.0,4.0,0.0,0.0,1.0,4.5,0.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,1
0.0,1.0,1.0,2.0,26.0,0.0,1.37,0.0,100.0,2.0,0.0,1.0,1.0,1.33,0.0,1.67,1.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,1
0.0,1.0,1.0,2.0,29.0,0.0,2.07,0.0,100.0,4.0,0.0,0.0,1.0,2.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,1
0.0,1.0,1.0,3.0,30.0,0.0,1.67,0.0,100.0,2.0,0.0,0.0,1.0,2.33,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,1
1.0,1.0,0.0,3.0,40.0,0.0,1.03,0.0,0.0,2.0,0.0,6.0,1.0,8.4,0.0,3.6,2.0,1.0,1.25,0.0,1.0,0.0,3.0,1.0,4.0,0
1.0,1.0,0.0,2.0,44.0,0.0,0.54,0.0,60.0,3.0,0.0,7.0,1.0,2.9,0.0,3.3,1.0,1.0,0.42,0.0,1.0,0.0,2.0,1.0,4.0,0
1.0,1.0,0.0,2.0,81.0,0.0,0.45,0.0,75.0,4.0,0.0,12.0,1.0,3.26,0.0,4.32,1.0,1.0,0.57,0.0,1.0,0.0,4.0,1.0,5.0,0
3.0,3.0,0.0,3.0,100.0,0.0,0.51,1.0,100.0,3.0,0.0,11.0,1.0,3.47,0.0,4.2,1.0,0.0,1.17,0.0,1.0,0.0,2.0,1.0,1.0,0
1.0,1.0,1.0,2.0,52.0,0.0,0.66,0.0,72.0,3.0,0.0,6.0,1.0,1.92,0.0,1.92,1.0,1.0,0.43,0.0,1.0,0.0,2.0,1.0,2.0,0
1.0,1.0,0.0,5.0,77.0,1.0,0.89,0.0,0.0,4.0,0.0,9.0,1.0,3.33,0.0,5.33,1.0,1.0,0.82,0.0,1.0,0.0,2.0,1.0,2.0,0
1.0,1.0,0.0,1.0,51.0,0.0,0.66,0.0,57.0,3.0,0.0,7.0,1.0,2.54,0.0,2.54,1.0,1.0,0.27,0.0,0.5,0.0,3.0,2.0,5.0,0
1.0,1.0,0.0,3.0,50.0,0.0,0.79,0.0,0.0,4.0,0.0,10.0,1.0,3.17,0.0,4.83,2.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,2.0,0
9.0,1.0,10.0,4.0,400.0,21.0,0.4,0.0,92.0,2.0,0.0,34.0,2.0,5.33,0.0,6.42,1.0,1.0,0.99,0.0,0.25,0.0,3.0,4.0,6.0,1
0.0,1.0,0.0,1.0,30.0,0.0,1.03,0.0,60.0,2.0,0.0,0.0,1.0,2.8,1.0,1.8,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1
0.0,0.0,0.0,0.0,28.0,0.0,14.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,1.0,0.0,0.0,53.0,1.0,0.24,0.0,100.0,1.0,0.0,7.0,2.0,6.39,0.0,2.52,1.0,0.0,0.31,0.0,0.5,0.0,1.0,2.0,2.0,0
0.0,1.0,0.0,6.0,479.0,0.0,0.67,0.0,0.0,1.0,0.0,136.0,1.0,4.72,0.0,7.11,1.0,1.0,0.43,0.0,0.33,0.0,3.0,3.0,4.0,1
0.0,1.0,0.0,2.0,53.0,0.0,0.75,0.0,41.0,1.0,0.0,11.0,1.0,8.92,0.0,4.75,2.0,1.0,0.29,0.0,1.0,0.0,1.0,1.0,2.0,0
0.0,1.0,1.0,2.0,50.0,0.0,0.51,0.0,75.0,3.0,0.0,12.0,2.0,4.0,0.0,3.55,1.0,1.0,0.57,0.0,0.5,0.0,1.0,2.0,1.0,0
10.0,2.0,4.0,5.0,391.0,0.0,0.58,0.0,87.0,1.0,0.0,25.0,2.0,5.55,1.0,4.98,1.0,1.0,1.03,0.0,0.25,0.0,4.0,4.0,1.0,1
0.0,1.0,1.0,3.0,66.0,0.0,0.8,0.0,57.0,4.0,0.0,2.0,1.0,3.62,0.0,2.85,1.0,1.0,0.27,0.0,1.0,0.0,2.0,1.0,0.0,0
0.0,1.0,0.0,0.0,27.0,0.0,0.51,0.0,6.0,1.0,10.0,0.0,2.0,6.31,0.0,1.25,0.0,1.0,0.32,0.0,1.0,0.0,1.0,1.0,1.0,0
0.0,1.0,1.0,0.0,82.0,1.0,0.26,0.0,100.0,2.0,3.0,5.0,2.0,2.38,0.0,2.62,0.0,0.0,0.7,0.0,1.0,0.0,1.0,1.0,3.0,0
0.0,2.0,1.0,5.0,45.0,0.0,0.68,0.0,58.0,1.0,0.0,1.0,1.0,6.75,5.0,3.0,2.0,1.0,1.5,0.0,1.0,0.0,2.0,1.0,2.0,0
0.0,3.0,5.0,2.0,130.0,0.0,0.26,0.0,84.0,1.0,0.0,3.0,1.0,8.71,1.0,5.79,1.0,1.0,2.13,0.0,0.5,0.0,4.0,2.0,5.0,1
