CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountLineComment,CountDeclMethodProtected,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
0.0,1.0,0.0,4.0,35.0,0.0,5.0,0.0,0.0,0.0,33.0,0.0,0.0,31.0,3.0,0.5,0.0,1.0,1.6,0.0,1.0,0.0,2.0,1.0,0.0,0
0.0,1.0,0.0,0.0,24.0,0.0,0.57,0.0,66.0,1.0,0.0,1.0,2.0,2.62,1.0,1.88,1.0,1.0,0.27,0.0,0.67,0.0,2.0,2.0,3.0,0
3.0,1.0,1.0,3.0,157.0,0.0,0.3,0.0,64.0,2.0,0.0,21.0,2.0,8.26,1.0,7.23,1.0,1.0,0.43,0.0,1.0,0.0,2.0,1.0,2.0,0
0.0,1.0,1.0,5.0,100.0,1.0,0.68,0.0,89.0,4.0,0.0,7.0,2.0,4.79,0.0,4.86,1.0,1.0,1.06,0.0,0.67,0.0,2.0,3.0,3.0,1
0.0,1.0,1.0,6.0,69.0,0.0,2.09,0.0,57.0,1.0,1.0,0.0,1.0,3.86,0.0,2.14,1.0,1.0,0.33,0.0,0.5,0.0,1.0,2.0,1.0,0
1.0,1.0,3.0,4.0,85.0,1.0,0.51,0.0,79.0,1.0,17.0,12.0,2.0,6.08,1.0,5.25,1.0,1.0,1.07,0.0,0.33,0.0,3.0,3.0,2.0,0
0.0,1.0,0.0,1.0,27.0,0.0,1.59,0.0,0.0,0.0,8.0,2.0,0.0,4.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,1.0,1.0,0
0.0,1.0,1.0,0.0,21.0,0.0,1.75,0.0,100.0,4.0,0.0,0.0,1.0,2.5,2.0,2.0,2.0,1.0,0.0,0.0,0.5,0.0,2.0,2.0,0.0,1
0.0,1.0,0.0,3.0,27.0,0.0,2.25,0.0,0.0,4.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1
0.0,1.0,1.0,3.0,28.0,0.0,2.15,0.0,100.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,1.0,1.0,1
0.0,1.0,1.0,2.0,30.0,0.0,1.43,0.0,100.0,2.0,0.0,0.0,1.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,1
0.0,1.0,1.0,3.0,27.0,0.0,1.93,0.0,100.0,4.0,0.0,0.0,1.0,1.5,1.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,1
0.0,1.0,1.0,2.0,27.0,0.0,1.93,0.0,100.0,3.0,4.0,0.0,1.0,4.5,3.0,2.0,2.0,1.0,0.0,0.0,0.5,0.0,1.0,2.0,2.0,1
0.0,1.0,1.0,2.0,27.0,0.0,2.08,0.0,100.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,1
0.0,1.0,1.0,3.0,23.0,0.0,1.53,0.0,100.0,2.0,0.0,0.0,1.0,1.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,1
1.0,1.0,0.0,3.0,40.0,0.0,1.03,0.0,0.0,2.0,0.0,6.0,1.0,8.4,0.0,3.6,2.0,1.0,1.25,0.0,1.0,0.0,3.0,1.0,4.0,0
1.0,1.0,0.0,3.0,72.0,0.0,0.56,0.0,58.0,3.0,0.0,8.0,1.0,3.86,2.0,4.21,1.0,1.0,0.44,0.0,1.0,0.0,2.0,1.0,2.0,0
2.0,2.0,0.0,2.0,61.0,1.0,0.59,0.0,100.0,3.0,5.0,11.0,1.0,7.7,0.0,3.8,1.0,0.0,0.69,0.0,1.0,0.0,4.0,1.0,5.0,0
1.0,2.0,0.0,3.0,50.0,0.0,0.75,0.0,0.0,4.0,0.0,10.0,1.0,3.83,0.0,4.83,2.0,1.0,1.12,0.0,1.0,0.0,2.0,1.0,3.0,0
1.0,1.0,1.0,2.0,52.0,0.0,0.66,0.0,72.0,3.0,0.0,6.0,1.0,1.92,0.0,1.92,1.0,1.0,0.43,0.0,1.0,0.0,2.0,1.0,2.0,0
0.0,2.0,2.0,4.0,46.0,1.0,0.48,0.0,50.0,1.0,0.0,2.0,2.0,4.5,1.0,3.0,1.0,1.0,1.0,0.0,0.5,0.0,2.0,2.0,2.0,0
