CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountLineComment,CountDeclMethodProtected,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
3.0,1.0,1.0,3.0,157.0,0.0,0.3,0.0,64.0,2.0,0.0,21.0,2.0,8.26,1.0,7.23,1.0,1.0,0.43,0.0,1.0,0.0,2.0,1.0,2.0,0
1.0,1.0,1.0,4.0,455.0,0.0,0.53,0.0,88.0,2.0,1.0,33.0,2.0,17.87,0.0,3.96,1.0,1.0,0.5,0.0,0.57,0.0,5.0,4.0,7.0,1
0.0,1.0,1.0,2.0,26.0,0.0,1.73,0.0,100.0,4.0,0.0,0.0,1.0,3.5,0.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1
0.0,1.0,1.0,1.0,33.0,0.0,0.5,0.0,100.0,2.0,1.0,1.0,1.0,3.0,2.0,2.75,1.0,1.0,0.36,0.0,1.0,0.0,3.0,1.0,2.0,0
0.0,1.0,0.0,3.0,45.0,0.0,1.12,0.0,0.0,2.0,0.0,1.0,1.0,0.12,0.0,1.12,1.0,1.0,0.0,0.0,1.0,0.0,4.0,1.0,1.0,0
0.0,1.0,1.0,0.0,21.0,0.0,1.75,0.0,100.0,4.0,0.0,0.0,1.0,2.5,2.0,2.0,2.0,1.0,0.0,0.0,0.5,0.0,2.0,2.0,0.0,1
0.0,1.0,1.0,2.0,32.0,0.0,1.68,0.0,100.0,3.0,13.0,0.0,1.0,14.75,1.0,2.0,2.0,1.0,0.0,0.0,0.5,0.0,3.0,2.0,2.0,1
0.0,1.0,1.0,2.0,25.0,0.0,2.08,0.0,100.0,4.0,0.0,0.0,1.0,2.5,0.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0,1
0.0,1.0,0.0,0.0,24.0,0.0,1.41,0.0,0.0,3.0,0.0,0.0,1.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,3.0,1.0,1.0,1
0.0,1.0,0.0,0.0,18.0,0.0,1.8,0.0,0.0,2.0,0.0,0.0,1.0,3.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,1.0,0.0,1
