CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountLineComment,CountDeclMethodProtected,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
0.0,1.0,0.0,4.0,35.0,0.0,5.0,0.0,0.0,0.0,33.0,0.0,0.0,31.0,3.0,0.5,0.0,1.0,1.6,0.0,1.0,0.0,2.0,1.0,0.0,0
1.0,2.0,2.0,7.0,195.0,0.0,0.92,0.0,78.0,1.0,0.0,14.0,2.0,6.81,0.0,3.88,0.0,1.0,1.15,0.0,0.67,0.0,2.0,2.0,5.0,1
0.0,1.0,0.0,0.0,24.0,0.0,0.57,0.0,66.0,1.0,0.0,1.0,2.0,2.62,1.0,1.88,1.0,1.0,0.27,0.0,0.67,0.0,2.0,2.0,3.0,0
0.0,1.0,3.0,3.0,69.0,0.0,0.48,0.0,70.0,2.0,1.0,5.0,2.0,3.0,0.0,3.25,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0
3.0,1.0,1.0,3.0,157.0,0.0,0.3,0.0,64.0,2.0,0.0,21.0,2.0,8.26,1.0,7.23,1.0,1.0,0.43,0.0,1.0,0.0,2.0,1.0,2.0,0
0.0,1.0,0.0,8.0,158.0,0.0,1.46,0.0,0.0,4.0,0.0,6.0,2.0,23.0,1.0,4.38,1.0,1.0,0.4,0.0,0.75,0.0,3.0,2.0,2.0,0
1.0,1.0,0.0,6.0,294.0,0.0,3.03,0.0,0.0,2.0,1.0,14.0,2.0,3.05,0.0,0.84,0.0,1.0,0.0,0.0,0.33,0.0,6.0,3.0,5.0,1
27.0,1.0,0.0,11.0,446.0,0.0,6.76,0.0,0.0,2.0,4.0,13.0,1.0,2.17,1.0,0.64,0.0,1.0,0.0,0.0,1.0,0.0,4.0,1.0,6.0,0
0.0,1.0,0.0,0.0,30.0,0.0,4.29,0.0,0.0,3.0,0.0,0.0,2.0,9.0,9.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,1.0,1.0,3.0,74.0,0.0,1.68,0.0,93.0,1.0,0.0,0.0,1.0,2.75,2.0,3.25,1.0,1.0,0.71,0.0,1.0,0.0,2.0,1.0,1.0,0
0.0,1.0,3.0,4.0,74.0,2.0,0.33,0.0,80.0,2.0,0.0,18.0,1.0,5.54,1.0,5.38,1.0,1.0,1.87,0.0,0.5,0.0,5.0,2.0,2.0,1
3.0,1.0,0.0,3.0,45.0,0.0,0.96,0.0,57.0,1.0,0.0,6.0,1.0,4.0,1.0,3.86,1.0,1.0,0.67,0.0,1.0,0.0,2.0,1.0,1.0,0
