CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountLineComment,CountDeclMethodProtected,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
0.0,0.0,0.0,0.0,20.0,0.0,1.54,0.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
0.0,1.0,3.0,2.0,114.0,0.0,0.3,0.0,73.0,1.0,0.0,9.0,2.0,3.09,1.0,3.91,1.0,1.0,0.98,0.0,0.5,0.0,1.0,2.0,2.0,1
0.0,1.0,0.0,0.0,28.0,0.0,0.22,0.0,69.0,3.0,0.0,3.0,1.0,2.54,1.0,3.77,1.0,1.0,0.8,0.0,0.5,0.0,4.0,2.0,3.0,1
0.0,1.0,0.0,4.0,32.0,0.0,1.78,0.0,0.0,4.0,0.0,1.0,1.0,4.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1
0.0,1.0,1.0,2.0,30.0,0.0,1.43,0.0,100.0,2.0,0.0,0.0,1.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,1
0.0,1.0,0.0,0.0,22.0,0.0,1.83,0.0,0.0,2.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,1.0,0.0,1
0.0,1.0,6.0,2.0,39.0,0.0,0.4,0.0,66.0,3.0,0.0,2.0,1.0,4.38,2.0,3.75,1.0,1.0,1.3,0.0,1.0,0.0,3.0,1.0,1.0,1
0.0,1.0,2.0,6.0,34.0,0.0,0.87,0.0,100.0,3.0,0.0,0.0,1.0,2.5,2.0,2.5,2.0,1.0,3.0,0.0,1.0,0.0,1.0,1.0,0.0,1
0.0,1.0,0.0,0.0,21.0,0.0,2.1,0.0,0.0,2.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,1
0.0,1.0,1.0,2.0,29.0,0.0,1.53,0.0,100.0,2.0,0.0,1.0,1.0,2.0,0.0,1.67,1.0,1.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,1
0.0,1.0,1.0,2.0,26.0,0.0,1.37,0.0,100.0,2.0,0.0,1.0,1.0,1.33,0.0,1.67,1.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,1
0.0,1.0,0.0,1.0,23.0,0.0,1.77,0.0,0.0,4.0,0.0,0.0,1.0,3.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1
2.0,1.0,0.0,0.0,72.0,0.0,1.16,0.0,96.0,1.0,0.0,1.0,1.0,2.29,0.0,1.71,1.0,0.0,0.8,0.0,0.5,0.0,1.0,2.0,1.0,0
2.0,1.0,0.0,1.0,28.0,0.0,1.33,0.0,100.0,1.0,0.0,0.0,1.0,0.75,0.0,1.5,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
1.0,1.0,0.0,9.0,205.0,0.0,6.03,0.0,100.0,1.0,4.0,3.0,1.0,6.27,0.0,0.93,0.0,0.0,0.0,0.0,0.5,0.0,2.0,2.0,4.0,0
1.0,2.0,0.0,3.0,48.0,0.0,0.76,0.0,33.0,4.0,0.0,7.0,1.0,2.67,1.0,3.67,2.0,1.0,1.38,0.0,1.0,0.0,3.0,1.0,0.0,0
9.0,1.0,10.0,4.0,400.0,21.0,0.4,0.0,92.0,2.0,0.0,34.0,2.0,5.33,0.0,6.42,1.0,1.0,0.99,0.0,0.25,0.0,3.0,4.0,6.0,1
0.0,1.0,0.0,0.0,53.0,1.0,0.24,0.0,100.0,1.0,0.0,7.0,2.0,6.39,0.0,2.52,1.0,0.0,0.31,0.0,0.5,0.0,1.0,2.0,2.0,0
0.0,1.0,0.0,6.0,35.0,0.0,5.83,0.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,0.5,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
0.0,1.0,0.0,9.0,75.0,0.0,0.89,0.0,0.0,1.0,0.0,0.0,1.0,4.0,2.0,3.33,2.0,1.0,0.75,0.0,1.0,0.0,3.0,1.0,1.0,0
1.0,1.0,0.0,7.0,92.0,0.0,1.19,0.0,0.0,3.0,0.0,12.0,1.0,4.12,1.0,5.25,2.0,1.0,0.8,0.0,1.0,0.0,1.0,1.0,1.0,0
0.0,3.0,5.0,9.0,60.0,0.0,0.32,3.0,60.0,1.0,0.0,2.0,1.0,12.75,6.0,14.25,3.0,1.0,2.5,0.0,1.0,0.0,1.0,1.0,4.0,0
0.0,1.0,2.0,5.0,165.0,0.0,0.66,0.0,90.0,1.0,2.0,7.0,4.0,15.0,1.0,3.5,1.0,1.0,0.6,0.0,0.5,0.0,2.0,2.0,9.0,1
2.0,1.0,0.0,0.0,17.0,0.0,0.3,0.0,50.0,1.0,0.0,8.0,1.0,1.5,0.0,4.25,1.0,1.0,0.67,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,2.0,0.0,1.0,21.0,1.0,0.68,0.0,58.0,1.0,3.0,1.0,2.0,2.25,1.0,2.25,1.0,1.0,1.14,0.0,1.0,0.0,1.0,1.0,0.0,1
2.0,1.0,0.0,0.0,39.0,1.0,1.03,0.0,0.0,2.0,0.0,4.0,2.0,1.67,1.0,2.17,2.0,1.0,0.3,0.0,1.0,0.0,1.0,1.0,0.0,1
2.0,1.0,0.0,6.0,38.0,0.0,3.45,0.0,0.0,0.0,2.0,1.0,0.0,9.5,8.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0
