CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountLineComment,CountDeclMethodProtected,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
0.0,1.0,0.0,4.0,35.0,0.0,5.0,0.0,0.0,0.0,33.0,0.0,0.0,31.0,3.0,0.5,0.0,1.0,1.6,0.0,1.0,0.0,2.0,1.0,0.0,0
0.0,1.0,0.0,3.0,65.0,5.0,0.97,0.0,66.0,2.0,15.0,3.0,1.0,3.22,0.0,2.44,0.0,1.0,1.18,0.0,0.5,0.0,5.0,2.0,1.0,0
0.0,0.0,0.0,0.0,20.0,0.0,1.82,0.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
1.0,1.0,1.0,6.0,1036.0,0.0,0.7,0.0,91.0,1.0,19.0,96.0,3.0,8.25,0.0,4.52,1.0,1.0,0.56,0.0,0.27,0.0,4.0,8.0,15.0,1
0.0,1.0,0.0,3.0,40.0,0.0,0.95,0.0,19.0,1.0,0.0,2.0,1.0,1.8,1.0,2.4,1.0,1.0,0.62,0.0,0.5,0.0,3.0,2.0,2.0,0
0.0,1.0,0.0,2.0,35.0,0.0,0.9,0.0,40.0,1.0,0.0,2.0,1.0,2.4,1.0,2.0,1.0,1.0,0.57,0.0,1.0,0.0,2.0,1.0,2.0,0
0.0,1.0,1.0,6.0,69.0,0.0,2.09,0.0,57.0,1.0,1.0,0.0,1.0,3.86,0.0,2.14,1.0,1.0,0.33,0.0,0.5,0.0,1.0,2.0,1.0,0
1.0,1.0,1.0,3.0,100.0,0.0,1.11,0.0,63.0,1.0,0.0,5.0,2.0,3.36,0.0,2.07,1.0,1.0,0.39,0.0,1.0,0.0,2.0,1.0,3.0,0
0.0,1.0,0.0,3.0,24.0,0.0,3.43,0.0,0.0,2.0,3.0,0.0,1.0,10.0,10.0,1.0,1.0,1.0,0.0,0.0,0.5,0.0,1.0,2.0,1.0,0
1.0,1.0,0.0,2.0,61.0,0.0,1.17,0.0,0.0,2.0,0.0,1.0,1.0,0.4,0.0,1.1,0.0,1.0,0.25,0.0,1.0,0.0,3.0,1.0,1.0,0
2.0,1.0,0.0,0.0,29.0,0.0,1.61,0.0,0.0,2.0,0.0,2.0,1.0,4.33,1.0,1.33,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
2.0,1.0,5.0,0.0,25.0,0.0,1.09,0.0,100.0,1.0,14.0,1.0,1.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,1.0,0
0.0,1.0,1.0,0.0,24.0,0.0,1.41,0.0,100.0,4.0,0.0,0.0,1.0,1.33,0.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,1
0.0,1.0,1.0,1.0,21.0,0.0,1.4,0.0,100.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1
0.0,1.0,1.0,3.0,31.0,0.0,1.63,0.0,100.0,2.0,2.0,1.0,1.0,2.33,0.0,1.33,1.0,1.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,1
0.0,1.0,1.0,0.0,21.0,0.0,1.75,0.0,100.0,4.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1
0.0,1.0,0.0,0.0,24.0,0.0,1.41,0.0,0.0,3.0,0.0,0.0,1.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,3.0,1.0,1.0,1
0.0,1.0,1.0,2.0,29.0,0.0,1.53,0.0,100.0,2.0,0.0,1.0,1.0,2.0,0.0,1.67,1.0,1.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,1
0.0,1.0,1.0,2.0,29.0,0.0,1.53,0.0,100.0,2.0,0.0,1.0,1.0,1.67,0.0,1.67,1.0,1.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,1
0.0,1.0,1.0,2.0,26.0,0.0,1.37,0.0,100.0,2.0,0.0,1.0,1.0,1.33,0.0,1.67,1.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,1
0.0,1.0,1.0,0.0,21.0,0.0,1.91,0.0,100.0,4.0,0.0,0.0,1.0,7.0,7.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0,1
2.0,1.0,0.0,1.0,28.0,0.0,1.33,0.0,100.0,1.0,0.0,0.0,1.0,0.75,0.0,1.5,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
1.0,1.0,0.0,3.0,41.0,0.0,1.02,0.0,0.0,2.0,0.0,6.0,1.0,3.0,0.0,3.6,2.0,1.0,0.57,0.0,1.0,0.0,1.0,1.0,5.0,0
2.0,1.0,1.0,4.0,145.0,1.0,0.7,0.0,81.0,3.0,1.0,15.0,1.0,6.17,0.0,4.13,1.0,1.0,0.44,0.0,1.0,0.0,4.0,1.0,6.0,0
