CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountLineComment,CountDeclMethodProtected,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
0.0,1.0,0.0,5.0,34.0,0.0,3.09,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.67,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0
0.0,1.0,1.0,6.0,34.0,0.0,1.26,0.0,0.0,1.0,0.0,1.0,1.0,7.0,4.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,3.0,1.0,0.0,0
0.0,0.0,0.0,0.0,203.0,0.0,203.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0
1.0,1.0,0.0,2.0,198.0,1.0,0.68,0.0,80.0,2.0,0.0,14.0,2.0,3.44,0.0,2.04,1.0,1.0,0.19,0.0,1.0,0.0,4.0,1.0,5.0,1
0.0,1.0,0.0,0.0,30.0,0.0,4.29,0.0,0.0,3.0,0.0,0.0,2.0,6.0,6.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,1.0,0.0,2.0,35.0,0.0,0.9,0.0,40.0,1.0,0.0,2.0,1.0,2.4,1.0,2.0,1.0,1.0,0.57,0.0,1.0,0.0,2.0,1.0,2.0,0
0.0,1.0,1.0,6.0,69.0,0.0,2.09,0.0,57.0,1.0,1.0,0.0,1.0,3.86,0.0,2.14,1.0,1.0,0.33,0.0,0.5,0.0,1.0,2.0,1.0,0
0.0,1.0,0.0,2.0,45.0,0.0,0.85,0.0,72.0,1.0,0.0,5.0,2.0,4.11,0.0,2.33,1.0,1.0,0.36,0.0,0.75,0.0,1.0,2.0,0.0,0
1.0,1.0,0.0,2.0,61.0,0.0,1.17,0.0,0.0,2.0,0.0,1.0,1.0,0.4,0.0,1.1,0.0,1.0,0.25,0.0,1.0,0.0,3.0,1.0,1.0,0
2.0,1.0,5.0,0.0,25.0,0.0,1.09,0.0,100.0,1.0,14.0,1.0,1.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,1.0,0
0.0,1.0,1.0,0.0,20.0,0.0,1.54,0.0,100.0,4.0,0.0,0.0,1.0,4.67,0.0,2.33,2.0,1.0,0.67,0.0,0.5,0.0,2.0,2.0,1.0,1
0.0,1.0,0.0,0.0,22.0,0.0,1.83,0.0,0.0,2.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,1
0.0,1.0,0.0,4.0,32.0,0.0,1.78,0.0,0.0,4.0,0.0,1.0,1.0,4.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1
0.0,1.0,0.0,3.0,27.0,0.0,2.25,0.0,0.0,4.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1
0.0,1.0,1.0,1.0,21.0,0.0,1.4,0.0,100.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1
0.0,1.0,1.0,2.0,25.0,0.0,2.08,0.0,100.0,4.0,0.0,0.0,1.0,1.5,0.0,2.0,2.0,1.0,0.0,0.0,0.5,0.0,2.0,2.0,1.0,1
0.0,1.0,0.0,0.0,20.0,0.0,1.18,0.0,0.0,4.0,0.0,1.0,1.0,3.75,2.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1
0.0,1.0,0.0,5.0,35.0,0.0,2.5,0.0,0.0,4.0,0.0,1.0,1.0,5.0,2.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1
0.0,1.0,0.0,0.0,23.0,0.0,1.92,0.0,0.0,2.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,1
1.0,1.0,0.0,3.0,72.0,0.0,0.56,0.0,58.0,3.0,0.0,8.0,1.0,3.86,2.0,4.21,1.0,1.0,0.44,0.0,1.0,0.0,2.0,1.0,2.0,0
1.0,2.0,0.0,3.0,51.0,0.0,0.76,0.0,0.0,4.0,0.0,10.0,1.0,2.67,0.0,4.83,2.0,1.0,1.12,0.0,1.0,0.0,1.0,1.0,2.0,0
1.0,2.0,0.0,3.0,48.0,0.0,0.76,0.0,33.0,4.0,0.0,7.0,1.0,2.67,1.0,3.67,2.0,1.0,1.38,0.0,1.0,0.0,3.0,1.0,0.0,0
1.0,1.0,0.0,5.0,77.0,1.0,0.89,0.0,0.0,4.0,0.0,9.0,1.0,3.33,0.0,5.33,1.0,1.0,0.82,0.0,1.0,0.0,2.0,1.0,2.0,0
1.0,2.0,1.0,2.0,58.0,1.0,0.6,0.0,69.0,3.0,0.0,7.0,1.0,2.64,1.0,3.73,1.0,1.0,0.92,0.0,1.0,0.0,3.0,1.0,2.0,0
0.0,1.0,26.0,5.0,545.0,4.0,0.69,0.0,96.0,1.0,1.0,16.0,2.0,15.39,0.0,4.94,1.0,1.0,0.74,0.0,0.5,0.0,6.0,2.0,10.0,0
0.0,0.0,0.0,0.0,27.0,0.0,5.4,0.0,100.0,1.0,0.0,0.0,1.0,5.0,4.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,1.0,0.0,6.0,35.0,0.0,5.83,0.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,0.5,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
1.0,1.0,0.0,1.0,22.0,0.0,1.83,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,0
