"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MaxInheritanceTree <= 1.12'","b'target = 0'",0.21786,488,0.21696,486,0.9959,0.01195,1.05826,2.18736e-12,0.94107,2108
"b'000001'","b'CountClassCoupled <= 1.05'","b'target = 0'",0.21295,477,0.21205,475,0.99581,0.01166,1.05816,4.87269e-12,0.94107,2108
"b'000002'","b'MAJOR_COMMIT <= 0.95'","b'target = 0'",0.16518,370,0.16429,368,0.99459,0.00884,1.05687,8.43544e-09,0.94107,2108
"b'000003'","b'0.95 < MAJOR_COMMIT <= 1.8'","b'target = 0'",0.23527,527,0.23393,524,0.99431,0.01252,1.05657,1.7852e-12,0.94107,2108
"b'000004'","b'RatioCommentToCode > 1.385'","b'target = 0'",0.19598,439,0.19464,436,0.99317,0.01021,1.05536,8.62122e-10,0.94107,2108
"b'000005'","b'1.8 < MAJOR_COMMIT <= 2.57'","b'target = 0'",0.19821,444,0.19643,440,0.99099,0.00989,1.05305,5.40814e-09,0.94107,2108
"b'000006'","b'MAJOR_LINE <= 0.24'","b'target = 0'",0.21563,483,0.21339,478,0.98965,0.01047,1.05162,3.14436e-09,0.94107,2108
"b'000007'","b'CountOutput_Mean <= 1.76'","b'target = 0'",0.19509,437,0.19286,432,0.98856,0.00926,1.05046,5.83803e-08,0.94107,2108
"b'000008'","b'MINOR_LINE <= 1.11'","b'target = 0'",0.23839,534,0.23527,527,0.98689,0.01092,1.04869,4.73757e-09,0.94107,2108
"b'000009'","b'1.55 < CountDeclMethodPublic <= 4.1'","b'target = 0'",0.23125,518,0.22813,511,0.98649,0.0105,1.04826,1.29409e-08,0.94107,2108
