"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.95 < MAJOR_COMMIT <= 1.75'","b'target = 0'",0.23259,521,0.23259,521,1,0.01153,1.05214,7.33083e-14,0.95045,2129
"b'000001'","b'MaxInheritanceTree <= 1.1'","b'target = 0'",0.22991,515,0.22991,515,1,0.01139,1.05214,1.09327e-13,0.95045,2129
"b'000002'","b'MAJOR_COMMIT <= 0.95'","b'target = 0'",0.16964,380,0.16964,380,1,0.00841,1.05214,6.1298e-10,0.95045,2129
"b'000003'","b'RatioCommentToCode > 1.76'","b'target = 0'",0.20045,449,0.2,448,0.99777,0.00949,1.04979,2.47906e-10,0.95045,2129
"b'000004'","b'CountClassCoupled <= 0.45'","b'target = 0'",0.19777,443,0.19688,441,0.99549,0.00891,1.04739,5.33835e-09,0.95045,2129
"b'000005'","b'MAJOR_LINE <= 0.23'","b'target = 0'",0.21786,488,0.21652,485,0.99385,0.00946,1.04567,4.11926e-09,0.95045,2129
"b'000006'","b'OWN_COMMIT > 0.936'","b'target = 0'",0.20313,455,0.20179,452,0.99341,0.00873,1.0452,2.69258e-08,0.95045,2129
"b'000007'","b'0.23 < MAJOR_LINE <= 1.02'","b'target = 0'",0.225,504,0.22277,499,0.99008,0.00892,1.0417,9.49336e-08,0.95045,2129
"b'000008'","b'0.45 < CountClassCoupled <= 2.75'","b'target = 0'",0.21205,475,0.20982,470,0.98947,0.00828,1.04106,4.37041e-07,0.95045,2129
"b'000009'","b'19 < CountLineComment <= 32.4'","b'target = 0'",0.28527,639,0.2808,629,0.98435,0.00967,1.03567,2.61762e-07,0.95045,2129
