,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,CountPath_Min,MaxNesting_Mean,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE
1030,0,0,2,0,0,0,1,3,0,2,0.55,0,0,2,0,10,1,1.4,1,1,1,2.25,0.333333333333333,0,1,2
46,0,0,1,0,0,5,1,0,0,3,0.39,5,0,1,0,1,1,0.0,0,2,1,0.6,0.333333333333333,0,4,1
69,0,0,1,1,0,3,1,0,4,3,0.66,1,46,2,0,8,1,2.0,1,1,1,0.0,0.5,0,1,1
988,0,0,1,0,0,0,1,0,0,2,0.95,1,0,1,0,9,2,1.5,1,1,1,0.75,0.666666666666667,0,1,0
1040,0,0,1,0,0,2,1,3,0,1,0.53,1,0,2,0,16,1,3.0,1,1,1,1.5,0.666666666666667,0,1,1
1052,0,0,1,0,0,1,1,1,4,7,0.85,1,78,2,0,16,1,1.875,0,1,1,0.3,0.666666666666667,0,1,1
1037,0,0,2,0,0,0,1,3,0,1,0.8,2,0,4,0,4,1,1.0,1,1,1,1.0,0.5,0,1,1
1036,0,0,1,0,0,0,1,3,0,2,0.63,1,0,4,0,9,1,1.2,1,1,1,1.0,0.5,0,1,1
1103,0,1,1,1,0,1,1,0,3,1,0.61,0,37,4,0,7,1,4.0,3,3,1,1.5,0.6,0,2,2
205,8,0,1,1,3,1,1,0,0,2,0.24,1,90,2,0,9,1,3.5,1,1,1,2.91666666666667,0.5,0,1,5
916,0,0,1,0,0,3,1,0,0,22,0.18,3,0,2,0,7,1,2.86363636363636,0,5,1,0.0,0.5,0,1,1
1017,0,0,1,0,0,2,1,0,0,1,1.3,1,0,2,0,12,1,2.0,2,5,1,0.0,0.5,0,2,0
983,0,0,1,0,0,0,1,0,0,2,0.95,0,0,1,0,9,2,1.5,1,1,1,0.75,0.666666666666667,0,2,0
984,0,0,1,0,0,0,1,0,0,2,0.57,0,0,1,0,11,2,2.5,1,1,1,0.75,0.5,0,1,1
377,1,0,3,0,3,2,3,0,3,9,0.21,0,50,2,0,16,2,2.7,0,1,1,1.35714285714286,0.5,0,3,7
705,7,0,1,1,1,1,5,4,6,46,0.15,1,96,4,0,37,2,2.67241379310345,0,1,1,0.453125,0.285714285714286,0,8,6
1307,0,0,1,0,0,2,1,0,0,3,0.28,0,0,2,0,6,1,1.0,1,12,1,0.6,0.5,0,2,0
54,0,0,2,0,0,0,1,1,7,5,0.18,0,76,4,0,8,1,2.5,0,2,1,1.375,0.4,0,4,4
786,0,0,1,0,0,7,1,0,0,1,0.69,0,0,1,0,18,1,6.0,6,17,2,1.0,0.5,0,5,1
1195,1,0,1,0,1,3,4,3,8,4,0.8,1,66,2,2,6,1,4.53846153846154,0,1,1,0.722222222222222,0.714285714285714,0,1,1
48,0,0,1,0,0,0,1,0,1,10,0.3,0,0,1,0,2,1,1.8,0,1,1,0.416666666666667,0.25,0,3,0
50,0,0,1,0,0,0,1,0,1,8,0.34,0,0,1,0,1,1,0.875,0,2,1,0.4,0.25,0,2,2
852,0,0,1,0,0,0,3,2,2,12,0.31,1,75,2,0,27,1,2.14285714285714,0,1,1,0.388888888888889,0.25,0,2,3
901,1,0,1,0,0,4,1,1,4,5,0.27,1,100,2,4,26,1,11.2857142857143,1,4,1,0.888888888888889,1.0,0,1,1
845,2,0,1,0,1,0,1,0,0,1,0.41,2,0,4,0,8,1,3.33333333333333,0,3,1,0.0,0.0,0,3,1
623,2,0,1,1,0,4,2,0,6,10,0.62,1,83,2,0,2,1,3.58333333333333,1,1,1,0.792857142857143,0.333333333333333,0,3,1
1268,1,1,2,4,6,1,5,0,11,22,0.13,0,85,2,0,19,2,5.08333333333333,0,2,1,1.43333333333333,0.333333333333333,0,1,2
680,2,0,1,0,0,0,1,0,0,6,0.22,0,0,2,0,13,1,2.625,0,4,1,1.7,1.0,0,3,0
1267,0,0,1,0,0,7,1,0,0,2,0.44,7,0,2,0,13,1,3.0,1,11,1,0.0,1.0,0,1,0
