"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'1 < CountClassCoupled <= 3.6'","b'target = 0'",0.20263,447,0.20263,447,1,0.01332,1.07035,1.55318e-15,0.93427,2061
"b'000001'","b'CountClassCoupled <= 1'","b'target = 0'",0.20218,446,0.20218,446,1,0.01329,1.07035,1.69262e-15,0.93427,2061
"b'000002'","b'OWN_COMMIT > 0.998'","b'target = 0'",0.28468,628,0.28422,627,0.99841,0.01826,1.06865,7.05949e-21,0.93427,2061
"b'000003'","b'3.6 < CountClassCoupled <= 6.55'","b'target = 0'",0.19402,428,0.19356,427,0.99766,0.0123,1.06785,3.07446e-13,0.93427,2061
"b'000004'","b'PercentLackOfCohesion <= 25.2'","b'target = 0'",0.20263,447,0.20082,443,0.99105,0.01151,1.06078,1.75839e-10,0.93427,2061
"b'000005'","b'MaxNesting_Mean <= 0.105'","b'target = 0'",0.20762,458,0.20535,453,0.98908,0.01138,1.05867,6.2956e-10,0.93427,2061
"b'000006'","b'CountInput_Mean <= 1.44'","b'target = 0'",0.20218,446,0.19991,441,0.98879,0.01102,1.05835,1.5016e-09,0.93427,2061
"b'000007'","b'-19.2 < Del_lines <= 4.2'","b'target = 0'",0.44288,977,0.43744,965,0.98772,0.02367,1.05721,8.27555e-23,0.93427,2061
"b'000008'","b'-0.55 < CountDeclClassMethod <= 0.45'","b'target = 0'",0.34406,759,0.33953,749,0.98682,0.01808,1.05625,7.7745e-16,0.93427,2061
"b'000009'","b'0.37 < MAJOR_LINE <= 1.035'","b'target = 0'",0.23073,509,0.22756,502,0.98625,0.01199,1.05563,7.10581e-10,0.93427,2061
