"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 1.1'","b'target = 0'",0.21215,468,0.21215,468,1,0.0227,1.1198,9.12218e-27,0.89302,1970
"b'000001'","b'1.1 < CountClassCoupled <= 4.25'","b'target = 0'",0.19084,421,0.19084,421,1,0.02042,1.1198,7.86167e-24,0.89302,1970
"b'000002'","b'1.82 < CountOutput_Mean <= 3.36'","b'target = 0'",0.19266,425,0.1913,422,0.99294,0.01925,1.11189,2.08036e-19,0.89302,1970
"b'000003'","b'0.838 < OWN_COMMIT <= 1.004'","b'target = 0'",0.29148,643,0.2883,636,0.98911,0.02801,1.10761,7.85444e-28,0.89302,1970
"b'000004'","b'4.25 < CountClassCoupled <= 8.55'","b'target = 0'",0.20308,448,0.20082,443,0.98884,0.01946,1.1073,2.23659e-18,0.89302,1970
"b'000005'","b'PercentLackOfCohesion <= 30.8'","b'target = 0'",0.20127,444,0.199,439,0.98874,0.01927,1.10719,3.75633e-18,0.89302,1970
"b'000006'","b'CountOutput_Mean <= 1.82'","b'target = 0'",0.20036,442,0.1981,437,0.98869,0.01917,1.10713,4.8648e-18,0.89302,1970
"b'000007'","b'MAJOR_LINE <= 0.01'","b'target = 0'",0.25929,572,0.25612,565,0.98776,0.02457,1.10609,2.04184e-23,0.89302,1970
"b'000008'","b'MaxNesting_Min > 0.022'","b'target = 0'",0.0816,180,0.08024,177,0.98333,0.00737,1.10113,1.38782e-06,0.89302,1970
"b'000009'","b'0.01 < MAJOR_LINE <= 0.69'","b'target = 0'",0.13917,307,0.13645,301,0.98046,0.01217,1.09791,4.70269e-10,0.89302,1970
