"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 0.9'","b'target = 0'",0.17679,390,0.17679,390,1,0.02164,1.13946,3.14859e-25,0.87761,1936
"b'000001'","b'0.9 < CountClassCoupled <= 3.95'","b'target = 0'",0.21714,479,0.21623,477,0.99582,0.02567,1.13471,5.11409e-28,0.87761,1936
"b'000002'","b'-91.5 < Del_lines <= -2.5'","b'target = 0'",0.08432,186,0.08386,185,0.99462,0.00987,1.13334,2.6514e-10,0.87761,1936
"b'000003'","b'OWN_COMMIT > 1.004'","b'target = 0'",0.10789,238,0.10653,235,0.98739,0.01184,1.1251,4.41936e-11,0.87761,1936
"b'000004'","b'MAJOR_LINE <= -0.01'","b'target = 0'",0.09882,218,0.09746,215,0.98624,0.01074,1.12378,6.21546e-10,0.87761,1936
"b'000005'","b'0.89 < OWN_COMMIT <= 1.004'","b'target = 0'",0.28649,632,0.28241,623,0.98576,0.03098,1.12324,4.53326e-30,0.87761,1936
"b'000006'","b'MaxNesting_Mean <= 0.095'","b'target = 0'",0.21578,476,0.2126,469,0.98529,0.02324,1.12271,1.63449e-21,0.87761,1936
"b'000007'","b'1.72 < CountOutput_Mean <= 3.42'","b'target = 0'",0.20172,445,0.19855,438,0.98427,0.02152,1.12154,1.61783e-19,0.87761,1936
"b'000008'","b'CountOutput_Mean <= 1.72'","b'target = 0'",0.19447,429,0.1913,422,0.98368,0.02063,1.12087,1.64818e-18,0.87761,1936
"b'000009'","b'CountDeclMethodDefault <= -0.67'","b'target = 0'",0.07888,174,0.07706,170,0.97701,0.00784,1.11327,1.15344e-06,0.87761,1936
