"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'1.25 < CountClassCoupled <= 4.1'","b'target = 0'",0.2058,454,0.2058,454,1,0.02211,1.12037,5.36477e-26,0.89257,1969
"b'000001'","b'CountClassCoupled <= 1.25'","b'target = 0'",0.19991,441,0.19946,440,0.99773,0.02102,1.11783,2.44179e-23,0.89257,1969
"b'000002'","b'-0.52 < CountDeclClassMethod <= 0.62 & -0.255 < CountDeclMethodProtected <= 0.03'","b'target = 0'",0.22847,504,0.22756,502,0.99603,0.02364,1.11592,3.68566e-19,0.89257,1969
"b'000003'","b'1.74 < CountOutput_Mean <= 3.34 & -0.047 < MINOR_COMMIT <= 0.034'","b'target = 0'",0.19628,433,0.19492,430,0.99307,0.01973,1.1126,4.52197e-13,0.89257,1969
"b'000004'","b'OWN_COMMIT > 0.98'","b'target = 0'",0.23527,519,0.23255,513,0.98844,0.02256,1.10741,1.75291e-21,0.89257,1969
"b'000005'","b'MAJOR_LINE <= -0.08'","b'target = 0'",0.09655,213,0.09519,210,0.98592,0.00901,1.10459,3.49419e-08,0.89257,1969
"b'000006'","b'PercentLackOfCohesion <= 19'","b'target = 0'",0.20218,446,0.199,439,0.9843,0.01855,1.10278,2.5149e-16,0.89257,1969
"b'000007'","b'-0.08 < MAJOR_LINE <= 0.395'","b'target = 0'",0.30508,673,0.30009,662,0.98366,0.02779,1.10205,1.45073e-25,0.89257,1969
"b'000008'","b'MaxNesting_Mean <= 0.085'","b'target = 0'",0.22167,489,0.21804,481,0.98364,0.02019,1.10204,1.00665e-17,0.89257,1969
"b'000009'","b'CountOutput_Mean <= 1.74'","b'target = 0'",0.19084,421,0.18767,414,0.98337,0.01733,1.10174,5.44948e-15,0.89257,1969
