"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.75 < CountClassCoupled <= 4.2 & -0.059 < MINOR_COMMIT <= 0.039'","b'target = 0'",0.2398,529,0.2398,529,1,0.0237,1.10966,1.20477e-23,0.90118,1988
"b'000001'","b'CountClassCoupled <= 0.75'","b'target = 0'",0.1582,349,0.15684,346,0.9914,0.01427,1.10012,9.79023e-14,0.90118,1988
"b'000002'","b'0.75 < CountClassCoupled <= 4.2'","b'target = 0'",0.24388,538,0.24116,532,0.98885,0.02138,1.09728,3.02571e-20,0.90118,1988
"b'000003'","b'PercentLackOfCohesion <= 30.4'","b'target = 0'",0.20308,448,0.20082,443,0.98884,0.0178,1.09727,1.44364e-16,0.90118,1988
"b'000004'","b'MAJOR_LINE <= 0.01'","b'target = 0'",0.27471,606,0.27153,599,0.98845,0.02397,1.09684,6.39079e-23,0.90118,1988
"b'000005'","b'4.2 < CountClassCoupled <= 8.2'","b'target = 0'",0.20127,444,0.19855,438,0.98649,0.01717,1.09466,2.36998e-15,0.90118,1988
"b'000006'","b'0.882 < OWN_COMMIT <= 1.004'","b'target = 0'",0.2942,649,0.29012,640,0.98613,0.02499,1.09427,3.06885e-23,0.90118,1988
"b'000007'","b'MaxNesting_Mean <= 0.07'","b'target = 0'",0.22257,491,0.2194,484,0.98574,0.01882,1.09384,9.45664e-17,0.90118,1988
"b'000008'","b'CountDeclClassMethod <= -0.38'","b'target = 0'",0.11061,244,0.10879,240,0.98361,0.00912,1.09147,7.44042e-08,0.90118,1988
"b'000009'","b'1.62 < CountInput_Mean <= 2.86'","b'target = 0'",0.20762,458,0.20399,450,0.98253,0.01689,1.09028,3.3573e-14,0.90118,1988
