"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'3.5 < CountClassCoupled <= 7.25'","b'target = 0'",0.21668,478,0.21668,478,1,0.02171,1.11134,1.33833e-25,0.89982,1985
"b'000001'","b'CountClassCoupled <= 1.15'","b'target = 0'",0.20852,460,0.20807,459,0.99783,0.02044,1.10892,1.04743e-22,0.89982,1985
"b'000002'","b'-0.32 < CountDeclClassMethod <= 0.35 & -0.06 < AvgLineBlank <= 0.06'","b'target = 0'",0.20716,457,0.20671,456,0.99781,0.0203,1.1089,2.47613e-12,0.89982,1985
"b'000003'","b'CountOutput_Mean <= 1.82'","b'target = 0'",0.1922,424,0.19175,423,0.99764,0.0188,1.10871,1.16826e-20,0.89982,1985
"b'000004'","b'1.15 < CountClassCoupled <= 3.5'","b'target = 0'",0.18631,411,0.18586,410,0.99757,0.01821,1.10863,6.23937e-20,0.89982,1985
"b'000005'","b'PercentLackOfCohesion <= 24'","b'target = 0'",0.19946,440,0.1981,437,0.99318,0.01862,1.10376,9.71074e-19,0.89982,1985
"b'000006'","b'OWN_COMMIT > 0.996'","b'target = 0'",0.28649,632,0.28422,627,0.99209,0.02643,1.10254,3.09504e-27,0.89982,1985
"b'000007'","b'-0.06 < AvgLineBlank <= 0.06 & -0.19 < CountDeclMethodDefault <= 0.145'","b'target = 0'",0.26247,579,0.2602,574,0.99136,0.02403,1.10174,4.44767e-11,0.89982,1985
"b'000008'","b'1.82 < CountOutput_Mean <= 3.26'","b'target = 0'",0.2058,454,0.20399,450,0.99119,0.0188,1.10154,2.72094e-18,0.89982,1985
"b'000009'","b'MaxNesting_Mean <= 0.08'","b'target = 0'",0.21351,471,0.21124,466,0.98938,0.01912,1.09954,4.45386e-18,0.89982,1985
