"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_LINE <= 0.07'","b'target = 0'",0.25159,555,0.25159,555,1,0.02771,1.12379,1.93155e-33,0.88985,1963
"b'000001'","b'CountClassCoupled <= 1.6'","b'target = 0'",0.21079,465,0.21079,465,1,0.02322,1.12379,2.13826e-27,0.88985,1963
"b'000002'","b'1.6 < CountClassCoupled <= 4.35'","b'target = 0'",0.19084,421,0.19084,421,1,0.02102,1.12379,1.45663e-24,0.88985,1963
"b'000003'","b'PercentLackOfCohesion <= 25.4'","b'target = 0'",0.20263,447,0.20127,444,0.99329,0.02096,1.11625,1.96975e-21,0.88985,1963
"b'000004'","b'MaxNesting_Mean <= 0.095'","b'target = 0'",0.20535,453,0.20354,449,0.99117,0.02081,1.11387,1.53579e-20,0.88985,1963
"b'000005'","b'CountOutput_Mean <= 1.74'","b'target = 0'",0.1981,437,0.19628,433,0.99085,0.02001,1.1135,1.37424e-19,0.88985,1963
"b'000006'","b'MINOR_LINE <= 0.985'","b'target = 0'",0.09383,207,0.09293,205,0.99034,0.00943,1.11293,3.89374e-09,0.88985,1963
"b'000007'","b'1.74 < CountOutput_Mean <= 3.42 & -0.0506 < MINOR_COMMIT <= 0.0062'","b'target = 0'",0.19855,438,0.19628,433,0.98858,0.0196,1.11096,1.03865e-15,0.88985,1963
"b'000008'","b'OWN_COMMIT > 0.992'","b'target = 0'",0.25521,563,0.25159,555,0.98579,0.02449,1.10782,1.00215e-22,0.88985,1963
"b'000009'","b'0.07 < MAJOR_LINE <= 0.73'","b'target = 0'",0.13735,303,0.13509,298,0.9835,0.01286,1.10525,3.77787e-11,0.88985,1963
