"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 1'","b'target = 0'",0.20762,458,0.20762,458,1,0.016,1.0835,1.07689e-18,0.92294,2036
"b'000001'","b'AvgLineBlank <= -0.255'","b'target = 0'",0.08024,177,0.08024,177,1,0.00618,1.0835,3.66667e-07,0.92294,2036
"b'000002'","b'-0.54 < CountDeclClassMethod <= 0.54 & -0.255 < AvgLineBlank <= 0.035'","b'target = 0'",0.25249,557,0.25204,556,0.9982,0.019,1.08155,4.68327e-10,0.92294,2036
"b'000003'","b'1.42 < CountOutput_Mean <= 3.28'","b'target = 0'",0.20399,450,0.20354,449,0.99778,0.01527,1.08109,1.19864e-16,0.92294,2036
"b'000004'","b'PercentLackOfCohesion <= 18.6'","b'target = 0'",0.20127,444,0.20082,443,0.99775,0.01506,1.08106,2.16843e-16,0.92294,2036
"b'000005'","b'CountOutput_Mean <= 1.42'","b'target = 0'",0.19538,431,0.19492,430,0.99768,0.0146,1.08098,7.77125e-16,0.92294,2036
"b'000006'","b'1 < CountClassCoupled <= 3.95'","b'target = 0'",0.19311,426,0.19266,425,0.99765,0.01443,1.08095,1.26602e-15,0.92294,2036
"b'000007'","b'2.04 < RatioCommentToCode <= 4.16'","b'target = 0'",0.12285,271,0.12239,270,0.99631,0.00901,1.0795,2.16959e-09,0.92294,2036
"b'000008'","b'OWN_COMMIT > 0.984'","b'target = 0'",0.23481,518,0.23391,516,0.99614,0.01719,1.07931,3.58422e-18,0.92294,2036
"b'000009'","b'MaxNesting_Mean <= 0.07'","b'target = 0'",0.21306,470,0.2117,467,0.99362,0.01506,1.07658,7.18448e-15,0.92294,2036
