"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'1.15 < CountClassCoupled <= 3.85 & -0.0515 < MINOR_COMMIT <= 0.014'","b'target = 0'",0.18676,412,0.18676,412,1,0.02006,1.12037,3.81856e-18,0.89257,1969
"b'000001'","b'3.08 < CountOutput_Mean <= 4.7 & -0.22 < CountClassDerived <= 0.11'","b'target = 0'",0.12693,280,0.12693,280,1,0.01364,1.12037,8.1941e-13,0.89257,1969
"b'000002'","b'CountClassCoupled <= 1.15'","b'target = 0'",0.20988,463,0.20943,462,0.99784,0.0221,1.11795,1.06708e-24,0.89257,1969
"b'000003'","b'-0.06 < MAJOR_LINE <= 0.46'","b'target = 0'",0.30553,674,0.30462,672,0.99703,0.03192,1.11704,5.00965e-37,0.89257,1969
"b'000004'","b'MaxNesting_Mean <= 0.075 & -0.0515 < MINOR_COMMIT <= 0.014'","b'target = 0'",0.20852,460,0.20762,458,0.99565,0.0215,1.11549,2.86124e-17,0.89257,1969
"b'000005'","b'PercentLackOfCohesion <= 22.6'","b'target = 0'",0.199,439,0.1981,437,0.99544,0.02047,1.11526,1.10906e-21,0.89257,1969
"b'000006'","b'MAJOR_LINE <= -0.06'","b'target = 0'",0.0961,212,0.09565,211,0.99528,0.00987,1.11508,2.74053e-10,0.89257,1969
"b'000007'","b'CountOutput_Mean <= 1.68 & -0.0515 < MINOR_COMMIT <= 0.014'","b'target = 0'",0.19674,434,0.19538,431,0.99309,0.01978,1.11262,7.69619e-15,0.89257,1969
"b'000008'","b'-70 < Del_lines <= 3'","b'target = 0'",0.3699,816,0.36673,809,0.99142,0.03657,1.11075,5.26935e-40,0.89257,1969
"b'000009'","b'CountInput_Mean <= 1.78 & -0.0515 < MINOR_COMMIT <= 0.014'","b'target = 0'",0.1845,407,0.18268,403,0.99017,0.01801,1.10935,1.37699e-12,0.89257,1969
