"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 1.2'","b'target = 0'",0.2049,452,0.2049,452,1,0.02489,1.13829,2.05915e-29,0.87851,1938
"b'000001'","b'1.2 < CountClassCoupled <= 3.75'","b'target = 0'",0.17951,396,0.17951,396,1,0.02181,1.13829,1.89081e-25,0.87851,1938
"b'000002'","b'MAJOR_LINE <= 0'","b'target = 0'",0.26927,594,0.26791,591,0.99495,0.03135,1.13254,1.14191e-34,0.87851,1938
"b'000003'","b'MaxNesting_Min > 0.091'","b'target = 0'",0.13101,289,0.12965,286,0.98962,0.01456,1.12647,5.58403e-14,0.87851,1938
"b'000004'","b'RatioCommentToCode > 1.78 & -0.086 < MINOR_COMMIT <= 0.03'","b'target = 0'",0.1709,377,0.16908,373,0.98939,0.01895,1.12621,2.47019e-12,0.87851,1938
"b'000005'","b'PercentLackOfCohesion <= 25.2'","b'target = 0'",0.20354,449,0.20127,444,0.98886,0.02246,1.12561,9.67085e-22,0.87851,1938
"b'000006'","b'3.75 < CountClassCoupled <= 8.05'","b'target = 0'",0.2262,499,0.22348,493,0.98798,0.02476,1.1246,6.5673e-24,0.87851,1938
"b'000007'","b'0.826 < OWN_COMMIT <= 1'","b'target = 0'",0.29918,660,0.29556,652,0.98788,0.03272,1.12449,5.70795e-33,0.87851,1938
"b'000008'","b'OWN_COMMIT > 1'","b'target = 0'",0.10109,223,0.09973,220,0.98655,0.01092,1.12297,4.01725e-10,0.87851,1938
"b'000009'","b'CountOutput_Mean <= 1.76'","b'target = 0'",0.19674,434,0.19402,428,0.98618,0.02118,1.12255,1.16259e-19,0.87851,1938
