"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 0.75'","b'target = 0'",0.19492,430,0.19492,430,1,0.0175,1.09861,2.28495e-20,0.91024,2008
"b'000001'","b'MAJOR_LINE <= -0.04'","b'target = 0'",0.09927,219,0.09927,219,1,0.00891,1.09861,3.6092e-10,0.91024,2008
"b'000002'","b'-0.41 < CountDeclClassMethod <= 0.48 & -0.36 < CountDeclMethodDefault <= 0.095'","b'target = 0'",0.24025,530,0.2398,529,0.99811,0.02111,1.09653,9.0917e-11,0.91024,2008
"b'000003'","b'0.75 < CountClassCoupled <= 3.55'","b'target = 0'",0.22303,492,0.22257,491,0.99797,0.01956,1.09637,8.52938e-22,0.91024,2008
"b'000004'","b'3.55 < CountClassCoupled <= 6.95'","b'target = 0'",0.17724,391,0.17679,390,0.99744,0.01546,1.0958,1.06234e-16,0.91024,2008
"b'000005'","b'OWN_COMMIT > 0.998'","b'target = 0'",0.27743,612,0.27607,609,0.9951,0.02354,1.09322,3.25578e-25,0.91024,2008
"b'000006'","b'0.955 < MINOR_LINE <= 1.215'","b'target = 0'",0.30236,667,0.30054,663,0.994,0.02532,1.09202,6.83251e-27,0.91024,2008
"b'000007'","b'AvgLineComment <= 0.24'","b'target = 0'",0.21668,478,0.21532,475,0.99372,0.01809,1.09171,2.92453e-18,0.91024,2008
"b'000008'","b'CountOutput_Mean <= 1.92'","b'target = 0'",0.19628,433,0.19492,430,0.99307,0.01626,1.09099,4.44137e-16,0.91024,2008
"b'000009'","b'-20.5 < Del_lines <= 10.5'","b'target = 0'",0.50544,1115,0.50091,1105,0.99103,0.04083,1.08875,2.40409e-48,0.91024,2008
