"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 1.4'","b'target = 0'",0.21079,465,0.21079,465,1,0.01787,1.09262,6.27624e-21,0.91523,2019
"b'000001'","b'1.4 < CountClassCoupled <= 4'","b'target = 0'",0.19946,440,0.19946,440,1,0.01691,1.09262,1.05133e-19,0.91523,2019
"b'000002'","b'OWN_COMMIT > 1.008'","b'target = 0'",0.10109,223,0.10109,223,1,0.00857,1.09262,8.62025e-10,0.91523,2019
"b'000003'","b'PercentLackOfCohesion <= 22.6'","b'target = 0'",0.19991,441,0.199,439,0.99546,0.01604,1.08766,1.3215e-16,0.91523,2019
"b'000004'","b'4 < CountClassCoupled <= 7.9'","b'target = 0'",0.19674,434,0.19583,432,0.99539,0.01577,1.08758,2.7753e-16,0.91523,2019
"b'000005'","b'0.886 < OWN_COMMIT <= 1.008'","b'target = 0'",0.29918,660,0.29737,656,0.99394,0.02355,1.086,1.02082e-24,0.91523,2019
"b'000006'","b'1.86 < CountOutput_Mean <= 3.3'","b'target = 0'",0.18722,413,0.18586,410,0.99274,0.01451,1.08468,4.04879e-14,0.91523,2019
"b'000007'","b'CountOutput_Mean <= 1.86'","b'target = 0'",0.20036,442,0.19855,438,0.99095,0.01517,1.08273,2.71621e-14,0.91523,2019
"b'000008'","b'-0.85 < CountDeclClassMethod <= 0.25 & -0.005 < CountDeclMethodProtected <= 0.45'","b'target = 0'",0.29828,658,0.29556,652,0.99088,0.02256,1.08266,1.79991e-13,0.91523,2019
"b'000009'","b'RatioCommentToCode > 2.74'","b'target = 0'",0.13418,296,0.13282,293,0.98986,0.01001,1.08155,3.2005e-09,0.91523,2019
