"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.9 < CountClassCoupled <= 3.4'","b'target = 0'",0.2049,452,0.2049,452,1,0.01867,1.10025,7.76043e-22,0.90888,2005
"b'000001'","b'CountClassCoupled <= 0.9'","b'target = 0'",0.20036,442,0.20036,442,1,0.01826,1.10025,2.61043e-21,0.90888,2005
"b'000002'","b'MAJOR_LINE <= -0.06'","b'target = 0'",0.10426,230,0.10426,230,1,0.0095,1.10025,7.87105e-11,0.90888,2005
"b'000003'","b'0.7 < MAJOR_LINE <= 1.21'","b'target = 0'",0.18178,401,0.18132,400,0.99751,0.01611,1.09751,1.79247e-17,0.90888,2005
"b'000004'","b'PercentLackOfCohesion <= 23.6'","b'target = 0'",0.19855,438,0.19764,436,0.99543,0.01718,1.09523,6.86001e-18,0.90888,2005
"b'000005'","b'-43 < Del_lines <= 2'","b'target = 0'",0.39211,865,0.38985,860,0.99422,0.03346,1.09389,3.89228e-38,0.90888,2005
"b'000006'","b'0.844 < OWN_COMMIT <= 1'","b'target = 0'",0.30372,670,0.3019,666,0.99403,0.02586,1.09368,1.46977e-27,0.90888,2005
"b'000007'","b'3.4 < CountClassCoupled <= 6.7'","b'target = 0'",0.19946,440,0.1981,437,0.99318,0.01681,1.09275,1.02907e-16,0.90888,2005
"b'000008'","b'CountOutput_Mean <= 1.6'","b'target = 0'",0.19175,423,0.19039,420,0.99291,0.01611,1.09245,6.84635e-16,0.90888,2005
"b'000009'","b'-0.23 < CountDeclClassMethod <= 0.65 & -0.67 < CountDeclMethodDefault <= 0.11'","b'target = 0'",0.27425,605,0.27199,600,0.99174,0.02272,1.09116,4.46554e-10,0.90888,2005
