"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 1.45'","b'target = 0'",0.21034,464,0.21034,464,1,0.01831,1.09533,1.90259e-21,0.91296,2014
"b'000001'","b'PercentLackOfCohesion <= 25.2'","b'target = 0'",0.19991,441,0.19991,441,1,0.0174,1.09533,2.73766e-20,0.91296,2014
"b'000002'","b'1.45 < CountClassCoupled <= 4.5'","b'target = 0'",0.18767,414,0.18767,414,1,0.01633,1.09533,5.97837e-19,0.91296,2014
"b'000003'","b'4.5 < CountClassCoupled <= 8.9'","b'target = 0'",0.20036,442,0.19946,440,0.99548,0.01653,1.09038,3.65613e-17,0.91296,2014
"b'000004'","b'MAJOR_LINE <= 0.02'","b'target = 0'",0.27425,605,0.27244,601,0.99339,0.02206,1.08809,1.23046e-22,0.91296,2014
"b'000005'","b'OWN_COMMIT > 1.002'","b'target = 0'",0.09474,209,0.09383,207,0.99043,0.00734,1.08485,5.31015e-07,0.91296,2014
"b'000006'","b'0.868 < OWN_COMMIT <= 1.002'","b'target = 0'",0.30462,672,0.301,664,0.9881,0.02289,1.08229,1.60971e-21,0.91296,2014
"b'000007'","b'MINOR_LINE <= 0.92'","b'target = 0'",0.10607,234,0.10471,231,0.98718,0.00787,1.08129,4.58371e-07,0.91296,2014
"b'000008'","b'-14 < Del_lines <= 3'","b'target = 0'",0.45875,1012,0.4524,998,0.98617,0.03358,1.08018,1.99798e-34,0.91296,2014
"b'000009'","b'0.02 < MAJOR_LINE <= 0.62'","b'target = 0'",0.13146,290,0.12874,284,0.97931,0.00872,1.07267,7.76749e-07,0.91296,2014
