"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'1.2 < CountClassCoupled <= 4.65 & -0.056 < MINOR_COMMIT <= 0.0125'","b'target = 0'",0.23255,513,0.23255,513,1,0.02593,1.12551,6.69739e-27,0.88849,1960
"b'000001'","b'3.3 < CountOutput_Mean <= 5 & -0.215 < CountClassDerived <= 0.13'","b'target = 0'",0.11242,248,0.11242,248,1,0.01254,1.12551,7.30053e-13,0.88849,1960
"b'000002'","b'CountDeclMethodProtected <= -0.47'","b'target = 0'",0.06165,136,0.06165,136,1,0.00687,1.12551,6.0154e-08,0.88849,1960
"b'000003'","b'CountClassCoupled <= 1.2'","b'target = 0'",0.19266,425,0.1922,424,0.99765,0.02103,1.12286,2.69213e-23,0.88849,1960
"b'000004'","b'CountOutput_Mean <= 1.6 & -0.056 < MINOR_COMMIT <= 0.0125'","b'target = 0'",0.19402,428,0.19311,426,0.99533,0.02073,1.12025,9.55259e-19,0.88849,1960
"b'000005'","b'4.65 < CountClassCoupled <= 8.8'","b'target = 0'",0.1709,377,0.16954,374,0.99204,0.0177,1.11655,1.52054e-17,0.88849,1960
"b'000006'","b'OWN_COMMIT > 0.998'","b'target = 0'",0.26881,593,0.26473,584,0.98482,0.0259,1.10843,6.11276e-24,0.88849,1960
"b'000007'","b'1.2 < CountClassCoupled <= 4.65'","b'target = 0'",0.23753,524,0.23391,516,0.98473,0.02286,1.10833,9.54202e-21,0.88849,1960
"b'000008'","b'PercentLackOfCohesion <= 25.8'","b'target = 0'",0.199,439,0.19538,431,0.98178,0.01857,1.105,7.14221e-16,0.88849,1960
"b'000009'","b'AvgLineComment <= 0.08 & -0.056 < MINOR_COMMIT <= 0.0125'","b'target = 0'",0.24479,540,0.24025,530,0.98148,0.02276,1.10467,4.19379e-16,0.88849,1960
