"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 1.55'","b'target = 0'",0.20852,460,0.20852,460,1,0.01824,1.09588,2.34042e-21,0.91251,2013
"b'000001'","b'1.55 < CountClassCoupled <= 4.15'","b'target = 0'",0.20263,447,0.20263,447,1,0.01773,1.09588,1.06621e-20,0.91251,2013
"b'000002'","b'4.15 < CountClassCoupled <= 7.55'","b'target = 0'",0.20172,445,0.20172,445,1,0.01765,1.09588,1.34493e-20,0.91251,2013
"b'000003'","b'OWN_COMMIT > 0.986'","b'target = 0'",0.25249,557,0.25204,556,0.9982,0.02164,1.09391,1.44083e-24,0.91251,2013
"b'000004'","b'-18 < Del_lines <= 5'","b'target = 0'",0.42158,930,0.41886,924,0.99355,0.03416,1.08881,4.45136e-39,0.91251,2013
"b'000005'","b'CountClassBase <= 0.93'","b'target = 0'",0.13463,297,0.13282,293,0.98653,0.00997,1.08112,1.0447e-08,0.91251,2013
"b'000006'","b'CountOutput_Min > 2.27'","b'target = 0'",0.18631,411,0.18359,405,0.9854,0.01358,1.07988,1.37258e-11,0.91251,2013
"b'000007'","b'CountInput_Min > 1.9'","b'target = 0'",0.20444,451,0.20127,444,0.98448,0.01471,1.07887,2.13727e-12,0.91251,2013
"b'000008'","b'7.55 < CountClassCoupled <= 13.45'","b'target = 0'",0.18903,417,0.18586,410,0.98321,0.01336,1.07748,5.41553e-11,0.91251,2013
"b'000009'","b'PercentLackOfCohesion <= 29'","b'target = 0'",0.20036,442,0.19628,433,0.97964,0.01345,1.07356,1.92932e-10,0.91251,2013
