"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'1.25 < CountClassCoupled <= 4.2 & -0.05 < MINOR_COMMIT <= 0.032'","b'target = 0'",0.20036,442,0.20036,442,1,0.02134,1.11923,3.65756e-15,0.89347,1971
"b'000001'","b'CountOutput_Mean <= 1.84 & -0.05 < MINOR_COMMIT <= 0.032'","b'target = 0'",0.18132,400,0.18132,400,1,0.01932,1.11923,1.27004e-13,0.89347,1971
"b'000002'","b'PercentLackOfCohesion <= 27.6'","b'target = 0'",0.19991,441,0.19855,438,0.9932,0.01994,1.11162,3.0932e-20,0.89347,1971
"b'000003'","b'RatioCommentToCode > 1.64 & -0.05 < MINOR_COMMIT <= 0.032'","b'target = 0'",0.18722,413,0.18586,410,0.99274,0.01858,1.1111,3.5662e-10,0.89347,1971
"b'000004'","b'CountClassCoupled <= 1.25'","b'target = 0'",0.1981,437,0.19628,433,0.99085,0.01929,1.10898,8.7937e-19,0.89347,1971
"b'000005'","b'0.872 < OWN_COMMIT <= 1.006'","b'target = 0'",0.29873,659,0.2951,651,0.98786,0.0282,1.10564,1.50251e-27,0.89347,1971
"b'000006'","b'-28 < Del_lines <= 4.5'","b'target = 0'",0.44198,975,0.43654,963,0.98769,0.04164,1.10545,1.56822e-45,0.89347,1971
"b'000007'","b'MAJOR_LINE <= -0.06'","b'target = 0'",0.10879,240,0.10743,237,0.9875,0.01023,1.10524,2.08605e-09,0.89347,1971
"b'000008'","b'1.25 < CountClassCoupled <= 4.2'","b'target = 0'",0.2049,452,0.20218,446,0.98673,0.01911,1.10437,1.92285e-17,0.89347,1971
"b'000009'","b'4.2 < CountClassCoupled <= 8.25'","b'target = 0'",0.20036,442,0.19764,436,0.98643,0.01862,1.10404,6.7935e-17,0.89347,1971
