"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.65 < CountClassCoupled <= 3.6 & -0.188 < MINOR_COMMIT <= 0.039'","b'target = 0'",0.21623,477,0.21623,477,1,0.0247,1.12897,1.62047e-24,0.88577,1954
"b'000001'","b'3.6 < CountClassCoupled <= 8.05'","b'target = 0'",0.1981,437,0.1981,437,1,0.02263,1.12897,1.42981e-26,0.88577,1954
"b'000002'","b'-20.5 < Del_lines <= 8 & -0.255 < AvgLineBlank <= 0.055'","b'target = 0'",0.28604,631,0.28558,630,0.99842,0.03222,1.12718,1.59967e-26,0.88577,1954
"b'000003'","b'PercentLackOfCohesion <= 18'","b'target = 0'",0.1981,437,0.19719,435,0.99542,0.02172,1.1238,3.84162e-23,0.88577,1954
"b'000004'","b'OWN_COMMIT > 0.996'","b'target = 0'",0.2815,621,0.28015,618,0.99517,0.0308,1.12351,3.67097e-34,0.88577,1954
"b'000005'","b'CountClassCoupled <= 0.65'","b'target = 0'",0.18812,415,0.18676,412,0.99277,0.02013,1.12081,2.19499e-20,0.88577,1954
"b'000006'","b'MAJOR_LINE <= 0'","b'target = 0'",0.30825,680,0.30553,674,0.99118,0.03249,1.119,3.13818e-34,0.88577,1954
"b'000007'","b'CountOutput_Mean <= 1.62 & -0.188 < MINOR_COMMIT <= 0.039'","b'target = 0'",0.18812,415,0.18631,411,0.99036,0.01968,1.11808,2.05622e-15,0.88577,1954
"b'000008'","b'0.65 < CountClassCoupled <= 3.6'","b'target = 0'",0.2194,484,0.21714,479,0.98967,0.0228,1.1173,3.05877e-22,0.88577,1954
"b'000009'","b'MINOR_LINE <= 0.935'","b'target = 0'",0.09519,210,0.09338,206,0.98095,0.00906,1.10746,8.36951e-08,0.88577,1954
