"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'1.25 < CountClassCoupled <= 4.4'","b'target = 0'",0.19855,438,0.19855,438,1,0.01944,1.10854,1.03391e-22,0.90209,1990
"b'000001'","b'CountClassCoupled <= 1.25'","b'target = 0'",0.20444,451,0.20399,450,0.99778,0.01956,1.10608,1.21352e-21,0.90209,1990
"b'000002'","b'0.864 < OWN_COMMIT <= 1.004'","b'target = 0'",0.2951,651,0.2942,649,0.99693,0.02799,1.10514,7.27267e-32,0.90209,1990
"b'000003'","b'PercentLackOfCohesion <= 25.6'","b'target = 0'",0.20263,447,0.20082,443,0.99105,0.01803,1.09862,2.07673e-17,0.90209,1990
"b'000004'","b'CountOutput_Min > 2.58'","b'target = 0'",0.20218,446,0.19991,441,0.98879,0.01753,1.09612,2.8831e-16,0.90209,1990
"b'000005'","b'-20 < Del_lines <= 5'","b'target = 0'",0.45059,994,0.44515,982,0.98793,0.03868,1.09516,6.82979e-42,0.90209,1990
"b'000006'","b'4.4 < CountClassCoupled <= 8.9'","b'target = 0'",0.20082,443,0.1981,437,0.98646,0.01694,1.09353,4.13271e-15,0.90209,1990
"b'000007'","b'OWN_COMMIT > 1.004'","b'target = 0'",0.09973,220,0.09837,217,0.98636,0.0084,1.09343,1.39968e-07,0.90209,1990
"b'000008'","b'CountOutput_Mean <= 1.78'","b'target = 0'",0.20036,442,0.19719,435,0.98416,0.01645,1.09099,3.97033e-14,0.90209,1990
"b'000009'","b'MaxNesting_Mean <= 0.1'","b'target = 0'",0.21034,464,0.20671,456,0.98276,0.01697,1.08943,2.69599e-14,0.90209,1990
