"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'1.05 < CountClassCoupled <= 3.75 & -0.064 < MINOR_COMMIT <= 0.023'","b'target = 0'",0.1845,407,0.1845,407,1,0.01698,1.10135,1.57581e-14,0.90798,2003
"b'000001'","b'CountClassCoupled <= 1.05'","b'target = 0'",0.21079,465,0.20988,463,0.9957,0.01849,1.09661,1.8041e-19,0.90798,2003
"b'000002'","b'OWN_COMMIT > 1.004'","b'target = 0'",0.09066,200,0.09021,199,0.995,0.00789,1.09584,3.64849e-08,0.90798,2003
"b'000003'","b'-12 < Del_lines <= 6.8 & -0.26 < AvgLineBlank <= 0.03'","b'target = 0'",0.27108,598,0.26972,595,0.99498,0.02359,1.09582,3.99549e-21,0.90798,2003
"b'000004'","b'CountInput_Mean <= 1.52 & -0.064 < MINOR_COMMIT <= 0.023'","b'target = 0'",0.18042,398,0.1786,394,0.98995,0.01479,1.09028,2.60923e-09,0.90798,2003
"b'000005'","b'0.886 < OWN_COMMIT <= 1.004'","b'target = 0'",0.30961,683,0.30644,676,0.98975,0.02532,1.09006,6.1322e-25,0.90798,2003
"b'000006'","b'AvgLineComment <= 0.32 & -0.064 < MINOR_COMMIT <= 0.023'","b'target = 0'",0.21442,473,0.21215,468,0.98943,0.01746,1.08971,6.91888e-11,0.90798,2003
"b'000007'","b'1.72 < CountOutput_Mean <= 3.26 & -0.064 < MINOR_COMMIT <= 0.023'","b'target = 0'",0.20308,448,0.20082,443,0.98884,0.01642,1.08906,4.70006e-10,0.90798,2003
"b'000008'","b'MAJOR_LINE <= 0'","b'target = 0'",0.27516,607,0.27199,600,0.98847,0.02215,1.08865,7.26819e-21,0.90798,2003
"b'000009'","b'1.05 < CountClassCoupled <= 3.75'","b'target = 0'",0.18948,418,0.18722,413,0.98804,0.01517,1.08817,1.08685e-13,0.90798,2003
