"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 0.7'","b'target = 0'",0.17271,381,0.17271,381,1,0.01738,1.1119,4.26923e-20,0.89937,1984
"b'000001'","b'0.7 < CountClassCoupled <= 4.3'","b'target = 0'",0.25249,557,0.25204,556,0.9982,0.02496,1.1099,1.29898e-28,0.89937,1984
"b'000002'","b'RatioCommentToCode > 2.8'","b'target = 0'",0.12919,285,0.12874,284,0.99649,0.01255,1.10799,2.96711e-13,0.89937,1984
"b'000003'","b'OWN_COMMIT > 0.992'","b'target = 0'",0.25703,567,0.25612,565,0.99647,0.02496,1.10797,1.39195e-27,0.89937,1984
"b'000004'","b'PercentLackOfCohesion <= 20.6'","b'target = 0'",0.20172,445,0.20082,443,0.99551,0.01939,1.1069,1.90945e-20,0.89937,1984
"b'000005'","b'MaxNesting_Mean <= 0.12 & -0.057 < MINOR_COMMIT <= 0.022'","b'target = 0'",0.19991,441,0.199,439,0.99546,0.01921,1.10685,1.98841e-15,0.89937,1984
"b'000006'","b'CountOutput_Mean <= 1.52'","b'target = 0'",0.19855,438,0.19764,436,0.99543,0.01907,1.10682,4.70019e-20,0.89937,1984
"b'000007'","b'0.98 < MINOR_LINE <= 1.51'","b'target = 0'",0.29646,654,0.29465,650,0.99388,0.02802,1.10509,4.46808e-30,0.89937,1984
"b'000008'","b'-0.42 < CountDeclClassMethod <= 0.64 & -0.145 < AvgLineBlank <= 0.06'","b'target = 0'",0.20308,448,0.20172,445,0.9933,0.01908,1.10445,1.56532e-12,0.89937,1984
"b'000009'","b'MINOR_LINE <= 0.98'","b'target = 0'",0.10063,222,0.09973,220,0.99099,0.00922,1.10188,6.47089e-09,0.89937,1984
