"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'1.15 < CountClassCoupled <= 3.9'","b'target = 0'",0.20036,442,0.20036,442,1,0.02062,1.1147,3.84211e-24,0.8971,1979
"b'000001'","b'CountClassCoupled <= 1.15'","b'target = 0'",0.20036,442,0.20036,442,1,0.02062,1.1147,3.84211e-24,0.8971,1979
"b'000002'","b'3.9 < CountClassCoupled <= 7.25'","b'target = 0'",0.19991,441,0.199,439,0.99546,0.01966,1.10965,9.55085e-21,0.8971,1979
"b'000003'","b'MAJOR_LINE <= -0.05'","b'target = 0'",0.0816,180,0.08114,179,0.99444,0.00794,1.10851,3.1615e-08,0.8971,1979
"b'000004'","b'0.97 < MAJOR_LINE <= 2.01 & -0.235 < AvgLineBlank <= 0.05'","b'target = 0'",0.12829,283,0.12738,281,0.99293,0.01229,1.10683,7.63082e-09,0.8971,1979
"b'000005'","b'0.905 < OWN_COMMIT <= 1.004'","b'target = 0'",0.3146,694,0.31233,689,0.9928,0.03011,1.10667,3.77636e-32,0.8971,1979
"b'000006'","b'AvgLineComment <= 0.26'","b'target = 0'",0.21668,478,0.21487,474,0.99163,0.02048,1.10538,2.94261e-20,0.8971,1979
"b'000007'","b'-0.05 < MAJOR_LINE <= 0.365'","b'target = 0'",0.3223,711,0.31913,704,0.99015,0.02999,1.10373,1.02662e-30,0.8971,1979
"b'000008'","b'OWN_COMMIT > 1.004'","b'target = 0'",0.08885,196,0.08794,194,0.9898,0.00824,1.10333,6.60149e-08,0.8971,1979
"b'000009'","b'0.365 < MAJOR_LINE <= 0.97'","b'target = 0'",0.15458,341,0.15277,337,0.98827,0.01409,1.10163,6.04227e-13,0.8971,1979
