"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'1.3 < CountClassCoupled <= 4.35'","b'target = 0'",0.21124,466,0.21124,466,1,0.02183,1.11527,1.05205e-25,0.89665,1978
"b'000001'","b'CountClassCoupled <= 1.3'","b'target = 0'",0.2049,452,0.2049,452,1,0.02118,1.11527,7.44857e-25,0.89665,1978
"b'000002'","b'1.9 < CountOutput_Mean <= 3.58 & -0.06 < MINOR_COMMIT <= 0.024'","b'target = 0'",0.1981,437,0.19719,435,0.99542,0.01957,1.11016,3.12197e-17,0.89665,1978
"b'000003'","b'OWN_COMMIT > 0.996'","b'target = 0'",0.26473,584,0.26292,580,0.99315,0.02555,1.10763,1.23324e-26,0.89665,1978
"b'000004'","b'4.35 < CountClassCoupled <= 8.45'","b'target = 0'",0.1854,409,0.18359,405,0.99022,0.01735,1.10436,1.45818e-16,0.89665,1978
"b'000005'","b'PercentLackOfCohesion <= 26.8'","b'target = 0'",0.20127,444,0.199,439,0.98874,0.01854,1.10271,2.36746e-17,0.89665,1978
"b'000006'","b'MAJOR_LINE <= -0.04'","b'target = 0'",0.10471,231,0.10335,228,0.98701,0.00946,1.10078,1.24611e-08,0.89665,1978
"b'000007'","b'1.9 < CountOutput_Mean <= 3.58'","b'target = 0'",0.19991,441,0.19719,435,0.98639,0.01794,1.10009,3.67137e-16,0.89665,1978
"b'000008'","b'CountOutput_Mean <= 1.9'","b'target = 0'",0.19719,435,0.19356,427,0.98161,0.01675,1.09476,5.26188e-14,0.89665,1978
"b'000009'","b'-0.2 < CountDeclClassMethod <= 0.43'","b'target = 0'",0.34361,758,0.33681,743,0.98021,0.02871,1.0932,1.93696e-25,0.89665,1978
