"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'1.2 < CountClassCoupled <= 4.05'","b'target = 0'",0.20807,459,0.20807,459,1,0.01905,1.1008,2.54859e-22,0.90843,2004
"b'000001'","b'CountClassCoupled <= 1.2'","b'target = 0'",0.20762,458,0.20762,458,1,0.01901,1.1008,2.88158e-22,0.90843,2004
"b'000002'","b'MAJOR_LINE <= 0.02'","b'target = 0'",0.26881,593,0.26745,590,0.99494,0.02325,1.09523,9.1776e-25,0.90843,2004
"b'000003'","b'-0.36 < CountDeclClassMethod <= 0.58'","b'target = 0'",0.38214,843,0.37987,838,0.99407,0.03273,1.09427,6.40355e-37,0.90843,2004
"b'000004'","b'-19 < Del_lines <= 6.5'","b'target = 0'",0.41886,924,0.41614,918,0.99351,0.03563,1.09365,5.97701e-41,0.90843,2004
"b'000005'","b'MaxNesting_Mean <= 0.06 & -0.0665 < MINOR_COMMIT <= 0.0195'","b'target = 0'",0.20535,453,0.20399,450,0.99338,0.01744,1.09351,1.77619e-12,0.90843,2004
"b'000006'","b'CountDeclClassMethod <= -0.36'","b'target = 0'",0.10199,225,0.10109,223,0.99111,0.00843,1.09101,4.16951e-08,0.90843,2004
"b'000007'","b'CountInput_Mean <= 1.6'","b'target = 0'",0.19764,436,0.19583,432,0.99083,0.01628,1.0907,1.79087e-15,0.90843,2004
"b'000008'","b'MINOR_LINE <= 0.98'","b'target = 0'",0.0961,212,0.09519,210,0.99057,0.00789,1.09041,1.47667e-07,0.90843,2004
"b'000009'","b'0.02 < MAJOR_LINE <= 0.6'","b'target = 0'",0.13237,292,0.13101,289,0.98973,0.01076,1.08949,5.63858e-10,0.90843,2004
